Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,CURRENT_FAILURE
-5.062793913601331,-5.788939181427648,1.995671646393742,-3.1108198148264323,-7.197723427560607,0
-5.3737038018034875,-4.5901158398945165,5.6827796602095635,-5.540337373385076,-10.129333690279706,0
-3.141391432837447,-5.145825725761765,3.580753865688402,-3.9370907965132638,-8.947409066739342,0
-9.785739255580047,-4.047117383239748,3.2840269791921735,-3.208120365346586,-8.522431972547135,0
-6.172414177396732,-5.938938896544416,2.231155988535486,-3.4730026868497488,-7.11098659142877,0
-6.307190204071564,-4.447104037482763,3.1280104926899615,-5.599826551648151,-6.662308461246066,0
-3.543798252053523,-4.201029991688428,3.285167771130432,-7.054379875812774,-6.784206628973005,0
-6.879966041021472,-5.310246787449626,2.5313167383860185,-8.731121298343155,-5.530010182591897,0
-4.517860764557054,-4.4597722906609185,1.8364256326791069,-5.0283054879078275,-5.199208808762453,0
-3.5956594187512763,-3.8186095696759925,2.154062218266013,-7.439665481995275,-5.782133051427158,0
-6.081834698911859,-4.813265029858141,1.5400607804089226,-4.341737907091997,-3.6393403761263787,0
-7.036460787386677,-5.654020538965038,2.2680133961632003,-2.6100762543070033,-4.834438256899162,0
-10.087731312295418,-7.844271085349231,3.046916492671528,-5.5097239949895895,-5.553094838449804,0
-9.484929145111916,-3.380972033954277,2.0876971328349945,-3.5539928095021436,-4.75092557323463,0
-11.194802821188206,-7.188085745247086,-0.2444923470158708,-3.1464636183675916,-3.0817730435891844,0
-9.433758391170851,-4.056847880152917,0.3870045113788019,-4.52440866078165,-4.695954217908943,0
-7.204459053386422,-3.676601007339538,1.8539552438677847,-3.452014141386326,-5.572823077457012,0
-7.460343422674283,-4.2190746096007725,-0.6230686418527995,-3.379944915932628,-3.785121406092566,0
-7.700752171793694,-6.826676728386809,-1.5395111926041667,-4.940959871429135,-6.434582982158869,0
-7.017831571924622,-3.532584485964767,-1.2803729670670445,-4.970932086238371,-4.59638187003814,0
-6.529586197811433,-7.023431031298124,-3.575336445871734,-5.702922241291965,-4.963840664260124,0
-7.899136675757645,-6.663975569206045,-1.9005433364921394,-3.5177548232798026,-4.854156401072358,0
-4.038799852055241,-5.2544710924104985,-3.428831143314481,-5.6028052920399825,-3.97063463710895,0
-4.159377584986489,-7.99357112593235,-3.042777315763035,-4.491790066017921,-7.084318940093577,0
-6.209542777166525,-3.9646241559493323,-4.375052974758468,-3.681995417303532,-6.15269532611476,0
-3.644526063821573,-4.162610945988067,-3.471782067201883,-4.902039213504395,-6.241998969503429,0
-5.109316663241131,-3.174998990242802,-3.1901369272078663,-4.046500611875889,-7.149184511739586,0
-6.554775460750046,-4.572544412744218,-3.2196667806896837,-2.209831085277803,-6.407417851815562,0
-6.741136717443885,-1.5427434982588184,-5.049895195163157,-4.006150191807454,-7.656341884464142,0
-4.731549105261344,-2.5060740364305945,-4.0164290618997525,-4.382073521822205,-8.677847373327603,0
-3.810542588989059,-3.0716102268844994,-2.677755948856089,-3.8045586115574808,-7.6560765727363815,0
-2.754991149815716,-4.462403401760907,-5.48036752905954,-3.776948079785154,-8.39764596929912,0
-4.341144072574371,-5.797223870064935,-2.8385575954116837,-5.8562720158916255,-7.4707426345746075,0
-7.379416035985498,-5.275723428128829,-3.159413468775562,-4.173369085945486,-9.363213295841048,0
-6.116852386347729,-3.0104371689818135,-2.5761723880719725,-4.185690411432623,-7.702625053801692,0
-6.13152260886241,-4.403806145729103,-4.055725446979092,-3.505077952954026,-9.226741681177826,0
-2.088105465092121,-4.451185461036942,-2.36697739870025,-4.747701857360227,-7.875725295314833,0
-3.673434629351416,-7.052638406818366,-3.839757939692526,-4.978247905737857,-9.085985110103747,0
-3.7598016384058193,-3.9608423072563084,-1.9727902272385665,-2.8849025082905166,-9.889996263119086,0
-3.6268227221790355,-5.187530389544253,-1.7433390187306976,-4.604763134647626,-8.791312356871128,0
-3.419122991068895,-4.048223728856285,-3.7125856189676165,-2.754047320396385,-8.714403907551455,0
-3.3792180151210736,-4.9660163230274215,-1.0565914253705637,-3.32222642955308,-8.100299059149089,0
-2.585946709663494,-2.448407406190234,-1.9313264720696681,-7.721710418385635,-9.509107139814143,0
-0.21577196273134547,-3.9683813133452865,-0.28489119358558446,-5.065934912020262,-7.035142513905577,0
-1.1991845359055926,-4.123379011394007,0.3629638457439695,-3.68203505847461,-7.620962145250999,0
-0.9287847225475656,-3.8332056731166224,1.9740947870516794,-5.280783885922775,-8.112327723719268,0
0.42843353786065075,-4.476883132477821,0.86992883763513,-5.560379088628904,-6.472969656756331,0
-0.8471684262304486,-3.6605581033329164,0.9849703047884564,-4.808306785687302,-4.366159033044367,0
-1.4891856337716654,-5.776737968604088,1.430620704790546,-3.611999411046873,-5.789580373304027,0
-3.5952209606664987,-3.29589241695804,-0.5273626646602851,-5.497988747504549,-6.806222564503787,0
-2.2668449161879147,-4.0891534635765066,2.1455054934216657,-4.691722543277662,-5.541541190743407,0
-2.9438729844788822,-4.286472125981476,-3.7453627856574823,-2.6511922492695232,-4.614229730025758,0
-4.599557666838307,-4.275133555000443,2.108966999872179,-5.563689232007663,-4.895235894300246,0
-3.7602363110157278,-3.9263577651688277,3.9908349000743772,-4.703095778076242,-4.969604683734521,0
-2.7187987367455637,-5.237305971340175,3.1747077888040853,-2.701732345819299,-4.216768869008705,0
-1.926119161084289,-2.4563460884224915,2.835778235288683,-4.5173425938609535,-5.970799226309074,0
-0.9232285760117738,-3.4739470003053805,5.723167158444525,-4.8823947708935345,-4.732722901763061,0
-2.572400880870427,-3.1668365049918075,11.498828490063023,-4.886478251910422,-4.255051130690318,0
-1.9495006269423885,-4.743633207250054,3.5364350570383363,-5.333618698167845,-5.443998863357354,0
-1.5497185300146206,-5.116749841892951,4.416593327125105,-5.202384934433697,-3.6999032220783947,0
-1.8689945411673743,-2.0767667611742717,6.078312684778954,-4.123878687118928,-5.614215063939122,0
-2.346810823442384,-3.183547270653148,-2.123768218643429,-5.076636906652474,-4.749539796259123,0
-1.4774336479871903,-4.045114699160116,5.807383407416901,-5.61045451260514,-5.599586892089669,0
0.6088689687015814,-5.308847887273034,3.517711628837327,-4.390129751458373,-4.2357708288496685,0
0.13848819275492552,-3.0547173190510337,3.18438337179343,-3.175440603487689,-7.515346794302898,0
-1.519975857898803,-2.920390185780736,2.3325593579623956,-4.787431238296964,-7.3175637055923,0
0.4939981639283282,-5.355851947867295,3.196795816272407,-4.9484302022313615,-6.668635798306452,0
2.0641224561819946,-5.248419079418248,3.225296201174306,-1.185192216824765,-7.122561813996842,0
0.4657335484449181,-2.8648330271000852,1.2079405333746147,-4.860694433253224,-8.166750522910828,0
-2.0504334455491984,-3.9139166525851055,1.737465096001472,-5.475306405157121,-8.225178177670218,0
-1.1320628235618335,-5.806720999093169,-3.9283636426910675,-4.526576130393993,-8.595022697417539,0
-3.071525263529929,-4.530936202878537,0.6985197279243691,-4.7565126859854425,-7.436219088725224,0
-0.9479401530250593,-4.371219484019259,2.527815450109651,-4.030241625090515,-8.608065129251782,0
-1.4256855484662783,-6.639070238479061,1.533517367158037,-3.5851670100725546,-8.173943431026665,0
-0.8702842802418562,-4.118034247820511,1.1113833226959997,-6.0332301443208,-10.26472753275719,0
-2.472244457318811,-4.538165293206325,1.1115805161217431,-3.789292041720792,-9.052033325386825,0
-3.9529566756761554,-5.1718760904551,-0.3190744957986924,-5.2615326115326555,-9.324543211804842,0
-1.5338545501442573,-4.778466134100167,-2.064297644626789,-4.43088926952318,-8.867076926783378,0
-1.7438827774107923,-2.6155096001803813,-0.4696012821031399,-4.085874178235687,-8.519700617405471,0
-4.154134478920916,-1.0909449042734516,0.5774298045681705,-3.2610667438278615,-7.971834605083878,0
-5.237164687368817,-7.371620988183476,-0.33965193926732007,-4.1682629657347965,-9.238758809538902,0
-4.315207326195138,-5.054597253208036,-1.7669414508406291,-5.1981501186219194,-7.4515251450153475,0
-7.2272216990170755,-1.847307439677226,-2.0177747658201075,-6.232465955250844,-7.151430407170501,0
-4.615657276980886,-3.7389676679667376,-3.4197103532916966,-3.0127900801340113,-6.8031228066989025,0
-2.762562933893946,-4.324027368689086,-5.292527807110698,-4.413284622709803,-7.367922812129792,0
-7.150337909463736,-5.436740837175778,-2.091460364843922,-4.38123891292847,-5.223866948037471,0
-7.182987685361624,-4.884105480236458,-4.351888228805874,-4.447593978982582,-6.925011208234182,0
-5.444839508899964,-6.282986982379891,-3.0575506716842105,-2.40839080962378,-5.2048187777410835,0
-3.3759427506747333,-6.45094428852725,-5.5254004967656005,-4.52995840182269,-5.398591164901092,0
-5.120496215440703,-4.755070531623611,-3.2784570675917255,-4.99274973325109,-5.796696963016792,0
-2.8725824848369927,-4.421149787114275,-5.241408644218112,-4.270210797701889,-4.387931361351057,0
-3.99993941110558,-1.8485394838829436,-2.86535047142356,-4.651699534800819,-4.900484911967078,0
-6.196392164294358,-3.636714304365846,-2.5859770467736807,-6.858358673390727,-3.603538147162527,0
-7.9203949509707,-3.600425941165079,-3.7931727888777576,-2.2779949776226402,-4.307422781777003,0
-6.7854305065949685,-5.187103387918181,-3.1799229158118307,-4.4595027872148725,-4.401815073709251,0
-5.6183221177045,-4.687898149366137,-3.3032776099032506,-3.213837318089772,-1.6079482557058205,0
-2.392001627776841,-3.235672104419585,-3.955835998535805,-3.4473722948598344,-4.945960416800812,0
-1.9850150497690313,-3.8508713634242078,-2.350704099753595,-3.563057012004876,-4.319941795949637,0
-3.8060243014505653,-5.214563906265854,-2.639767275592423,-3.8178258696026504,-4.730637723431146,0
-3.0721872177467504,-6.125682205989271,-1.1565391091739585,-5.133857767533447,-4.042683921349841,0
-2.182699339468676,-2.662578171646008,-0.3570625358693351,-4.617314759355701,-5.547953303541147,0
-2.9502508845216147,-6.3377400803773485,-1.6056387732413402,-3.666495396609785,-6.634658961664941,0
-6.053894634507603,-5.299943894860189,0.1516682843724455,-5.0725491935475855,-6.223206128893746,0
-8.27944703871417,-2.200196013217739,-0.3560184491936105,-3.311450793558899,-5.922868968691283,0
-7.265992449676171,-5.794028075858142,0.1973489260702872,-4.0568361006849525,-6.360651174360868,0
-6.935502909595568,-2.7452029519498495,-0.7954507886609608,-4.9200229872337236,-7.052760989250486,0
-4.914462649374919,-8.248609364408107,1.0913499651176248,-2.5561887728665287,-7.4160710619629615,0
