Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,CURRENT_FAILURE
-19.762045741550544,-6.668955090129046,8.057961447084937,15.535544001404086,-3.043872434101982,23.788088755321965,16.92297819451343,-13.347178841047832,-18.53227926567952,-2.511119057433569,-24.912631522047448,14.314066792917515,19.27785675025476,-21.633648244949693,-15.449857940974656,0
-19.111347997735944,-8.733726947591293,8.690026632099203,11.232197691721415,-5.702588980644333,23.87960332862552,12.678826562431782,-12.742752332924509,-1.207748145171439,-0.8382654344974176,-23.93749342957694,11.812856304844583,19.11324236378269,-23.737153824524338,-15.893786221807327,0
-18.5602273493489,-10.348457972571786,5.720438965481078,15.292211767191432,-6.765592530519957,23.572334712019668,17.019505638235344,-14.157410136229318,-6.324743594725256,-2.695698133422873,-23.211412337781486,12.64821294682513,21.09228121714859,-24.29609446319545,-12.689627473915877,0
-17.52214105103728,-7.800738105548078,7.735937203662628,13.358411314726743,-5.701261379801057,22.22174059030717,17.023470137527415,-15.63702856777253,-4.788402654547232,-6.3317772907064445,-23.281379464335085,11.304288320549826,19.340354493552372,-25.389477927788516,-12.392310211076136,0
-19.27351800063851,-9.937723935580502,8.122614510945267,12.34056067641839,-6.154103749295843,21.7216273652836,18.935010569063174,-13.66706546530627,-7.120070173428941,-6.7028453175676725,-21.448362421423816,11.763391805217758,20.16147449671955,-25.7577646993355,-12.92965960542847,0
-20.15373870839013,-10.442340859380995,9.82782842358109,9.441436803503517,-6.895856907818966,20.90056230820828,22.037009629372193,-13.40060415321937,-6.823869625546161,-7.517453134454601,-23.153780766041244,15.418763724644934,19.778302235290788,-42.17071808814817,-12.618365261202014,0
-21.66079946140708,-12.834079034715288,9.619119657153645,8.40632309888279,-6.1042914408096705,17.46087434569165,17.584461147917,-12.015041063956645,-11.169461433579873,-10.031766883538442,-20.900986301594216,14.113423654269452,18.001869575830895,-27.777488325775767,-12.188253375871716,0
-22.47710139408158,-16.290325721475813,9.47364993635371,6.908288617550465,-5.60984807188209,14.050491578134752,12.99446573126433,-11.22471673370256,-8.46120598859752,-12.732507261625514,-20.645175152595222,12.891007469817419,18.354663501563998,-43.14651414348404,-13.088420179754939,0
-19.757015743944045,-18.44794134758244,7.670755321009205,9.17194567623687,-6.2191988215627525,9.67556684797958,24.374272878052164,-11.937314242971775,-5.079588363609616,-8.975462476091923,-20.12839129161781,12.01864516996932,21.158497293202895,-28.27479327306655,-14.54018484245783,0
-20.198056976591687,-16.056366409773705,9.304527642867768,7.03327865118196,-5.89551232208076,9.920087046528364,10.86405562141713,-12.857727681528532,-9.53657771665427,-9.767385795428632,-20.012340096349888,15.213020943582936,18.24795852752217,-26.58382401518487,-14.519858167095023,0
-20.546810120182354,-19.701709705791224,7.8572286240247315,11.436735526335266,-25.534515131774125,12.666247318606846,10.083377213901041,-13.842181161950345,-14.242671167633084,-12.070946376750836,-20.59284213220217,18.85637653218472,19.098508381377073,-24.488142447371928,-13.186764032240688,0
-21.04730714881574,-17.139450651342653,5.309349307188024,10.219345220987567,-7.528212077042534,13.249422470635022,14.049995200345279,-14.469962715212136,-11.726360363781467,-16.895589493186755,-19.88286030067699,12.364859882385188,20.7326685871024,-37.772306226516804,-4.379069443935975,0
-20.99498584621316,-16.986372020597578,4.4668987756808685,27.125569098116493,-5.953271581170339,14.245455514604718,12.171674148790231,-16.01167021302973,-14.21644042932649,-12.276124113392786,-20.244965108418672,11.690192942026972,22.026481393839912,-23.773545275603485,-5.851861483550274,0
-21.591133658654577,-14.817381545985238,21.544957254684004,13.029902351944889,-4.910623433201958,14.362936374230726,14.182088328182097,-13.330180020356163,-12.512104148419374,-12.534807410192903,-20.911662289892224,12.69081114855489,20.487712465923195,-23.625514122337602,-5.199969969623284,0
-19.7397764614021,-14.080713971123254,12.176313511995874,14.34131478472139,-3.440013710818312,15.050820488309908,8.518976843934306,-12.478348241231743,3.1437365119514276,-10.061132788697739,-17.177212831767267,13.76475190105423,16.84669525635839,-20.589179728502675,-5.910576577694949,0
-19.38540284483319,-13.628615170226004,8.916353023046895,12.984397943479859,-3.7517990481678276,17.417385732861334,7.545905211447121,-10.03644732612163,-11.507478493510748,2.7695851242148226,-17.552213908567328,12.758339183977458,15.790703238168279,-19.052906850212768,-5.538209190240472,0
-20.328723513916618,-10.1226922482356,10.996351714611334,12.799666571535635,-4.449538229396415,20.281382789026093,11.86913469543275,-11.497277404812783,-13.82284652202124,-5.948478128162818,-16.99675842540794,13.609260117044897,18.451418492939904,-17.133965248045616,-4.969082956139079,0
-19.914362974252967,-9.790285884628505,14.228780578136377,15.690666741065286,-6.058937314561587,22.46071433881848,12.553299126854133,-10.878900740437109,-16.09861459584993,-3.7248025608432265,-17.387868055887886,14.11649012798446,38.23474005669527,-18.22359154810349,-3.031033460997225,0
-20.81819117524263,-10.001324035499774,11.93247173264032,1.803233480395205,-6.3120540524677615,23.440982886558867,6.908525635008965,-12.715075683507804,-14.561254810662021,-3.925507576137109,-16.47589239457417,12.128666772460102,20.832557433192513,-15.15929200279461,-5.9912264889197235,0
-21.16511706953815,-12.780824233046411,14.250026518356076,16.312225375160416,-7.781879325138469,23.234865575274547,9.22169719541092,-9.136115783497004,-17.770420280813198,-3.298386274842405,-17.083621036981373,12.882940301174559,20.084055105933086,-14.774987241339748,-8.259079214443169,0
-20.986208227255776,-11.178249779603334,15.898544319082689,14.034086614794218,-3.862362989529545,25.284682530647704,7.706073957735743,-9.757408859335499,-21.503475035087703,-5.856629171033335,-16.68438822304375,14.091258871027733,20.110113904987987,-15.472718626429117,-9.941877919567249,0
-19.625925313574058,-10.518969551847874,17.35239330075018,13.850293215401072,-3.6761943909463892,28.574768067620255,10.05049433957257,-3.7269301352819584,-12.434247849819641,-0.4406154065793306,-15.0317239289201,13.765985809036618,21.165821834779294,-14.193401590054945,-8.62253194452466,0
-18.49858565494218,-14.060667397217237,14.404886948331423,15.929995002637586,-4.410361055379968,26.909489149072517,9.262884760680274,-9.426678337446777,-12.580861951605412,-1.4683382150056095,-15.44174777068153,11.93961368916701,18.72155611920914,-11.426371538783908,-7.522338979931493,0
-18.31452102168801,-8.629929650662628,17.079063459121727,13.939491288881104,-3.7306812503397673,13.401339879578407,-5.170179738539645,-15.173107728329548,-15.667971225317535,3.6579814860083903,-12.961586946979917,13.347620240851446,21.503186278555834,1.950529831180134,-6.725303868910123,0
-21.10476168313653,-8.611840681824074,17.504980349932563,22.46676463176697,-5.832433410841656,23.839128531038597,10.208967808746156,-8.027573633250864,-20.39332011867257,2.096741065983537,-13.192022424784925,12.155109670542759,18.716173788524383,-12.149356593893474,-3.9056491893247114,0
-21.128656664222518,-10.396406308433917,17.689481953486716,19.142550511245265,-7.134111371823506,24.47558426942343,3.41264855666478,-8.206948356473447,-16.5334784713542,-1.1191845521788388,-13.317198870192916,12.773998917973504,18.01012872900837,-9.935348877061687,-3.9393469944536217,0
-20.541536732476427,-8.627423986387308,15.799586790352894,19.031055622565788,-6.270727270285054,24.919415038392152,4.820213934345322,-9.071850977203937,-16.813076710796317,-2.6478985008388927,-14.901766100966478,12.227203405393862,19.636007767902523,-11.869331399405045,-1.0728240707412109,0
-22.110757782759954,-9.145584963160832,19.020771729070436,26.289219970911446,-5.7582857216910615,23.479506942120945,7.111214713269435,-9.32076531240252,-21.615186139900352,-6.978625715908013,-12.956320454801975,13.75756376469456,19.291961663098387,-12.045133957161296,-12.5435470877783,0
-20.012033769152346,-15.151477575355148,17.04652973692619,21.0127484175229,-4.993601670411328,22.002088061672012,5.2074775693195905,-7.141511727474945,-20.945643858590426,-5.434416838424893,-12.529857950110667,12.583375277188427,21.105427368071815,-11.989119416657164,-3.8159026334249626,0
-20.932395969235618,-22.075280851292298,35.3127967180247,22.14735182827386,-7.441540796605846,17.030427764680613,2.4459970169994625,-5.192555281543333,-17.98328484515371,-1.3151957148737798,-12.362959942884567,12.31318173376101,20.516513555136054,-12.402491481060446,-0.5155772555744047,0
-19.906984606724997,-17.95165733867342,22.65609095800037,14.25007532732078,-4.704858783663599,15.532184705843365,4.264541884845471,-8.3269619073233,-17.609148228431053,-3.0071041638861917,-12.614529078318398,11.370698181793772,19.774616903748232,-11.83188138143881,-2.1009973015172694,0
-20.025412386553025,-18.874743956067867,18.510368956868593,16.5636541221556,-7.422538656254032,16.227874221227253,4.7401929893409065,-10.79296411980124,-19.927085824886607,-8.998424600670958,-14.483248580201813,14.343642272273314,-0.07038498933049908,-12.805080355546092,-2.971058147549762,0
-20.00550594629356,-22.853945952986578,18.887795482513127,20.07584590761463,-6.962981898239671,14.369758818557209,8.225537260637457,-6.285578137713337,-19.65581786214708,-15.544001286708616,-11.291981550420116,13.525924810907801,20.505928142371012,-13.577752013325478,-5.651211042669711,0
-20.58308749046452,-20.624977408502357,17.819881377746857,21.834801343426726,-5.321878758300968,12.325291779014057,6.386483120856446,-9.198818034052358,-18.02666552235368,-16.45481292011828,-12.861835543277424,12.95920870930164,22.280148518614336,-13.165665513047518,-4.511470640206158,0
-20.079372875728076,-24.45222284119819,22.274288915855294,20.06716064342678,13.387354236769468,10.273757254142726,5.554159773876859,-7.498728306309471,-17.05427828357066,-14.001932514858542,-11.173328017181097,10.752809229245775,23.11527549263643,-15.207067269151,-6.870771430671731,0
-20.938721750993864,-22.039378232257132,20.185159781174526,17.16678119619689,-4.47242421846237,10.23729720235702,9.061859072030229,-8.950976340842457,-17.74828742977706,-9.905158368145205,-9.30383106943464,11.552155022720571,21.711059107265243,-17.68397763014666,-5.573879235049683,0
-19.681907333311646,-18.617620701304524,22.057563405278174,12.27338093301923,-5.536545618344931,9.716700561449285,5.551373223494848,-9.160001233516356,-17.95515408605843,-12.341676608891449,-26.927630273866107,16.3817194214312,21.342072291571686,-18.666240683469525,-8.045904696830902,0
-18.815446196612836,-20.445455892506214,17.266039364929654,15.715828762900776,-8.390369736460721,9.502774425419695,3.9602717056066097,-10.39811893344621,-21.930173918063876,-4.890270395372365,-25.47054734528345,16.9414649052232,19.661129117638797,-19.71926478582443,-9.40158384323347,0
-17.875040689471685,-17.625726510294633,15.674112735278069,15.11166409385511,-5.604866769291788,15.014660696877199,4.2600030871928904,-6.112977989287379,-21.371136458949426,-8.638724686704972,-8.843677496600298,13.808675939925207,41.6102416638755,-21.558991283872725,-6.035395847260933,0
-20.528316646061644,-13.871236548230156,15.864338256444261,17.819925933939103,-3.431740715423409,16.252668791813523,7.493465178266565,-14.434902224495225,-17.327713830452232,-6.629881276638544,-10.094355925187266,11.578888569224034,20.025872812612974,-20.911338110103653,-4.548416533564128,0
-19.706075065003606,-15.340299410656318,17.54217448019071,20.919028333329187,-5.375131058115869,17.404437384783368,13.169169105834541,-11.775802719075347,-16.50918133136248,-4.5627806706035905,-9.315334921739453,12.868834577428492,19.807931633072325,-22.810027206533178,-6.834877704565393,0
-20.628231601778477,-14.29945267826334,15.363869671133456,14.639405732550216,-6.457700705781531,19.931437653848782,8.693689432169393,-12.61911556626265,-20.74069034857704,-5.560429295815299,-8.471720147710668,11.792456186372466,18.470349184949296,-25.34525571223423,-6.753073906375029,0
-19.853593660203753,-11.103392106347318,12.737045614292093,15.003111624008739,-8.08101988377851,23.444325344532228,4.499499794517432,-12.051124072769355,-21.453112577869685,-7.664651232244914,-8.39371382197187,11.492434909109372,19.517390264497767,-26.013728536388797,-7.871617061435838,0
-20.356497736355315,-8.312103517729987,13.73391517186373,14.440410006874965,-8.623003111427954,25.65196001723195,8.874999860235096,-17.22629357108639,-20.65635287263727,-3.5366252572952357,-8.6107708490961,14.74867403387487,19.041185816477267,-25.992232344492614,4.3011143497560305,0
-18.248949593448298,-8.932696991627914,10.929163724425939,16.32372330518895,-7.311701776802574,27.189969362954805,7.779308276654934,-16.33602977323659,-18.833044384523056,-2.5869480228549593,-8.342520786432324,13.758053838016025,18.57748258255661,-26.132042850808254,-7.663683705915753,0
-19.53472257105751,-10.229028837897935,26.58206283445885,12.31357598850598,-6.770526806959523,27.27593459742976,7.575682130680168,-11.002092735036364,-22.578970093202607,-4.802691241892294,-7.51943204577329,13.47616083593631,19.145530969389583,-27.357885261132555,-4.669063122844616,0
-19.56143474789617,-9.322038784488132,12.100761902452497,-1.4226372408212473,-4.455085798098717,28.16520694325612,9.689995536674502,-15.759625957939692,-21.996795460116843,-0.7756711039304924,-8.286355605552833,11.521800815470478,20.32429232487935,-26.965829727481225,-2.8040649597761185,0
-20.718967349351864,-5.814505695449226,11.085092888911767,12.164637023435647,-5.324669153361837,27.12844356336567,6.042011750162684,-15.70612505022115,-20.7545049986926,1.3808741576239987,-8.986130941687549,16.980725201095886,20.739521456070058,-27.287319451014536,-0.4165859686877962,0
-20.373316131752205,-6.278838875342357,10.891121532998561,11.057486127023974,-4.856806748674891,27.817810725954974,10.548774453395358,-17.33793983184627,-16.48281550377851,1.5897752954675033,-8.39560275563723,11.217245835889388,19.92039651749991,-27.49981069069373,-3.34254645638429,0
-19.22542069963918,-8.560634768059028,11.665516348925912,10.871369213113146,-6.7281503449098805,26.053489614588987,7.66852581329014,-11.519557134718076,-14.906406731116725,-3.593678453184319,-8.80285339775967,11.191250050601141,21.451273091806268,-26.9426194230145,-5.388520234086321,0
-18.98446557124107,-11.831278580281356,9.731744332892804,5.824742155468696,-4.313646862244191,23.67180139890833,6.1797447221543695,-13.675356278843076,-17.339112184488126,-1.600886718344369,-9.679112667423144,13.937221114088766,21.457533290443543,-22.88706291556188,-4.563835031689108,0
-19.52028154766972,-16.566358527984576,12.799717094845278,9.438410866343135,-5.544126863204237,22.44826962454257,2.777502787246375,-12.173019271414095,-17.50875034088744,-6.117225759495566,-7.992510929409278,13.798273345217508,20.23249080806176,-24.43439190125268,-7.8414378232333775,0
