Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,CURRENT_FAILURE
-7.351085508731472,12.232724352269464,-16.74141867718842,5.402492955737221,-3.5262917129740927,5.3883444678156796,17.093167423090755,-10.030084004858187,3.332797036299202,19.55485301526638,-5.998781209272767,-7.136528390959537,12.544540299967078,0
-6.080947762074368,10.330521185111284,-18.85475947314739,4.900756887156204,-1.242702946336022,2.5750289304183096,17.729934897469384,-9.086759357254241,3.4177707202912466,19.30743815631628,-5.699618861290295,-2.85091468804404,13.88342445384328,0
-5.300153991176067,8.873483257954286,-14.450661355893265,5.036292811735809,0.4286574747802816,4.244071815709975,17.083243736667775,-14.35200221927396,3.942679783432751,19.13796468914206,-5.871125039449083,-9.117631856792176,18.974792808295227,0
-5.132874305524592,8.064787844225261,-14.835053713255009,6.9247161387374945,6.150496596735873,4.810291517317675,23.92634125117253,-12.863055406165316,6.862776999532365,22.33255261734979,-6.2065137494565406,-5.1311212507525985,21.895242071658718,0
-3.9976747387380804,7.439456549731509,-15.674408880850493,5.034680231367376,-0.9698208622488977,0.6711651749021434,17.969410973498988,-14.263494444160894,4.666408361073884,21.94264187358482,-7.396489759401781,-0.06859828147382929,18.537204745479663,0
-4.01928962356278,3.826946787129334,-14.301853909049417,2.9899507898297353,5.490369606408898,-0.006876038941013407,17.316075344144043,-9.94824563987285,6.417877110096613,20.733310958097046,-4.121275959103508,-5.706882281760006,19.426083166460433,0
-3.1207650198746997,3.3146173057991857,-12.687798081525225,1.7554309594461825,0.7697369937262115,2.8694006853235243,20.083389089378883,-10.009656219158606,3.715099811112225,24.021690359109293,-9.410563399339171,0.09251789380032482,18.123133968601994,0
-1.6338452999899105,3.623269767479906,-6.215056467896245,5.092395473776741,6.592340009356233,2.331567535789099,20.350842219534538,-11.102548308063497,6.380591135541904,25.597671532939383,-9.64205069819235,1.6084090519234895,18.18354736898773,0
-1.3371774764906694,9.974964504814663,-2.6875974745506688,3.2142179219244724,-1.8017034364486468,2.3777784175801244,22.361776732935713,-11.33748534978591,2.1749031927862563,28.81897621028567,-5.89876559039774,-8.171209828631183,21.193933545223327,0
-1.5084198246067295,4.337560588613806,-2.3243365743295756,4.712717265540019,-4.651935034372522,2.6907387634710274,16.990051802682263,-18.525814949502312,6.322573046615168,27.516358493034893,-4.6623113835016605,-15.34778328529832,21.257824766373574,0
-1.325158429789266,5.704524119382606,-4.571090485061765,6.011350489926281,1.4236622846858733,4.186031531808575,22.30954602185765,-16.770159625283775,3.6234073608169988,25.737150290683935,-6.225133224985911,-14.020953082334852,16.405730476550605,0
-0.4311007400859577,1.4367848787331985,-4.695465332815752,5.705019349225642,-5.36474853705474,-0.7765858952402542,17.817053705179912,-21.32186238913075,2.7779735189800903,26.344883985344488,-6.064471662841609,-6.0532104053272064,16.04159225173997,0
0.35778809093803465,1.1831989131445364,-3.778486599674366,5.469018803841941,0.7768908466985982,3.6439219690744533,21.48388090685768,-20.99638081869897,1.8989186094612691,28.82635014313507,-7.44883077332071,-16.77439767258357,23.930026267307724,0
-0.5552406625028898,-0.20798072399250378,-6.929004433138938,5.415154597902928,-3.0718603781233362,0.11153002026626302,16.549013419291278,-21.98047371502622,1.9109189596579914,24.58833744275891,-8.355678220219293,-1.4605991868510735,17.036720748083994,0
-0.06261577147652381,1.8798064028548134,-15.850858004886538,3.8357039698629607,-15.690222922427981,2.393157844189162,15.811633193827488,-20.447834524126502,1.1470115831685002,23.89539133551015,-6.361786734323853,-1.6815188314353033,20.01569720645865,0
0.8341570073713191,3.3323182525812713,-5.506073537974927,6.566685592823221,-14.78512998380414,2.576167407680948,13.826353065247307,-20.751725445439135,0.28960171559828757,22.864147583720833,-2.7692705741696058,0.2222475119915579,16.4311846393772,0
1.976406469474465,3.744728053467417,-2.9799490350805584,5.841108112332696,-17.965049141279042,4.338077405842133,17.123907780435946,-21.859987761782435,-1.0951036120876696,21.10443171979803,-3.693990433266668,-0.2726926344324232,16.17611933640059,0
0.625382673093176,3.4276307139365185,-10.703896450869351,3.887760199583573,-17.451272471916884,2.5157697025268595,16.864221162003748,-11.44328581021339,-0.1302355185772247,18.285594987040064,-1.7780680777519242,-1.4876992998455592,16.71213536916202,0
10.140852125065015,6.04435920650354,-19.147147622785024,2.6085504789199856,-2.962827196573688,2.277944551899426,16.267051173732373,-26.244265802097217,-0.7605590929045921,20.172339388752025,-2.1482569873889616,-1.2731891059080152,16.351362639727597,0
-12.525438705538114,5.100229070520305,8.691298038842985,3.279987679027557,-11.87692620171475,-8.661921706230462,22.9768727028634,-33.384230827799655,-7.714950897834871,20.336787475254372,-3.379532720788495,-29.627455162165084,-0.5063084432628209,1
-2.2456415930818334,1.2931056170754802,-18.23695223127633,5.210068408736852,-10.417865986142285,3.718216048937618,22.174414154529696,-16.37863510874795,-0.903814838548895,17.13485657939025,-1.4012036015695282,-9.616818811740854,17.079123282354317,0
-2.0646542715411274,4.223497143346205,-19.29489964688719,3.8571188207160803,-9.862576362588133,3.866433498811431,20.912446130347643,-16.618314252607192,-0.9674647183164655,16.849950680992222,-3.108695032231815,-7.429500694090562,13.356459574748646,0
-3.4134158821936214,8.313181276476422,-17.829048735354217,4.7208544757297615,-9.752493286063615,1.6418492024773568,21.389826205526717,-18.96525937292969,0.8031951358771086,19.880220831227852,-5.075160108206999,-7.7292097861084335,16.332203197391905,0
-3.251344502960339,5.833122744588842,-17.98533068077113,6.854498192076365,-8.228783609432377,2.151128949657899,21.648949853357625,-17.89864457491996,1.22688148714775,17.625104438386302,-8.343143006769306,-9.560555321476391,13.822775212258737,0
-2.0717682396150634,6.539010640598307,-22.392828060006813,3.5072716537784556,-4.922630535983782,2.435446720427307,19.887437975123408,-18.16278925714406,1.2491420719758952,12.356955544239208,-7.566050209443759,-9.196390671321321,15.294397618397253,0
-1.3663937277089424,5.123220471889747,-24.24710373764339,2.897207869222538,-3.333240985275744,2.330372250025741,20.706154288097363,-19.598863116167987,1.7266716493276963,15.548131031095387,-5.645143698739345,-6.278529683705369,14.058508943926265,0
-2.138157739499556,4.5164577223063365,-25.703606799706886,4.261607400919539,-1.399329477525139,3.0535219781693126,19.398042548271995,-18.85910569907619,4.337680593247092,14.789173166678292,-8.738187236907827,-10.736032162151387,10.264210985082569,0
-4.429413482909676,2.5406492919585046,-25.116071682067822,3.0852761178685166,1.2714063630164434,1.4992431396938666,20.881442029787586,-16.491367269752665,3.961416549455423,12.08850507539311,-7.321780489398051,5.423436183575987,12.497138954640738,0
-3.8782367467166696,2.5689043192644974,-22.53813791671846,1.0752593619839685,2.904889748330435,1.999501106182009,22.53453437761284,-24.05656741033009,6.411084447344359,12.137286442338635,-8.383177540344409,-10.45637953002515,11.14211346313706,0
-3.5262528790843373,1.7963444532250654,-11.839122518724023,3.3525054012122246,0.6632203287736479,5.505702215228741,19.93085606869692,-12.376044164030805,4.726719715680503,12.002230731078086,-1.6248675636326233,-5.362341674173958,12.143636533977213,0
-5.084384018483513,4.657400265489453,-19.234585626043508,4.304037561197792,2.2347578832066293,7.907619863440592,21.41571554874329,-12.950949496804586,7.100428585427618,10.944555520736692,-4.444325552842815,-8.435140433530147,11.88812760984429,0
-4.535725734059157,3.9965153523880326,-33.612870715204025,5.248204810959118,1.550882128967915,7.087716870401187,20.696210448079448,-12.925656644821848,5.412651839421846,14.349449353787481,-6.408464367889555,-8.187259898356265,7.402947317087967,0
-6.958126960602762,5.6793617599136965,-20.104961471013386,6.404651892743976,1.5357805671397984,0.6434701869857007,21.09689439953999,-13.080245572184706,4.4721868157667215,11.65338687923813,-3.579668422141696,-6.803487675882906,15.39508833821279,0
1.9881594458100462,3.7394130293935204,-24.815393173008744,5.969656417561687,0.3411101966404534,2.48737605245738,22.215191945977416,-11.823585834338278,6.474224006420866,12.80871962468169,-3.090503612178293,-5.996762738613873,9.966792523498942,0
-8.096919351025686,3.3084348092919282,-23.21425353995158,8.099158802885766,-2.803197622278971,1.4349251966817265,27.38944406572739,-12.486871846184187,4.038912041759715,10.2919467037205,-2.45827364468331,-4.138607680812923,12.25706706789282,0
-7.421623296091749,1.5994222650454448,-22.596698981596617,8.092441499189944,-3.6907157509484243,1.9491277820646515,21.6935046844133,-12.353715113589748,1.9560010254898699,11.58247942306533,-4.604460591784437,-5.305833956973611,11.956270297642996,0
-8.641705254397936,4.4540455862126604,-19.54774417591571,4.228670039699101,-4.350573062976537,-1.1179190268082744,20.64567617280849,-11.8168883440277,2.601618015825088,14.479915695704069,-6.424504057803332,-8.668314555957854,12.717145791093648,0
-9.491927689598391,4.333251126456014,-18.955191385337397,1.355617566204943,-4.464283500223029,-2.4613709161126542,21.193514952847075,-9.056586730024062,2.6924525238152164,14.60607964520447,-8.26899151870186,-3.9319133692037918,8.657854491324287,0
-10.34349389193626,5.471811131258994,-15.718582938844571,1.7154839807235134,-6.290698517176576,1.9426195334852665,20.069690210247778,-10.765696627190113,-0.07271935434245869,15.906480417669602,-5.3997784626260295,-2.7950069383116602,15.530547813487393,0
-10.811801080315224,8.90276187137011,-13.729279283610952,3.9523753391787793,-6.006885768022333,1.1161154307631136,21.16413514121064,-21.110456688513644,0.7411717091999572,16.57079070055532,-2.170281506436249,0.20855094033950428,15.603299898748137,0
-10.089444803705838,8.97171806854384,-15.143289507761807,4.3788667278835405,-10.608477170853401,-0.011298148023342502,14.98716348651532,-9.81429777339206,-0.2192406672703564,18.288608176352813,-4.823976723641971,-1.6012523677313306,15.766511182822741,0
-10.87937075771431,9.158766595174612,-13.912605830475096,1.402663885955016,-10.840471365221983,0.20691305728777842,22.105118769102788,-9.43420650835571,-0.31862119186281657,22.262115633435712,-0.7731147915157521,-2.623196297262231,18.967428656022555,0
-8.871360782418392,6.802242143999086,-13.777613659941947,3.6562874492733415,-11.63202887208493,0.3944006129617783,20.467964479401793,-7.428597525506462,0.7323427658670594,34.823839942135194,-3.1016951810874773,-2.4531228962313527,19.16307991271011,0
-9.843495473381346,7.35721867133356,-13.353078443721367,4.977073383668252,-12.996800050665204,2.9682210405313567,20.039750875111352,-7.061935721295714,-1.4789989302672866,23.98806620317985,-5.235571242174994,-0.14871137742985385,14.10278334581325,0
-10.095035463920084,1.985164133122257,-13.42867559287808,6.094491080943756,-10.768696809856973,-0.10825055216457868,20.596717285221676,-8.278863739267603,0.25669278369749843,24.648711631532887,-9.431990759374479,0.39354418660312174,18.406187399374954,0
-10.16390958946323,3.6481047996953833,-9.824399929249068,4.452468988067521,-7.688483515725294,1.5070828118054804,20.117192185695927,-6.574115199000575,0.7219206392673905,24.016767533586396,-5.500854920561996,-1.2899415546308317,20.648583971125174,0
-10.38522355658367,3.7557824570438414,-9.296687716266083,10.685442229162286,-7.597035804058848,0.24451905251096018,19.399911878030014,-6.531889498130127,1.5231205285347618,26.63646088708301,-5.822740186599237,-1.2522979399398162,11.704378657353104,0
-10.318559633540621,2.704799849487103,-12.87919514748722,7.486754373934849,-8.027683850351547,0.6948253739387991,20.1370662574238,-3.257315432007224,1.9771925623712119,23.84267484482838,-6.907349911040317,-1.2319001616716427,20.86033411102675,0
-19.44812165605922,0.7803777512056089,-10.973894160461082,5.370943808117986,-4.604306747968392,2.136793300117988,20.757307888217284,-3.7040879694063324,1.326999353252768,23.254321754589753,-4.960429687870642,-4.010195275832631,19.91851767739093,0
-10.264788356625171,5.872277400457837,-8.982569567253663,4.17545500569415,-2.020487237430073,4.686463348111466,19.617803695355892,-2.5385318244854274,2.619070442292118,22.285180298120224,-4.749023938478198,-1.093937090595178,18.856966168328256,0
-10.89257394776681,4.513678276611379,-11.905406071370905,5.259130169247745,-2.0523110199790655,-0.5425410479438513,18.54880775384568,-2.356255623021623,4.296159061004947,24.216538520415018,-3.893179886106597,0.05998581317826135,23.812853768159805,0
-11.016313232692353,6.04408823806105,-10.398056553773767,8.297680778399904,-0.1778471642512818,0.4639300830068924,17.878650198618217,-3.4550197066942294,5.442894047438095,22.546997364210213,-4.340295165144549,2.749334860516538,16.879100673772495,0
-9.154713331251065,5.778533352128065,-8.550911279159124,6.786948797327154,2.426850485372034,-2.596387884347554,20.75333667826742,-4.032196822697399,5.530134124670694,22.38347509114065,-4.269857803551709,-0.2657167069877082,22.84799485239254,0
-6.438905022870967,2.3621293468638944,-6.263551161092739,6.433746036975404,2.570107659774365,-1.2608550626335155,20.25612127866049,-2.7008144140964356,5.351502393630756,25.19586207818233,-2.8923392518992914,1.8146413933742382,21.47247134715943,0
-6.611299875534842,3.3738221774392754,-6.839322689825001,5.818767179134642,4.643759029406258,3.0680493310118573,17.881027454008233,-2.24836226308071,7.276616362642819,23.272893364179197,-3.2028170228831554,2.5759704682972027,22.813934374034265,0
-5.18401418733041,2.6725782219312038,-11.104549649008414,6.773083753596426,2.6088159045807107,0.09352819385083144,18.168135108575893,-1.7471420862284157,1.6748437548543125,24.229869279082273,-7.216096851682557,18.79339665446492,17.946172730462738,0
-14.491430069691406,0.9171922922904594,-25.27905199207698,5.15621930362186,2.0901191399347145,0.627535496620458,18.838395866809602,-1.9397453529621367,4.412092632285439,25.018491270316293,-7.051378462142481,5.006118798931572,14.525530842081546,0
-5.765646588732174,1.5046162081393835,-14.413823353271766,4.102395481441786,0.9758018423562651,3.945983969865074,18.517557040911857,-1.008771940439352,5.402676356328754,23.48893517083313,-9.07625045610337,2.8172593453633312,20.244112409340538,0
-4.877410919385079,-0.4725187368847106,-16.187605746021447,3.957809661377674,1.3995609467672891,-1.726326079675713,18.60788975399579,-0.23362410962703217,4.213499161793454,20.181927041327242,-6.56717362732498,1.550840554161427,18.0142590838636,0
-4.450643112768463,1.4831804962454487,-16.22257069054432,3.8604060658500874,-2.1959247495709695,-2.089615018250981,18.802909395459825,-1.8215449391841265,2.4933934748958997,16.90502970121567,-4.911214063731436,2.8217724060703153,3.3863647515315556,0
-2.8482397302198086,3.8473073753290015,-17.503308927441797,7.129770533117474,-5.904686352425008,-3.6906890935033556,17.67227872114889,-1.9118582163243691,1.3351521207047048,15.170328112569637,-2.245291823494436,2.5875154491419208,15.227434442218383,0
