Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,CURRENT_FAILURE
-6.729062365970433,25.088727165268438,12.132681847611872,-1.4360008021299238,2.9233597074721738,19.02804372529043,9.273216968366402,8.038045106954682,-4.4733203933669525,-2.257750144705744,12.068800179768338,-4.3074442515567135,0
-9.630679756226227,26.362579305632703,12.969676243713284,-3.577161709105093,3.1833366084483594,19.253464097057318,7.409684086604367,6.357576749594538,-11.156068852978352,-2.4380672900294136,10.018918875329653,-6.6651441506873805,0
-6.610318341521686,26.222448097078544,11.73826544923352,0.07928319538298911,1.3791730701157316,18.34226437960543,7.382634024726367,4.2772227906938625,-13.24815251856248,-1.572945114669161,6.760571822500847,-8.861032745342841,0
-6.744649991085991,38.06905750119705,9.905195837045184,-3.077255511714682,1.5538439423163362,20.033084967985012,6.694356623571618,7.752351746587163,-14.870196349896577,-0.3128434553000061,12.00286548386872,-11.017909639905344,0
-6.98868730103754,22.39731417838871,10.258943245360033,0.24110903389803529,3.0006175534786674,19.177188409512198,6.057635655654,9.828213375745836,-14.11509092341925,-2.2646928317245822,8.641107297358122,-21.261804675791865,0
-6.279471950690779,21.930693200495682,9.315123903989548,0.8096550315709923,7.97677599963206,19.92513944486517,9.376930775987805,8.831328417744443,-14.364506526808697,-1.941599796296374,9.606194539001528,-11.621551754016789,0
-5.901166207453031,17.887504119856633,11.657141769567218,-0.32159041612328876,3.636915086900579,18.35430716501729,8.352007271092075,8.796809674589163,-16.66971710066956,-0.652654265233781,6.06332591321753,-7.442685331749889,0
-6.759769955461814,20.981787737671837,10.376762813172856,0.7553578162026171,7.4388209323721615,17.414371495407824,9.045861371652588,6.4782068554212096,-18.024851450394483,-0.8652731300616213,9.179442963939795,-7.707829356880559,0
-7.021612103184943,22.299660276344916,11.176698936204158,-0.9860602227889514,5.669045136460657,18.712097971836744,7.4946284637639815,6.008782264795877,-15.095555658521643,-4.09818877018362,11.434270142305047,-10.581619100247107,0
-8.028195281376968,20.443202083916688,12.910044403344692,-4.284490997825378,3.092782903820696,17.96615021301172,8.30326785122163,6.773046800799762,-15.986350401544936,-1.6829536193526793,13.066372501204071,-11.341471455807657,0
-6.524311303334782,20.756625183475155,12.860349972306695,-4.725729196177724,5.875879922884436,15.702454899953816,6.206800190862944,4.653262480016485,-11.046093819667762,-1.398981236487093,10.712401505739939,-11.167644239151949,0
-5.9266989918367265,23.785807895253324,12.417673570983766,-5.802138953276536,4.2597375202510745,13.454190460326497,5.52020276921623,2.033633012757375,-12.211969599237829,-0.8621793986921126,11.208334582213523,-2.563518697602296,0
-6.860839378930279,20.794947876837593,11.256880421183785,-1.0358262104431133,2.579135052615639,25.663924934198874,9.61911578135922,3.5525496818852513,-11.998212385072245,-1.737388012552435,10.194644728304402,-14.522685626315798,0
-6.2544565738777935,25.2081619265415,11.838442620732039,-1.4790852390187972,1.9954478710464336,15.741729974183574,11.815697108576112,6.018367039958829,-8.13525606169976,-1.1516512306398639,16.399855511705766,-13.902979754742205,0
-6.0272420532182345,25.08459353607916,9.659784455521699,-2.8663194585962213,3.010489635073546,16.722186362672584,6.415847891324819,7.220168602752973,-5.884356087828216,-3.2154206501933382,12.840658936683424,-12.950233938502599,0
-9.339348235465696,20.230419278294757,21.24544702029536,-2.944085087775013,7.469380070647204,18.34813790883576,8.291198032998665,8.493462191186445,-6.918756749859888,-3.1915642213575,15.397326176323734,-6.804114477316871,0
-7.395229182785433,19.78206878321318,10.925059721808156,-2.3838492562924127,5.945756551174168,17.431345452815844,8.62952136144802,10.778616788490812,-13.673287521805953,-2.814799588473984,17.486153010107916,-8.620399908087153,0
-5.887664760289692,15.147388629688606,11.668620686869229,-2.111963714503427,6.327334733566593,16.152811511806664,9.16976471043642,9.411417451510355,-7.278873673771914,-0.6451590260197027,10.061170904115004,-10.413658045361151,0
-6.941768425385401,16.80309256431999,12.340845745061705,-0.3886982790779592,-3.133243639084732,15.522551148471942,8.017188650509796,8.412137443847014,-3.1548944693463863,0.41085713371485166,10.002889016863811,-13.669931937807211,0
-8.199594026612063,16.35509020314189,10.646858095439091,-1.8381125318426101,-0.3374420170497725,11.012607030598563,6.469965330106789,-4.255724532164235,-0.9373444176616397,-1.9882316593700766,11.681753332366604,-14.57858786056864,0
-6.846291420542059,17.384827241614836,13.9457864427682,0.7337886479488391,-1.6711994267271821,12.278530382751232,7.414592838311505,5.444869119649054,1.170314846808016,-1.242407363972151,11.91526781617907,-15.404806599156366,0
-7.002604448186671,19.632728293962522,14.12150655202857,-0.8705623698528753,-3.0350073715318597,11.539927160628174,5.984932078564718,2.815035972941984,1.0250786924069635,-2.957135433564703,9.511464395130403,-17.977589043861318,0
-7.676235990920481,17.966947996249854,16.23793075225831,-3.4900409778673147,0.9298650842078233,10.981307320892943,5.095064485900794,1.0392382554879482,0.027108569784367376,-4.1022604669211145,8.302784601948918,-18.112081193456497,0
-7.620174229681608,13.288551609474128,5.778702324783318,-0.32215700827105165,0.39621966537980136,8.61010700874966,6.966428088808543,0.5397561151448858,-4.926556120941967,-2.0528787029440774,7.073068274027763,-23.50206560505442,0
-4.9385366725896755,8.119923284426815,12.254688776231703,-1.2883486686950476,1.629260067683606,10.766776081245863,8.707930338898528,3.5823723006277612,-6.723272346881715,0.40808888693490797,8.494468717237519,-23.207784585179844,0
-7.925447794857444,10.660043208667695,13.151297120769954,1.2551543545689876,7.3539176261063455,8.816326503148064,8.479719955977352,5.53287404484757,-10.540072000713574,-2.062990889172535,11.201026965370502,-20.310549410293703,0
-7.157082261536043,9.404743189092464,16.318838396560572,-2.13820339268275,2.6911276791867276,8.671069042795565,4.928477209665719,6.071914227973586,-7.492937624819691,-3.248363509499046,10.748758108800375,-21.766695590495885,0
-8.073716420583661,9.359613022162506,13.762520383350001,-1.363381470066661,1.573921964215754,8.669829215066224,6.558741418407363,7.63622380155245,-11.249747673561071,-1.5563780488421504,13.240596560772936,-20.63227382322102,0
-5.7924886059432925,9.74623119348442,15.21302185685464,-5.683361270971622,0.7955391289828153,8.888615140147122,7.6333605553957415,4.801820637861342,-13.985984385320778,-2.676961105381466,10.52070556985922,-18.795692994386563,0
-6.587155563684492,13.006309963727256,17.848661112363235,-6.73531917651575,-0.9855291011288889,10.168258467633812,7.818076366378271,3.357510711419578,-17.56894051259889,-1.2520490125813688,11.483332561299207,-21.797054762869223,0
-7.360699373681676,10.213325667568427,15.677623052865316,1.570981088761072,0.4514380042563304,8.129374262966113,6.310461301255706,2.2432443564297038,-16.054163561380093,-1.651357852943396,13.81666142815484,-22.952171198632534,0
-6.609398971699454,11.019742086325765,15.466482661832583,-1.0462293147702006,2.654582813895116,7.527456079687251,8.37117844944609,5.475483829007301,-13.93775522631245,-2.2550504429571245,8.22094333999576,-25.45463434445202,0
-6.142411193761458,11.08664736519852,16.94703388041437,-1.6064571107791386,5.737683677236269,4.233616906208198,7.33356418104563,6.151765002666898,-14.735452696012082,-2.0585393957566627,8.637471971422114,-24.716476741039088,0
-6.486800296229702,7.944402695001636,17.657169545377723,-0.3598196641805611,7.307999382992645,2.985767346817531,9.703124088927703,7.9125912118256725,-12.945107701418618,-0.18919033164045973,8.014164622004651,-24.81296895267471,0
-7.1457741971605095,11.811355168152852,17.984588675273173,-2.5593423817704855,8.456330876885879,5.602265958280182,6.9282906468704475,5.066073713114673,-14.485117439095347,-0.5383614913254751,14.24906933906084,-23.538634867640578,0
-7.323278386692218,12.337493546047792,16.515583272608694,-0.3331956787228014,7.667457394004359,3.48280305015315,5.645401086127875,1.7335831814006148,-11.908553085509416,-1.6104403211662706,19.075034969739338,-25.686398591960145,0
-6.554279447435091,9.838306844443828,17.197026043958488,0.06032790294321266,6.337971066683844,4.752503015236196,8.17156795111237,6.437779434227185,-10.988525856063369,-1.3319615166701184,16.17202981191567,-24.777727498019786,0
-6.241892093553285,11.119461201715392,18.303988825445465,-3.8976909065559733,6.537288962370659,4.924618995037635,8.266862620080678,4.715570784176029,-12.475365106284855,-1.1757521091280145,14.20875741575946,-24.634782913677206,0
-8.206645471772568,13.221675129584431,19.84604483027994,-4.46902140828408,3.8249761733944334,3.0596992974833253,7.711664957238777,5.611525251395184,-10.883700409705504,-1.7092746371059517,9.839176671346957,-25.551580802461284,0
-6.135677006527646,11.997628666395306,17.918654480550515,-0.18633449956268233,1.7319720137566317,4.475445748231039,7.429606949471474,7.374865441850971,-4.990171321301197,-3.3423774623237197,12.940843175002275,-22.350461508447708,0
-0.27066747337704467,9.237393917000578,18.770207571864958,-2.260003458393916,5.210235950792572,6.577133093655283,8.211336929630225,8.832583428122982,-1.8007334964847481,-2.351134663105607,12.175763059470839,-23.446586721877367,0
-7.957063725540895,8.938964566274217,20.853884089983957,-4.180028143088572,4.603755122841408,8.426299426032962,5.399130961498942,11.780767714752308,-4.489564876917672,-2.237149438999216,11.619170615072198,-22.531062820322273,0
-8.701585588146402,11.541424842872157,22.716545391960487,-6.739578826557648,3.4163412757869747,10.421443800542825,8.962169122254078,7.588810861469655,1.0240875580029014,-1.8823131401757836,9.115840089398105,-31.028002028748986,0
-5.305964961776242,11.022715311558823,22.303342030698353,-1.5686948500599704,5.430883704552167,9.62204142577677,7.334510381967094,7.093368395752076,-3.6630656620401307,-1.7775219433644773,9.098337034278208,-17.296379425914232,0
-6.446378565605269,10.038685798682216,23.618335724714743,-1.3126638895794964,6.760410717469588,12.024010700144501,7.898357255250006,11.256370638791328,-0.7558259084951668,-6.459069496686843,10.626457555555044,-15.728135631982548,0
-5.0542913215798375,12.222699260653082,22.485459771811808,-0.08890537170910973,5.35417689230151,12.55451012908842,7.646287756382324,9.553755836499494,-1.4402430516925402,-2.608796467796619,10.560564333572911,-18.055506081548256,0
-8.091278105859987,11.809020593060303,23.58203790427431,-6.270145344996715,4.860877874625299,10.492749929593833,9.344887665452246,11.578437814319347,-4.373083045858702,-1.7472552819995926,12.81045776478575,-17.61274892194292,0
-7.652018272346964,11.474607590612276,20.759158414886183,-7.426004685099519,3.9345586157986707,8.300113551127476,9.849058731009386,7.925145147456881,-3.6081991199999712,-3.6685294063959946,8.825092447087767,-17.668336818681176,0
-8.02937163530627,14.867705826984615,20.207537054566863,-3.1077545958479584,3.2804981540771228,10.717648742871795,7.48324576846406,7.357397904389812,-7.068609746587503,-2.8306991851881795,13.995583511554845,-18.51253948146569,0
-5.979733827237081,12.523827547303888,20.84944843791607,-4.019746286281202,3.6223187678371227,11.790401636767253,8.360009695235663,6.202714646113408,-6.556763739041071,-0.32669869259930295,9.288318984717462,-13.569502210419842,0
-7.151637271674742,14.802676582490125,22.888136582432374,-13.460655848126187,4.685260392431896,15.135758819519435,7.199731596982232,5.813133592293287,-14.03967941401877,0.27795734267218286,11.61845355875723,-16.121791200989634,0
-6.42923434963454,12.15038205445809,23.240748577445295,-10.047578569178738,5.58350490352465,17.737742313533413,10.10853786744559,3.212603965756247,-15.72258461806883,-0.5829477565172789,13.454432431373249,-16.40285022875893,0
-7.9620228852157435,18.334422547133013,24.432531368360873,0.011471051036560542,5.319155840314724,18.247089315184667,7.306333470820896,4.638701815237108,-12.893462757458538,-2.9787336099212443,16.207904932234968,-14.147154641364724,0
-5.314861348169337,16.179886935643765,27.785608454183865,-5.250230685124756,4.545958902765729,18.99432918199614,5.623892921647618,2.964057665824307,-13.530949661052649,-4.20886169006495,18.331492023912293,-13.771783209397192,0
-7.887219928064096,17.883422644618435,23.8191536389848,-5.375269403486418,4.339356084668534,14.984546182906756,6.255697605762648,1.6480968492143653,-19.254538064208532,-1.3329242088472748,11.325697062165013,-16.624594512031724,0
-6.472185278783947,20.838483640473815,19.4360294746567,-4.555174597396151,2.52603036846645,16.440469499944168,8.582334376771275,-0.6901495010796497,-14.150730228914083,-1.6680426062080296,11.488609637799158,-12.250600151504598,0
-6.316894073428505,22.122069339577003,19.944014843511574,-2.8411193780530404,3.184625648237284,17.40015103028526,7.600588103666512,-0.2104283520025474,-15.559717569787512,-5.526113408452351,11.346708892022269,-10.74439445843461,0
-7.467867544662606,22.438076758609537,19.912400651541763,-2.6627856902519214,5.273559364333888,18.77578278029648,8.531749195683572,-0.8843320080060812,-14.241109560295302,0.27674804858431434,13.773975191945908,-2.443848881767061,0
-7.470824539591375,20.121385085767415,19.002325166901024,-4.207611491316474,6.084009695161889,18.335467825354137,9.060519359839263,-0.4134153765472268,-15.511267731340745,-2.7428620542112467,10.788845605475862,-8.186074614587845,0
-5.6679076413885365,19.687896484782385,19.63839289706622,-5.135926095050161,7.403578994542422,19.458601305755973,6.33215851472365,1.014492912811105,-13.216792649569372,-5.482593770726276,12.449647908286938,-11.524334084211345,0
-6.429910920603141,20.24256090094331,18.46816629239443,-4.548382943359389,9.565293301212739,18.933429452177606,11.075027804102417,1.42799392871902,-9.406292067307337,-2.632664563618378,9.023920466650448,-11.621938872500161,0
-7.973948119596798,18.213280370557307,16.68328782061874,-1.670860887302268,7.153345490755768,20.357117766839572,6.536312370811253,1.2941491705911916,-10.494599233161585,1.49615005650708,8.959656168485012,-23.281004122860093,0
-7.389757140647219,23.432203099458803,18.28198999638209,-0.7070086292455495,8.306157237262054,21.39006112813625,5.232865382304679,3.6840209202840346,-8.635277648465674,-2.403966031221761,11.10842599655929,-9.629890805766616,0
-14.365612529129749,26.342926461963916,17.46079048101481,-1.5807831873119653,7.006161385482782,19.10002737472511,6.607852759768115,4.343613204658334,-7.161785279296559,-3.2203672742210543,9.864738432387664,-5.087169352771001,0
-8.155645747554246,23.115794931890605,18.544242703769633,-1.5948924306090206,4.270794042837438,18.929739379028216,11.28292119887476,6.793937014772079,-7.1750272687136825,-1.8807288543712353,8.412163183399763,-10.91266955253216,0
-5.916492414902327,24.9187271099754,16.994064478486763,-6.767328543571417,8.270479998029941,19.006602858773796,4.70656298519403,-2.0592093450670204,-1.6024906081134138,-3.432489477113073,13.098842523180165,-9.473643685415988,0
