Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,CURRENT_FAILURE
-18.96243554863153,-9.784759951659314,26.164003928225448,9.928847429068488,9.204422592710209,-7.957743293810797,-4.755581705083422,-27.67510373645509,16.029206113276896,0.2216332525623862,0.7198431442735584,23.527315672977153,8.290649305347658,25.920952459246887,10.557300647426343,0
-18.633860273556046,-9.447999400972968,27.837291463188098,10.094316462282471,9.301409154899826,-9.142020477750911,-1.909838458225344,-26.639915546538113,14.002885411655658,-2.3352420673107286,0.4667135944589744,22.625714719547858,8.142881780652472,22.887978281614153,12.532585864925226,0
-19.386800487237114,-9.31592005902328,26.982847775243783,12.128125285574757,9.183273322546723,6.040907283917418,-6.714629232529396,-38.695232941880015,14.572940728940509,-2.5011077226461085,-1.0448282953921695,23.796577472201093,9.242971646493384,20.74033120770129,13.9301264973698,0
-18.22096787363863,-9.52374862290971,25.761705000322195,16.455001404864632,7.2539948343768454,-10.27501002608797,-5.815666232673809,-28.04929122166728,15.694484456704254,10.061917725390371,12.17817547732415,20.127627671549092,8.36148021046662,26.028491958983306,11.230127618666971,0
-15.754059741748923,-3.219829557699353,26.411765286534795,16.576599225532018,5.184209105359099,-9.728769174923094,-1.110793355673194,-27.853682176955147,17.07476851297098,-6.162848074287352,-0.08988945854684594,20.62063637221547,8.369604637775243,26.378130153763976,12.82666653060861,0
-21.945489413565543,-7.884819632787253,25.705511735852966,15.7320609172908,3.482998053397486,-8.685335803114071,-3.7435904671750366,-27.82972924441564,18.151070616265816,-9.729901836545038,4.513956828390652,17.816488236457218,11.980009097277431,29.299478732668277,8.933438005410027,0
-20.70646156467828,-4.395627257624031,25.695102045387696,10.711458175281303,6.150278853682655,-9.379979032105696,0.4932695562655238,-25.34681180985839,18.631162709423936,-9.00140774561629,-1.7868779355178581,19.494543859165596,10.404131106607167,30.129726033313958,7.370204428829017,0
-22.972262777789535,-9.244508980221005,24.754911835190693,7.831171484752089,7.456051080500763,-9.48442195465097,-1.5432241556123043,-26.33672353815611,17.173413200330693,-11.020318032516917,1.147519083197233,19.94786707009758,9.77648608106273,23.42502279120637,12.625894396149912,0
-21.036107068638465,-7.910492270287833,23.531328400452093,19.0890044891036,9.43425815735513,-9.225073345210031,-0.887793301222164,-29.440531310911346,18.432730741198743,-9.73148424980394,-0.5559508091095628,22.011926845544235,7.165656151993308,21.908278869800892,12.661388214258308,0
-19.54350111090532,-10.055916158055805,24.85777855562766,17.989893393683705,8.794950823351371,-11.044100579471005,-2.6501567105646124,-24.39420362046249,19.909950706206043,-7.63976542535784,-1.134059701914033,18.707984294644884,9.804606283405619,21.807636987664157,13.971641413668946,0
-21.771449571494664,-7.775633611256633,22.70651847813043,18.33213282791988,11.019284292430648,-9.553430049720646,2.496585272713911,-25.391931736304105,20.819511373033805,-8.598991497835655,-2.7701241079703585,20.148080629798393,8.105949163750076,21.489740050629692,11.713753988124818,0
-20.251166120183832,-6.4343626095132676,23.03551866157286,18.1256774737428,10.49027562603861,-7.656923688184795,-2.2292121379033607,-23.330041362016438,21.38691345016805,-3.2467001663746364,0.3713699644915629,19.170147645417966,13.264345249210981,23.65348775048443,15.220916768959967,0
-18.957840008041362,-5.4135728261535725,21.55745181964428,15.71616186001766,9.752139314164193,-3.2057474451253185,-4.580256979497285,-20.556483441860514,19.968233705733297,-6.323734787667092,2.2354849628266416,10.767772234351085,9.281718047102496,22.468910729094326,16.654012172361483,0
-23.714459741740725,-3.4524675029358316,21.764435190418574,17.311316305870967,15.47401975429167,-4.140745719750946,-4.053593417186379,-18.6300897817653,21.924836946946893,-2.874068501511763,2.3365468591600114,20.30128078194627,6.189576214054043,15.385252053072307,11.021659940411093,0
-17.77248394601952,-6.828067101550615,20.569387305053255,15.0044307595346,14.706323654339542,-3.4816015718472,0.26199633955731594,-18.496950959460243,20.587801650534747,-3.466462561282803,1.7922236053292573,18.270933856256338,12.209598968387432,17.366765538941664,11.89643331984748,0
-19.938754806596105,-3.0438872716715286,20.98524538727077,16.40472708336283,17.75044585384912,-2.6999352148850866,-3.2149064968899976,-18.308046191837363,23.764080580408905,-0.6212070273671593,3.012503439330912,17.416354433791575,8.335698466369024,23.683339265390575,14.594981214580914,0
-22.621697762703093,-5.460618974648808,20.16438554270138,14.649716336138876,15.629231981127296,-4.817933186999082,-2.8265659893236217,-15.954564690319062,21.079698993570855,-0.04158213472731731,5.407772438136895,16.178329044445455,6.0628917943632885,20.233648296525192,17.113614824757637,0
-21.220013360004863,-2.7035332028182295,18.891757462163145,16.3887929329493,15.605422024434002,-5.969747504524676,-3.5526373577305868,-17.251033889542047,24.914282066469156,2.1031223937887313,3.8983996895395387,16.886623477650385,7.83196405353263,20.061019752035488,12.170331589209766,0
-22.426306325022296,-4.583896615834728,26.39319496989463,15.435846027295094,25.14129479367989,-3.0793171889508053,-0.6556404145832919,-14.728676309956763,25.30636037203968,-6.2940852046136015,1.8622374257237673,10.935385873269352,3.8445720140647244,18.752997190231966,9.144662232866219,0
-20.29101499796738,-2.3681246206895414,19.247013443380954,16.25426671311703,25.999376250829716,-3.525923582309355,-7.271937739844238,-15.52126314186489,25.493991019493908,6.722247209539523,1.3818044553457833,15.446547199921564,7.574440220942243,17.30233803851353,13.078042519878588,0
-21.69609748727447,-3.936195587227744,18.372323815155173,22.003696589849902,17.42051651169793,-0.9196880574925372,4.387591814349834,-12.329666084586957,26.112328694356577,-0.4354968765820737,3.5707292372548918,9.060486166983234,10.749980705192456,24.263863074650484,13.07656584603432,0
-19.06073649699002,-0.6422534255274686,17.960461251041078,19.082930052398698,26.20665485068302,2.4119077875715,-3.625463349464698,-15.771084084147894,26.733079467090633,-1.9275993886827347,5.05780006760841,11.285188334315828,8.221217601047124,21.416868497546105,12.180062889423258,0
-18.691000968801646,-4.498875886959716,17.352944003413665,21.44064569823667,29.450033911062782,0.3030265348189509,-0.4449088457923649,-14.187113111498032,18.72557598372464,-4.189695278793206,4.6814686815676145,13.485608598103951,6.74703604673884,14.833931070756131,10.28876579168964,0
-22.717034780408408,0.14275267647438605,16.073984938289133,20.63066573825329,29.058284539106154,3.2336891093263938,1.2112772277398167,-11.609660909107589,27.642420161520388,5.5267894216442555,3.442071477692325,8.976312459959082,8.86013746272066,17.28917698441983,8.87213017958387,0
-18.93123395471076,1.544996999232141,17.818809098381287,21.123048708627977,18.475514219159493,1.27844906561356,3.4839181203464893,-13.119785601924015,28.05105984524234,4.750875583268001,5.695558800860071,16.244482173417197,5.551854965130572,18.170125346148193,13.070590425951613,0
-20.947502603844374,0.14386148929337095,14.293796719255273,20.739119170386626,20.05868243172968,3.1672242258421104,-4.54327759422663,-11.149660542419591,26.195303741055188,5.284039532041787,5.8869112374029395,17.358374768563102,10.886563667039626,14.949523835203248,11.626624165339646,0
-17.563598135601694,-3.8585798308598305,16.255332524068614,16.35020186246677,20.787947396215525,-0.3190832093623692,5.487738749639901,-10.18777860230102,26.938506738902078,9.806372887464478,2.013099044125357,7.752263460235924,14.16797382198873,14.248137419532451,11.317678045604026,0
-17.7645263485956,-6.359948328805812,15.924488726174543,22.934900807273863,17.336746546684495,3.6086339602616846,0.07979991970532829,-12.528197021684743,28.243270208696384,3.150683338889521,4.014963982637813,15.728025888113546,10.165976808530854,16.962329546876777,12.64944930526627,0
-20.048460612963506,0.3609218130033538,15.143602732343199,25.530325586576808,18.09372363930482,2.3595072205007215,-1.9150321170782298,-13.597531826468538,28.087752620821828,2.1574919270647257,0.9496132146805887,7.358344843118721,9.5746311641574,16.79330314427393,12.572399466606791,0
-24.283630122057264,-5.573209563612714,13.747937783294628,17.166812184634313,30.43012848677943,0.7396521303773125,7.12974150714497,-13.657305414975587,28.95414169810405,0.35561460571003245,5.746999416936971,20.23284533628216,10.02211107964392,18.72392372546419,7.714487044499446,0
-15.850393693077491,0.34378381134996827,14.091026225149626,14.071035169808098,30.27796268498672,3.7747971615582383,-3.1540415540507105,-14.780942253888599,28.48418025614659,5.261891348234008,2.387300984421709,16.733444858818487,10.05056636077725,15.26033549348365,13.635163983403707,0
-14.350993567246046,1.9215848293610431,13.039658695562537,22.316106437178913,9.761695615880036,4.697175543134488,1.757195691499204,-14.54007075338167,27.657452526829626,3.831338709562809,2.7060929107838647,15.957688089786675,11.101821978525411,16.25057686843833,8.29173435643579,0
-28.66737803500659,2.6670133538224734,13.660868988259239,12.820985584828907,8.38049810167697,5.781927790031601,2.1065379913166127,-18.369586926480086,28.129193547219998,1.425526144237181,7.292183485434516,6.4611387513318626,9.536147804529628,16.322451392523785,14.5126413971756,0
-11.52834244989917,5.454493190263454,13.485133366642472,25.753918808416653,25.44498877890154,4.628850995183322,-5.198836755984379,-19.483521799116403,29.624466589329554,1.092114463034397,8.02231109030575,17.064436927264325,10.063519549344742,13.707130875125545,7.8863095274716954,0
-14.631447471493903,2.073888481762669,14.334909641898781,25.882667067785345,7.150714506694717,4.467909853832579,-1.9704747614086862,-21.480739645162828,28.659352340454774,1.3276469077488358,2.288394031991914,16.414896828851887,9.541767626573854,17.150649038825847,15.152796939054301,0
-17.78882124277111,-3.893594244448116,14.342341524948033,24.983174158651025,6.365771081317796,4.523329483786988,-6.895887411616174,-21.655348287277235,26.568764035689558,-0.09654829210332494,4.3475058078584246,27.342240330213478,7.456312641544988,16.74214858383849,13.362562196972949,0
-18.653278346928534,-4.226349498489537,13.814478064039811,17.167597637475055,26.00042663017426,6.5626677591865,3.6515505534108352,-22.878509621956802,27.81577631716295,11.369761606191094,5.856300229286122,3.325581971273616,6.4099425090809925,14.044687409681588,9.345008486264705,0
-18.414899131536554,-6.37431847585822,14.079797973824112,18.830251865790977,21.003690203177495,2.792681048932435,0.6416682750159666,-22.17568399382063,26.645187803884358,-17.91454265131331,3.2300875376815528,5.0336335374354695,7.760478814253296,13.63802621930421,18.464207238605102,0
-15.909443895181575,-7.184711009590199,14.093636994415771,14.903699783621498,1.6554577240970456,5.492940857832786,8.676950505171597,-24.971828691382882,27.685527241743845,11.460500517166054,2.433947554816081,2.222526852506947,9.558594989408904,12.23139549176922,12.802687332146519,0
-22.76711181200782,-8.518691762640747,13.968410100684963,25.479822588530222,0.41481172050099957,1.920737278096135,0.1638777734651713,-24.845134759732172,25.170224525473024,-21.568385769711956,3.633153300840793,6.871637545120987,11.126089211292081,13.31773807026214,20.279905484106,0
-26.60647663760661,-9.015405445790694,14.947652997261612,26.419189316515602,-6.927994638591224,3.326719887789785,-7.707695463865096,-27.867498964250665,25.12407880841292,12.695663158258693,8.01880561717526,4.587718892831173,9.148337447690148,14.143679661838126,16.94611809475658,0
-14.078913922218629,-8.773055914229886,16.16338658301326,10.167494426315077,-6.313530146003215,1.7110018555927682,-2.8049701173157526,-25.88608530674226,22.66171007075105,-16.627197650062545,4.207228280952455,23.386380300363903,10.08077784058005,17.26932836368798,16.07710616380577,0
-17.249916035927086,-8.466182516255689,15.730295135834382,9.566878451602282,19.50858861234621,2.369643101610543,-7.911857672848715,-28.595747244164446,29.138219495861787,-18.4016778969182,7.23439228996189,20.979973721258926,8.397274949088311,18.67220578785029,16.3315120759178,0
-24.196163924047408,-10.931107158961762,16.896409368240437,23.947947749025452,-8.60589093660449,-0.36867034812898636,4.7267515602539305,-28.090320808361987,23.317515551464634,16.654393428461635,8.95186664986785,1.278252002863292,7.508902781208255,19.331642831750322,15.913003057783559,0
-11.371131160511164,-11.96120669816208,15.645239634984408,21.64191883212857,-8.451610728797998,-1.154967907180724,4.940572535890754,-28.234806304290743,22.963366266614265,20.551025458918666,3.853302055327286,-5.838878909310748,9.692799763588253,18.78728167350306,18.951832141822443,0
-13.65986284321751,1.6205576633174434,15.816148072414048,2.7075326419461394,-2.9968734855993002,-2.639202475625478,-6.545789670926835,-27.530366773668323,21.58177295443573,-12.964514340228504,3.73295597293349,-3.17063575241684,7.455977047474928,15.386963702996558,17.78378008248785,0
-18.34610562873636,-13.604113536632465,16.651696680946788,20.222238758763154,-9.691840866167144,-1.187604070564392,-6.715719085150727,-27.44801343252892,21.58320062629981,-11.946384308428993,5.826546988672082,20.09750543365498,9.75557831215187,21.020857318068646,6.146412540023979,0
-15.156571424145243,-0.01123732843909142,17.7337809616151,18.472486940576836,-8.574474669703681,-3.315653194405725,0.857677910777908,-27.375208126418652,20.686071925960235,33.2361871986644,6.78786534910266,17.14955566298839,7.367393784369724,18.859250118931147,14.284116880908126,0
-31.157780007451702,-11.443504656191902,16.794977023052926,10.558616113893063,24.57786127950619,-4.967329989957081,-8.38112105587139,-26.613246231870516,18.94348389312093,16.56428293015263,5.5126817763081615,20.956321081332916,10.076533664905094,14.324530238017246,2.8329642502364116,0
-27.499553767154055,-15.43652830117902,18.09803757619406,13.268711264962558,-2.532546318390084,-7.332508884957708,6.745723566273394,-26.392436627539563,20.22183111888683,-14.966104751275646,5.536469014773796,22.570350797747437,6.3046107974199295,21.448097114743263,12.532492265368901,0
-23.23802593390969,1.2369165741214374,19.04159421989038,12.250452810703589,-10.004034300484225,-9.965162073414643,8.242669641584447,-24.987708556223946,19.17280850246969,21.660575106411375,5.841891698375989,22.907087163194863,9.944259577437993,25.797418680203588,5.136003907089298,0
-21.75210492225718,0.5237922564709816,19.255947334824924,10.951249353568093,20.060763347610987,-12.593726022950307,-9.464939256891043,-22.82428244670989,19.155738366833535,-26.347622843117534,5.908331784622931,4.7328057492441165,12.122384739543772,26.372747970204298,5.790036825946571,0
