Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,CURRENT_FAILURE
-4.838446700865371,5.945154867457189,-17.922818871631755,4.985976925173216,-16.05938612981692,0.8562521776522601,17.791016994537838,-8.721206341284859,3.307909550916047,19.157942558641913,-7.263689799676937,-2.7306483359125275,18.426475942629292,0
-4.557324191649811,5.344998951041324,-13.472802687668619,5.252251932089302,-3.6842641155122697,2.7638946367033697,16.72268676109856,-9.53646892508341,2.942275779894703,22.136779626919445,-8.296891010940168,-2.789647208383305,16.46081467769081,0
-5.605015827931947,3.481160569753049,-14.74656943127095,4.797732145090964,-3.5606126261054905,3.0084546442853126,17.743123828204148,-9.67559559167994,5.742813299398902,24.890617612560646,-8.478298991250227,-4.455289604353925,14.480032353181933,0
-3.7394489697593207,4.051424930561728,-12.398681777708457,4.879698271140364,1.2792284168413197,2.8523606776313857,17.69757770490258,-11.16565024406301,5.243625932109714,23.908163208896344,-6.755831288185277,-6.850093539590647,18.51665137836311,0
-3.7638116749882307,4.744431820491962,-12.422098052153217,2.519809928664496,0.7059094007372665,3.653703287692374,24.04962333821647,-10.238214950363481,5.256513223566839,23.49959286345727,-6.154455149889868,-6.309803304355194,20.91803348522615,0
-3.2734055930523436,5.099127802665187,-9.22835316426187,3.7683474767232363,-0.19314948168251278,5.3951177030765765,18.156560219200994,-11.438377497265728,5.214490848547959,26.04422987119326,-5.3306067768673016,-9.299478219631041,22.544240271741366,0
-2.1377394897640865,3.788167608300542,0.1252732391991156,4.83139946768876,2.5183622518925453,3.2641802194494733,19.107578196400315,-11.77842354935258,3.8888533687651883,37.065439849062116,-8.499834630691483,-5.988460233637018,17.697115942545054,0
-0.46800797249224435,4.896847755124706,-12.39030094600978,6.494646889049113,1.2493816689021264,3.3412783267221178,18.945116921560462,-12.914367551056417,4.686727808024614,24.2191275736056,-8.124391086636455,-6.965700462068401,15.792146446261022,0
0.006279995294546037,3.2016530947889965,-11.547305746463616,6.583415067165511,1.764893300101737,2.788882723105049,17.587013234680068,-11.628752828239268,5.430199023317004,23.869442298130362,-9.664395797722623,-8.884641759603307,18.76626827285174,0
-0.3157179130101945,3.8754599555451845,-8.540124341479995,5.684076929347961,-0.6905637003688556,5.52358963487012,18.63091015754057,-11.800097142661926,4.060854652753032,21.74296145319986,-5.399558418510759,-7.407379190365816,19.021563151887378,0
-0.4783535901411669,2.950888541474117,-9.880260521584097,6.46400337680601,-3.055855934898128,1.2217412792128022,19.33798603997646,-13.794096955225733,3.481902668549163,24.281653509390186,-5.34922967562834,-5.328399420738272,14.902934137177702,0
0.23871370184603902,-3.433088171533207,-7.309095154534328,9.04612642971046,-4.545584966431065,2.927472771579157,18.24017460702521,-14.853899501856462,3.2958003095908244,26.58020457792258,-5.666621906548229,-9.788084413167814,20.630796477291728,0
1.7716213267096603,-1.133973835176108,-6.440501632686584,8.900612258044156,-5.593150695484519,1.0437421485704714,18.843038547437047,-15.614278133208893,3.043413932669682,28.741485489338395,-6.648113308937155,-8.365974248440608,20.102140802138972,0
0.8437086826526241,0.7789518273684188,-6.048543637033989,5.569853062607942,-6.174578880735908,2.4421616616123485,19.1913785477006,-16.383119627634063,4.226146071834442,23.274527457321618,-9.582491287788827,-8.924367996291858,18.262772520118336,0
1.0397288315699131,3.8026743829735787,-10.238562978041179,5.4279720109707705,-9.79110306579778,6.788217050152569,18.88423067167193,-18.069710140885412,2.10455873916731,26.623963858413134,-5.155854322474963,-10.11943246231143,15.74022723226649,0
-2.1812749111228014,4.877014566920583,-9.776844553916455,4.79453158321826,-10.317171279109443,3.076120163170475,21.043687916943764,-15.870848363783596,-0.9950237520559972,23.099619323839683,-5.017859260537161,-10.528439321096448,17.674448900205753,0
-1.8755028924576242,0.6144591484623168,-10.156556507146666,3.3697609910947515,-11.042196887452722,3.022531418784715,20.330931114554577,-15.267839548856323,-0.5504437600544373,23.285451400404234,-7.438436300363499,-6.86003232790734,16.200698794412784,0
-0.7218324171344499,2.522567633656803,-9.576056428863046,3.0936574114101267,-11.734995897914368,1.7155774899541587,20.549912228157552,-12.695398581685643,-1.8540501646039496,21.343848611600855,-8.284976319357312,-7.601184049034431,15.313664075841467,0
-0.6061143294025888,3.320182853451978,-13.706417743589284,5.828060791729873,-13.267745452290699,5.6169958394213975,20.521010921458597,-13.209729173482822,0.3380055552039253,18.160376183187825,-7.503075182420888,-10.41060182789798,15.752817015372756,0
-1.3017253804442201,1.800918201470127,-17.330998703107753,7.177810273029429,-13.77682021976943,5.885701127926161,19.924378562265442,-15.385235588030376,0.5650550951932601,14.735405733491,-5.912228034754336,-5.7982266497701325,17.388766088756757,0
0.599084771056694,5.541501905153812,-18.689871264744053,3.641977514378419,-13.520612675638557,2.903474362089723,20.243028014864404,-17.077107718304042,-0.789261069200833,12.433933756363176,-4.890462055373565,-7.377277182579612,16.208337332358372,0
-0.2617861292618938,2.584920831381994,-26.193354641647552,1.83269716744694,-11.60856558753873,4.207540052237249,19.843656020096063,-18.03212104054106,-0.9789354512875954,12.991157989756768,-4.319285953230354,-9.859864272836468,16.913864034114006,0
-1.3358584007507286,1.4242890761940474,-18.832934847662255,5.295042229366967,-9.817031215707807,-0.065914010731428,20.712173940056093,-18.23006227908873,1.4061108632518076,11.77304485637832,-4.599334083800531,-8.354032994491062,12.967897607749766,0
-3.325536167800653,3.267974926005341,-16.525369924558902,6.061131216335513,-6.017873320136296,-0.9216422172101524,20.87856349232123,-15.71641326110054,0.9331454779108438,13.309114425564932,-5.65972851774527,-7.277565910066801,15.03191318922349,0
-2.407795892980645,3.809726517120144,-21.256693783385952,4.588320698103458,-5.192938420654237,1.858003444877087,21.28135162107552,-16.94545830333253,3.792435855091828,12.822088669382081,-3.6264910525086864,-7.477154888629354,11.600283956937457,0
-1.8004770927368154,5.2767490622914,-22.788785809280316,6.311184340436981,-3.709260979946298,3.038592087393619,20.027106339272777,-14.717372735911392,3.435029048932301,11.34480669294867,-0.4524141379498019,-6.638463403432915,13.842380841817375,0
-1.675393763595838,1.3251857736284554,-22.787613318117394,5.1225812681205145,9.079898847161205,0.20888071435536704,21.116468602382284,-16.044647403089996,3.8359576834826155,13.474778213421903,-2.887913808706323,-9.501790989874937,10.41366433090747,0
-2.0827921994034186,1.6750673020356723,-23.621107476751558,7.325204269243906,-0.4135870082266544,-3.135504339662922,21.03388088671231,-15.87183898437061,4.802490254600526,12.626801613559543,-5.114458551068717,-9.62587767098943,15.156339882032093,0
-2.682371352945533,4.790445613149164,-23.573787117800684,6.4074004067553165,1.437712015978415,1.010675071794849,21.43587880779439,-15.319854026802656,4.161424740133039,10.738781346745057,-4.062884055466348,-7.765435583445922,16.0574656175538,0
-5.660047793187941,5.796966320436601,-22.136624507800143,2.4025012042313847,2.551650783228043,3.892892949276484,22.821114681856074,-15.08397718337483,4.183900511598885,9.318911235956653,-7.309455499629179,-6.137025842569329,14.619837880512133,0
-6.478414185797692,6.610501153933887,-25.50155135885411,5.7939200511088895,4.02317939894827,-0.6376882378239601,21.602994453985765,-14.14636196078706,9.638001967170919,7.41107263789307,-1.0732145855512867,-2.667560795122755,13.031804065350475,0
-6.3720172392068175,5.826113384826526,-23.035068476121957,5.724691978802454,5.728292606138614,-0.986071692402325,19.577878513553006,-13.886299083924214,2.87893561674193,7.390820490090815,-3.91849178351955,-8.066372051589266,6.2920562161083975,0
-6.430404790231059,4.129822033803751,-26.721304160515366,5.249890989136907,2.5868092262985263,5.21093403517644,20.13157489623023,-13.776272970170838,4.765284493084597,9.8457032512753,-5.851995355405149,-6.930373678540935,13.898560480496563,0
-6.37847922474953,4.633336761129343,-24.97110070252398,5.803116355092383,0.1303289509790087,-0.8385275806531014,19.445262354814588,-13.081116709422062,4.788244176062305,-3.7782942886362,-3.2297683931018626,-4.925546088418223,13.029038129024617,0
-8.60995712306537,5.754649538573766,-24.49977769039275,1.8738263167449007,-2.733021566275951,-0.3584944275755537,20.48422772253679,-11.771967587314176,4.752576997738267,8.066048244589568,-3.1417872679565195,-6.129511342253385,13.0497491107096,0
-7.151495243757546,5.350481383797421,-19.573147091313828,6.1329484510013925,-5.7614157989402335,0.26556425506614856,22.199049469570934,-12.411870947653039,2.1587977406292884,8.619570270059443,-1.580291916171526,-6.238518047009122,11.747521638370934,0
-9.672738244277319,3.7301720927152187,-19.41630591383194,8.772552723299892,-8.07227352999629,0.23488406947647267,21.414951631634644,-12.567866656247224,3.1843235459456607,10.100436012113299,-4.684909425081667,-5.8041953805212785,15.301396541246255,0
-7.653592455514091,3.5063584358816775,-18.231142815223137,6.861345163761339,-10.461530328363144,1.5583284065269678,21.309574724279795,-11.602893575036841,1.4454041950286307,10.446158382506784,-7.48941313063191,-3.663263277720046,19.46126581141769,0
-17.24754848192474,4.254919371291852,-18.1160786554736,7.204880938989196,-9.373613728090499,5.565977209287789,21.28097364417578,-10.820987936287295,1.733006413153638,13.242931170258576,-4.74451636070627,-4.7869844002789055,17.253271217166223,0
-7.992023804804712,4.048285975932854,-18.679405097074522,3.886087976605209,-12.333863258713446,1.80113464128682,20.259456414619454,-10.667807566567571,0.28350645395873786,16.095296938608726,-6.572636549112243,-7.002273139260588,14.90137252625762,0
-9.930134043407714,3.924595730455039,-17.857893912731576,4.982086925102271,-11.54987787839904,0.8453644447378718,22.529284201115807,-7.76789530543568,0.22330632907984888,16.69084489477936,-8.715325421680276,-2.617826345460835,14.807699045947006,0
-10.394331709801754,-0.5463074753160964,-15.967834190043018,6.936805156675785,-13.285465392241864,2.106908005551074,22.061395280698733,-6.873513330883078,-0.14008510060310803,17.15670202876921,-5.858322485046608,-1.7380146921157007,12.417183521076165,0
-9.650895098771201,4.345929962932448,-13.800042874711657,4.8520232127111,-12.827413991189655,4.350465827543199,20.393887278523586,-6.319380242037694,-0.6005425531338375,17.97820880633629,-5.886056644832879,-2.4155159030989846,14.555456334915556,0
-9.502131317979734,7.906921904048369,-10.691975132630052,4.4738068818032675,-13.075967191944546,3.148622230876313,21.11903726368557,-6.541813130313449,-0.41227403772388893,15.096704010770974,-6.353414303305819,1.6752770338109282,18.618010088125708,0
-9.265856842911324,5.688585971532775,-14.3503506949532,6.052170567762275,-14.310878631563174,4.512170332497681,20.1735215904916,-7.258639745888095,0.32413931761718984,16.39792393975743,-4.486937154144727,-3.7479692646565286,17.91001957098364,0
-9.120631372744402,5.63238706708045,-14.001223963170133,5.031967562263833,-12.879390804038794,2.3657435403936806,19.091337151997315,-5.908820428775057,1.8513775243749007,20.072653198103172,-1.2881233982539122,0.7337520972603011,18.80180403671111,0
-8.77695585924369,6.1814285531802895,-11.813655879627,5.420324025928825,-9.883353470506876,-1.9201814948376812,19.527371339004027,-2.9784367402545717,0.2663140595988913,19.57362548486882,-2.790014116092936,2.7993507333464587,19.519454878734606,0
-8.831880132545459,5.002769486222705,-7.146744621930386,6.70078569094134,-11.812619943065991,4.061835928070246,18.88188137488868,-2.7446898401947277,1.3102480350431653,21.22945443939581,-7.727293715649891,-0.42704537497885053,15.326485472998995,0
-9.417009761677656,5.89677194457761,-9.436020286995976,6.460392603771245,-8.383178102993764,0.37742626849445116,19.686109549979864,-2.9125659743683183,1.6595373111641345,33.457522762692506,-3.969511518603441,2.1202236267059638,20.90124415877994,0
-8.13878576652141,11.008675869206819,-12.684951131865347,0.875734780955443,-4.981562300975096,0.361235937442429,17.81462587799379,-5.455320033562521,7.443020988088273,22.828387971191635,-7.817444481759653,1.2616098923207035,20.473400588397563,0
-9.035966067729339,6.419569731736436,-11.810036606824523,2.478296371301875,-2.5178471835322735,-2.518611547242765,19.018380565821644,-4.769100591607881,3.344574601169956,22.206869025135333,-7.415686253798963,2.2955487128393535,18.664042370424287,0
-10.173538327138564,5.9391407184577485,-8.283216916345847,4.498671186109102,-0.08693569241138793,-1.8966201052241558,20.655354405400825,-3.4871117287710214,3.876460026240007,23.283745007325052,-4.673143449408162,0.9470190128424378,17.965476854468378,0
-9.435896379329105,5.449029032253052,-10.636799903656483,5.817556500997989,0.30183628001277896,-0.41563493282359154,17.109601789416445,-2.404813925196415,5.344909907369863,22.180340513555656,-6.01311430537051,-2.0180949216932245,19.319465790759683,0
-8.040936886768758,4.380000965581823,-11.994595985224507,6.527324418439557,3.030907906366771,-0.1097029089238557,18.58507746671152,-1.6808889705492789,4.721709690659921,22.71899475192979,-4.908486543744953,1.4452867877902595,24.094961354769712,0
-6.677375423722732,6.484232736641312,-9.357086909421502,4.962719524045615,3.8107079341982164,-2.1766088147155487,18.608606108682842,-3.249205808651653,5.146770616995061,21.658010447199086,-4.409692853898264,4.322795367431253,21.199371141656666,0
-9.137589351011787,6.478410222445143,-8.79488778610228,4.421246038650438,2.8062929117354245,-0.47351063018489326,17.794644408026475,-3.873490139571442,5.48414074220043,24.88350236579017,-7.943646075790254,2.5539565102191206,18.14741464606996,0
-9.257027996036516,5.247716186183338,-11.983591474647342,4.804302689113589,1.0368405568046637,2.7861600788971828,17.90010359286991,-2.435996660376873,6.207982658043582,23.856094115409984,-4.8720643653554925,2.92215119389179,14.823281657519043,0
-6.645490565071557,9.568534984696559,-13.263469124784256,5.919876464313127,-10.233650718439769,4.4045713520799525,17.013044294273868,-1.3707687755764957,4.361739905219826,21.503596904615033,-6.329062727090504,1.6276530624787648,18.530745879557706,0
-4.340537998801279,6.381962898133204,-13.946579841993966,3.9289241046922223,-2.268017843503731,0.28213911435932504,18.17986067004972,-1.1886865018288686,4.192283107157663,20.276275222449275,-4.120283633761302,5.410065750573374,18.039168518766086,0
-6.271690447195747,6.369072772932888,-15.372006403118377,2.8946672956667476,-15.230134644395196,0.7312791012926912,16.183867977414955,-1.2903174100220443,0.7455490233817272,19.196239285473073,-7.9249658592108645,5.996336683481706,17.24373394326343,0
-4.86763267478494,5.80444088530615,-15.741226402682562,2.698723097511621,-5.060557637666911,2.634788241298032,16.797977486679823,-0.3395542006859298,2.3855448501546617,18.275537706326364,-8.040454717182797,4.761400958764409,13.995300412990167,0
-3.6157765905311026,7.082959394329329,-16.909847394935518,2.6722668200285815,-10.136288409144676,2.1438114571165636,18.083319398212662,-0.30698102893035695,1.354146885442147,19.489135080143555,-4.48047898362012,8.574321935464786,15.460663591925979,0
