Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,CURRENT_FAILURE
-6.154902770573292,24.172337615726633,10.018171101840458,0.026543121805531644,-1.1092052668438304,18.752651224524982,8.292907718132623,7.878106446167319,-5.311086470280129,-2.965205969342089,13.948005270213066,-7.473231522573851,0
-7.988166923019708,23.055624804055526,8.039687483457648,-0.12971564207131836,3.814224841103701,20.557993330593312,4.554943245469784,4.546811861588758,-11.543047545572875,-1.782419913304933,17.916917080620372,-8.895972266671343,0
-6.501475542673844,25.08403358843389,11.916609700045104,-0.5715056692142815,6.110684079251489,21.346338842979776,7.689591459251959,7.533626814721789,-11.680916812200064,-2.885060944900374,9.005344778507364,-7.873373646520008,0
-13.885188529789449,23.327154196923562,11.934299596173089,-1.466041032558701,3.6493964581841114,21.208728985665708,6.753017095409419,-1.5843588898214218,-13.956029063446337,-3.0486442664161117,11.351962073378775,-6.469244612073011,0
-6.666657906661277,22.588642548307163,14.143902908733924,-5.158812861971125,1.427508406405741,22.074570597839354,8.75590855362586,4.312328216623489,-15.870564210778182,-1.9034907217028953,9.289073818769527,-7.523409697158052,0
-6.251666218247555,21.600013577529,20.83201851675492,0.2219222006574082,0.30131874330356245,18.658855793399585,8.6481762871325,6.5648679015718345,-13.203996667310237,-2.5379847830448155,10.73967349931876,-12.383897365969144,0
-5.311544349116128,23.754405440753818,13.091309371193288,7.972104886905132,1.487138943801289,19.085212458053586,6.0919975074785775,5.382662289781088,-11.833010688012966,-1.4186276840087122,10.634533657453446,-8.642116408596701,0
-5.675029193422077,23.746042867002895,10.032491807812935,-0.5897983556656774,0.44119307921623685,19.653504475190665,6.666705283268654,7.392324385433554,-12.36679032591066,-1.9356826129753961,10.940575412977207,-6.889492456512739,0
-8.149781483291468,25.567121957694408,10.7670418427699,-1.8360955617314185,5.0721751324262705,19.061648410709896,6.546408928910591,4.662259072849063,-13.766568436005096,-3.3921204341091338,9.959892756857224,-7.843680105444298,0
-6.959960356023795,21.220614713298485,9.760485113493608,-1.2630372788160633,4.846704295504443,17.923046270573387,7.864077349480462,4.549392122598817,-15.125088601728985,-0.7089108766034822,11.781420988370051,-9.891505564565378,0
-6.446962164478024,20.23304317737328,9.967899431166245,-4.351574369580863,5.458391946087788,16.12382733130602,7.215673763853259,0.8943997677372444,-9.538537717026301,-2.280919876664832,7.946558637509615,-12.815802307829237,0
-8.44553605027934,18.585095699359517,9.274140167885106,2.802017777000304,5.488159049319427,15.667622350393831,8.908539558743486,0.3740225179554484,-12.300217362772386,-0.24938842912810077,8.480942191882301,-7.120217301421435,0
-7.4468039198561575,24.564901179247425,9.44624335388746,-1.6492413085776447,2.940140584739774,23.418531241919027,10.1601957470721,-0.6417273878032277,-12.155534686135725,-2.317754428720988,9.31593673603622,-7.901797286510577,0
-7.494372044385689,21.63566380425839,10.575876057972087,-7.964002076073554,2.679453762223516,10.491881764407395,8.05372575640381,-0.09902347285998925,-10.643769006851059,-2.2095156313628217,7.195865331606472,-8.798357440212062,0
-6.964593980440388,21.613463388601655,12.276056195038926,-7.699766897839501,1.5978774237872182,8.86923966746684,6.613179489008692,3.1130011866200644,-9.133058437989316,-1.2396571527661187,11.113578743715468,-8.923994586668394,0
-5.841778838071233,23.674461519251764,11.398840431656666,-3.178341193783974,0.5611514377291562,9.324860940231737,6.923105476510312,3.423633119796185,-7.218963987277543,1.0263987511052068,11.6480989437793,-11.480974079675415,0
-5.319269462854026,22.99218991108306,10.687957758715624,-3.6135786638237883,3.225511178297663,12.056452163834656,6.945548292985693,1.4499973274922582,-1.553626869095003,2.9978461410545805,6.006365525537943,-10.285725221537641,0
-7.145124735496116,17.64416291933148,12.170491374280335,-5.34850844464939,2.589649506709792,11.193659177358288,5.817666646669798,-0.3669363299170443,-0.5777673137019952,0.41188036583529897,7.64749374687298,-11.28833922840022,0
-8.610740145632466,17.842626675413197,12.682903771801525,-7.52425327799795,5.8704299509322,10.92769072271869,7.574003227788894,-0.12553093177388508,-1.634916871173811,-1.2016743733453499,11.293499841694386,-14.077254894129252,0
-7.356666803222442,15.167628928037885,15.658653148967304,-8.517376304564205,7.162653649446234,11.315709730222762,7.489868849709917,-1.7955921843496165,-2.517727750931183,-1.1065671359036,10.619690162911049,-19.227753713368482,0
-5.941151954049303,15.357322377794857,21.571405030259285,-6.912160893862115,8.966411318148143,12.142749708500173,10.082957312043352,-2.082258625954147,-1.2039005322013943,-2.8448229373133156,10.38466144585223,-16.51773316994701,0
-6.397434341736218,17.685805594959522,13.81489445071673,-4.133812511441304,11.035003148522788,12.7961251668835,5.7040852773316635,-5.634169403643843,-2.628265381064319,-2.0839135393990067,7.280823996092394,-12.557776418903781,0
-7.839196196197128,14.5637040859282,12.42430897320412,-3.9368591160551416,3.3120533447578144,10.813075647069946,6.079037248654121,-4.053049307512704,-2.3089021113082246,-1.7602087260081705,8.595692309994787,-17.030181811169474,0
-5.741043982625744,10.166936715433444,14.68863118234554,-3.042128769918822,2.8299252687597023,9.87625964973856,6.318582382149291,-1.924184439621254,-5.46253502296689,-4.554768171121651,8.933292519887939,-19.809599831986162,0
-7.121335605272273,15.017134986534792,13.310455614812817,-0.7704621453617444,6.827346198183211,7.324142132374751,9.082686820511261,1.906296682507313,-7.223721768613321,-3.831324117807529,10.050764130954372,-18.865776640080128,0
-5.859589452104414,23.541177931359975,12.583349186759602,-0.6064821737220316,0.46434393809056695,8.341526332513428,6.439348618536485,7.921201660823852,-10.07107541737332,-1.1472752377663347,11.670854253266821,-19.6534664691728,0
-7.645028889999188,13.50049463023649,11.876463462655718,-3.196335441234978,2.6031775065706846,16.166311876149415,6.274615082304699,-2.9583047193942766,-7.414496333705017,-0.1645570028816854,11.850411868657805,-17.930009280059373,0
-7.617999954718402,15.71961124138127,5.379817346214757,0.7913614954867074,5.926028729505734,8.655071988794242,5.2304149185577415,2.0356247416969713,-12.181635245999471,0.32332458512543116,7.606285563789442,-20.66042522106072,0
-7.613381741525657,13.944566832765423,14.614010227790843,2.5663495008677257,6.7030997304211395,7.59065132857203,7.38283124199334,-0.9695521415027324,-17.292887401450365,-2.952439024346455,12.50888940906441,-18.601038968760154,0
-7.63643890236133,13.748170227426641,14.824059135404317,0.2052087514951384,3.731032108567942,7.59389280272143,7.2187142585051784,2.293811512875841,-14.669263511171717,-2.449045853547351,11.420327984190756,-21.50091956538084,0
-6.281671787197969,11.818053542186005,17.44230664347578,-4.7672520645616085,2.4917497357252234,6.439348150484433,4.909246827501951,3.312350246731348,-17.503963217661475,-3.2689556750765396,11.075698300578878,-17.29981665633839,0
-7.355311784857441,25.414521009269457,19.799093690022243,-3.3963030874301614,-3.1850374718943644,5.321598931763582,8.63646906321636,5.24493940408396,-18.121513878974778,-2.4992585990969762,8.134578979989175,-21.20587724006171,0
-6.051945668214774,14.856865106483852,20.367692581802622,0.8981749137632948,0.3848558997687843,5.513876798798737,6.633647846412668,4.591481916850124,-19.235183390167577,-2.2099075727957374,7.686624930337161,-19.473341564432854,0
-6.379244508196981,10.848761113298286,16.999550479759076,-0.36459051811295495,1.8082055854949528,3.957575567262772,5.300174542417463,6.253799588905493,-15.698114448760979,-1.323245027707871,1.3858027762922784,-22.772695172245474,0
-7.477841826668999,10.794320023489952,17.563295616593628,0.5579977331903354,4.1404611408442396,7.373734983165023,6.724667527561597,2.166215743859179,-15.79788451742352,-3.7596485700385793,7.7940624246038634,-21.130824735900653,0
-6.179467834636608,9.937529300128848,18.414361481382386,-4.645447474821827,3.4434736200376843,7.756247964726179,8.708164010322658,4.436825187766451,-15.189172624712123,-1.9067280246750937,12.067792564334294,-22.370458150428615,0
-7.427085524310073,7.555532038755199,19.04896512986532,-2.6239320325972613,7.730021630367689,5.566607286109617,7.192609399962919,7.040091570111436,-10.773976931612863,0.08955234133277101,11.72574379961055,-17.608243774621744,0
-7.434423023114756,8.363339332153027,20.244570828829197,-3.3614483398524584,1.648999412393994,6.572087976983646,7.272527459229586,8.305395185662826,-7.813147156262361,1.9769555215740944,15.101547957398058,-23.298032224869537,0
-5.7614884810224005,7.311777769468846,18.640798163068016,0.07569909349543158,0.4494253572961395,6.897314147845669,4.404957184850547,6.595747096549522,-8.444130120561628,0.09630313659360357,9.414600460855084,-19.243599577771278,0
-7.967989511651865,9.425531592998507,16.524891425120714,-4.254490341428614,-4.316406760782851,10.166436859941799,7.013500255357263,7.161008470835537,-5.447674092792967,2.332658747362111,11.501271317345898,-19.341601973946112,0
-7.118762607670225,13.479724175799594,18.811852804995894,-2.0964190776049554,5.085182496126296,10.960327992531038,5.5072444813978505,8.90142636734101,-2.9977937680203244,-0.30042829841966867,14.69632535390895,-19.08247256965615,0
-6.461672001390766,10.85035979751177,20.30061652476829,0.8491015884843685,2.7360593788149035,10.38331297308668,9.820368073616756,14.588700585463645,-0.06640452802477537,-0.3615774052773897,10.481132855563418,-21.497063418731493,0
-6.85964970244732,10.272679795384489,19.247061195420795,1.3419059468063907,7.354210468778824,8.823043996102436,8.961030515367758,10.637211716381184,-3.0099802540286325,-2.312811455643297,10.399661538475398,-16.982127765256898,0
-7.311843711208719,14.83182487461076,19.97829330009346,-1.238593327997069,5.104258211437013,11.767105246008267,10.84364658347961,8.321356104369592,-4.10657307201193,-5.404218928204649,10.77999538132516,-15.434097432967343,0
-6.701323459219524,12.371939983710766,21.852059303038512,0.8814649608444576,8.553031799268329,11.072666008190343,7.941171167328431,6.999761236091143,-2.921158778255895,-3.7045617423618067,13.136723577151834,-15.301443481512862,0
-6.24672367266988,3.6656850674950583,22.47120657285881,-1.5221637650800446,6.738413762247468,9.728902348055252,8.297445555559781,6.800556858905804,-0.7355257514112592,-1.4885100507874773,15.927235749951453,-14.862338948647848,0
-7.12221787707406,15.121701230068107,23.286309510018697,1.0111184239095166,4.868582962583746,11.790420297472323,7.909161076740962,5.18065712122924,-4.182688936412135,-0.705525772989507,14.909791028932261,-17.64099423202914,0
-8.75297551557737,13.843538817432266,23.09682992828139,0.42182503909785796,4.72921773200764,13.839569241976353,6.028333148838321,3.1878437719379153,-5.891465380865966,-3.098911013279592,16.0427902737386,-13.666716289808956,0
-6.845732524279535,16.063587869794155,19.745361924916175,-3.288244934964671,1.5386034017177455,12.642336434308334,6.495688896186323,0.6653278074923872,-10.208517408263525,-1.015693157559486,12.638121234692127,-14.267847272069021,0
-7.479040805818331,16.464041384712324,19.950593884141263,-4.835405983949835,1.5068868869034007,10.507228735706192,6.440292921953075,5.027395565290412,-5.945562096042733,-1.1003841050127865,10.058102900141575,-20.87522891491557,0
-7.904049940129147,15.574427924994515,20.847915705293563,0.776284714213654,4.642472294647504,13.971915953355705,8.105630549077532,5.529643425039259,-10.020344563596685,-1.173532626136132,9.840657090975581,-17.536679122522237,0
-6.850083803050777,15.739138990384365,20.524388650116922,-1.8347381757115886,3.5869374627108384,16.527367134890625,6.376591479573995,2.3632680156959163,-7.186815122920603,0.7681979530753504,7.116557054845641,-18.19514317834488,0
-7.294811124872676,16.99667820948476,21.710291347895275,-2.796909289535706,3.028646501677495,14.523129885072217,8.501234869966295,3.2879871911862155,-11.320144577164037,-1.0502970998180687,12.751246327119517,-13.216235700914904,0
-6.516306089954588,8.012831342951326,21.230220994848533,-3.1060314347057334,7.989476869525008,13.642911238903825,7.845733468354687,2.2810695042550595,-16.16905445819185,-4.543083145895934,8.980783098869788,-18.46027148002215,0
-7.405953141710796,17.68861727497252,20.625374549529642,-5.474189802744911,3.4261538210027163,17.06317763046659,6.770540369708007,2.343589294494216,-16.861631194553386,-1.414363589039048,8.855299844076114,-13.504021333689348,0
-8.326152769887315,16.767681749394995,20.567157777476982,-2.823773038522085,3.4267892751701337,16.9224210730863,5.256206758501868,1.545859202652514,-18.32585814011352,-3.667298667858014,14.442235111994162,-13.069345063455756,0
-7.298507386795429,22.702888907164834,20.953838752866858,-5.468782740480258,2.5817070507375215,16.75023045137755,7.0957164051440405,2.1226628282479574,-14.542758307471157,-2.728737892654368,16.837518148936105,-8.146354245268943,0
-7.304032913660422,25.925637157955933,20.67290464310907,-1.4533116995322009,2.3421846766291736,15.868674634578094,7.4987819866226495,5.761363036603676,-15.294869986364887,-4.368105130999503,15.475022245512921,-5.974044904463107,0
-8.829424132728974,28.579292818416192,20.325253863376375,-1.6162550216455995,4.09756090010791,18.26468351760696,5.331475635981374,5.6283138609647185,-3.223414680642284,-3.7682426887834164,16.560433482485617,-5.944585043144238,0
-6.801327067352015,27.790318304941678,20.458914341369365,-4.5118866064751115,5.818613765946565,18.16469696603296,6.5995242226034705,5.906105123240789,-10.207260752082922,-1.3705220079179181,12.362398230545818,-4.8949028781963015,0
-8.405751327746685,22.268518313639294,19.125514090916376,0.3960394394841331,8.25168064213622,17.67626497388357,9.22954500824455,14.42552944491233,-11.273455072680786,-2.3893675332058555,10.628573576726504,-7.842988762730576,0
-8.611284977888065,20.350080481312595,18.622761829233173,-2.168867283737302,4.543762681695512,19.732478647784728,7.188205999387928,5.939466473495766,-8.690968866168715,-4.015527433055503,10.797347444386485,-8.278039757933945,0
-6.331942668158857,21.977546128058933,19.4027634559253,3.249296076187596,4.859326412062331,17.441209855418425,7.080447881741218,3.85269723837054,-6.984076985647009,-1.2714118956514175,8.028544855429516,-9.188376231782364,0
-6.617261027458408,22.93358991530853,18.890670041361915,-2.003526188484855,3.724308883541815,17.146030312829275,8.022913282551771,4.127787746977641,-7.318509839341415,-3.2420747764434763,7.455459130335575,-11.871694121275592,0
-7.225143466324068,25.424365354264314,20.35529940287202,-1.0038848474730049,1.9543835847438087,18.867130804010664,8.85506347136416,4.0841628244773664,-4.879744876910072,-1.4132980940911863,12.068632837275386,-6.25077894981387,0
-7.083577881925584,22.975239866498523,17.927562567879107,2.7954732465886796,2.6197323399474945,19.61175758415749,4.789016378971952,2.8396361038649047,-4.10861281955648,-2.011633988575605,12.892275719137167,-6.020377885263576,0
