Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,CURRENT_FAILURE
-21.435773849763443,-10.764855369365717,8.66120870769198,16.295730868302417,-5.783904613473881,25.448580378802646,17.134364003303784,-13.702689128423813,-3.25334130676244,-3.319517536744539,-23.25437600036161,12.581474590864696,39.28913236980604,-25.581427893275055,-9.279027145772309,0
-20.315678689894174,-10.531214676071258,8.849093716528472,13.037191618403638,-7.890032717154039,23.860201749828118,9.846145012356526,-12.63292261767107,-5.41013333950095,-1.9243129995400334,-25.032228323278993,13.024244818711901,17.906294509574874,-25.77654089790141,-10.230069524765897,0
-22.511065433303067,-8.2941888606599,12.196992427958682,10.725521891375001,-7.739134772009143,22.05758787503454,11.50311817588878,-15.900544778344022,-7.432723865411778,-4.2487090989937215,-24.249282962697997,12.402776355618991,21.867864297825392,-25.824504442160244,-10.725554857246626,0
-21.631676655208192,-9.73485547515416,9.53234662355277,4.774466015778358,-5.951514532799251,19.514726822796842,13.524518715258367,-13.640295893688544,-6.487826420804201,-3.518479603989279,-21.667367169102338,11.30615974480887,20.014920280438258,-26.18221253857181,-8.989829363827592,0
-19.596213144191076,-15.88733030203775,6.493272795035197,6.4630330498603055,-4.014237111834667,17.590556044506535,14.621630489042282,-11.489146123646847,-5.684325900846826,-9.071262686850583,-23.613585623612682,10.176971153935396,19.46574411508712,-25.76533235973301,-8.186835043992422,0
-20.080135560755938,-21.961782324057616,6.861258873430444,7.154596225496924,-7.489437996506604,18.720038500853192,-0.20600271944233484,-16.0606269390436,-6.027798419919258,-11.70307473587085,-21.265032263114474,11.268104401041466,19.997702488096294,-25.23291363793948,-9.991950740603428,0
-20.02896677033986,-18.40525475049487,8.07465900318096,7.497738449517874,-8.387538769901647,14.7074628603655,15.995219755669167,-13.994725625231233,-4.598220383060243,0.6429867220850429,-21.69466712409201,15.65535169916329,20.137357937678672,-25.50589584306545,-11.550490437427914,0
-20.416900364960455,-19.39025109047856,8.517422743742598,1.8944733532582116,-8.369048079789525,13.880048437574155,18.469703343330465,-2.5233932821464125,-6.3149843439702185,-9.980527867628592,-22.26905694062116,15.76501508379314,39.668932903837955,-24.635122872507836,-10.642740171753157,0
-20.296317134227795,-19.241642668277308,8.240316425152784,2.4293013232688248,-9.805544218280977,10.655164359563786,16.50924940847287,-12.77275502904793,-8.715774163010716,-9.62591003068783,-20.186193012355684,15.208063912149402,16.798232351458715,-23.729517557075432,-9.484702498557178,0
-20.963805489693662,-22.970203785927588,12.419472175592869,4.323260297984559,-9.56222667671495,9.345308558337786,14.359385747680099,-13.504568662367312,-13.145039336069473,-11.501816934315313,-19.744578582938598,13.506659513595869,19.41221327142218,-24.61162671570655,-6.685452920167144,0
-21.9738226995634,-22.00498189607388,16.460912203187384,8.951111019588492,-6.577344391009046,11.077633718137125,16.427056434609273,-10.849810582018268,-9.893497502396992,-9.967574777982943,-21.289588877138165,12.313177463803218,21.241874340568575,-24.60982958773928,-8.326514379051682,0
-21.115717534031674,-17.517003635018085,12.754974910601415,13.876989913208465,-4.4680492554007305,10.515504309896201,17.226577248307464,-12.857506412049693,-9.609642697702606,-9.014184176989787,-20.66531718011434,14.487834580128611,19.8795926770931,-25.89534648034461,-6.707455180402193,0
-18.926766365533222,-18.760906430523196,-1.7720663117776692,14.770849488712987,-1.71938067193198,11.236166591971514,15.089326294760456,-15.610929762067896,-14.15721233281818,-10.062622533638535,-19.436549691672894,16.803012717563682,21.37668913983319,-23.439366966426952,-9.282680206921514,0
-19.46122420995996,-18.051991273507888,12.16366038267281,10.515239117375529,-4.432129683784396,12.595634099238984,16.784128289273017,-11.058222708946458,-15.170469533399917,-7.115038764970951,-19.48055187683092,14.628913344984065,20.41363746098018,-23.487457137654236,-10.782384974570583,0
-19.158157206849566,-19.008089266039466,10.49622938588142,13.84511355361801,-6.476957315502152,13.816264660047278,11.604783704087573,-14.899375874222537,-14.098633728440827,-6.927639990426136,-19.614691167608367,14.965350217287547,18.255214395597207,-20.623391711596252,-11.868809906656479,0
-20.24714253452069,-14.226668043016183,12.050757239700216,17.055271604708498,-4.063616720281061,17.40096342955236,12.195821261801134,-13.866468088810127,-11.129820392032936,-8.354422639386938,-17.73614936918635,13.596683278320016,16.027065606801873,-21.56598725572793,-10.115730591252081,0
-20.357219585415223,-8.496136547966554,11.520056934505998,17.87679207937554,-4.509512349069076,18.087291730251327,12.265335424650038,-11.332937235372118,-13.886193517426927,-5.152998302538254,-17.170111378088404,11.32451090194817,15.815916442487229,-17.896887822082423,-12.477626828877408,0
-20.764884892827197,-10.189814179564902,12.297463403741723,19.317654625688764,-3.598083227241658,18.966270276833598,-1.193812562983842,-12.169377320596936,-13.415956353303576,-3.2214070086994466,-16.139070796775563,9.488725594627796,23.119109700104836,-18.43851539818591,-10.00684425321964,0
-20.5713387092096,-10.101866242797055,12.985605597861188,17.08667583618813,-5.755804700190382,24.114624846559572,13.227791105425034,-10.98210159578794,-18.5808468058554,-8.608743111364316,-14.518017972902461,9.069648093777886,20.885954678938052,-14.729934024629635,-8.759897768957563,0
-18.1640103614246,-10.942023563363772,11.716298048251735,16.81668390650652,-7.113305943962185,26.949835652789663,10.855772696733707,-5.484404489383067,-14.442742162477844,-1.0244624071911956,-15.744643233579595,11.07121494703485,18.181668056403993,-14.066341817523107,-5.273257949892052,0
-20.158188328038595,-9.235202174027885,11.68912369944292,21.859257074440425,-7.197101274666879,27.691646070400484,9.144944884262255,-12.009933346419258,-16.68450977079308,-2.58760141852178,-14.10215141690551,9.710884414827586,19.31866374738766,-13.193724958980818,-6.674338156244382,0
-20.15626296093784,-3.4778549342204785,15.221226040417699,17.37584920170481,-22.729036868414973,30.24462765251104,6.9241065018517975,-11.707331929365964,-17.56056482944238,-0.908057240527486,-14.041390081443634,10.092145945853007,18.645171248927195,-13.23347559403056,-9.168067628675143,0
-18.06702443640969,-5.197887533075233,16.884420740986307,18.443433236710668,-6.349150778088369,28.00874974753539,4.927630497671398,-9.479237577809222,-17.53400967431251,1.6940259489316016,-14.1265971038334,12.413469968875464,19.319586143534895,-12.872401234846421,-9.770383330376717,0
-18.260925954992093,-5.223505925525101,21.39464962426158,17.976020423612976,-5.98581166586958,27.65578773882915,6.802111318861966,-6.090165471965898,-14.794834367116803,1.8752998784329544,-13.937900051621003,10.120237407753795,20.419556201936555,-11.727369002910367,-6.515704225977178,0
-19.01513047640456,-4.911582066318365,22.694705270551864,19.053580597387327,-4.080336758970429,25.213717781238138,9.014703026899344,-8.065099955183095,-16.119077544275836,-4.330602205237409,-13.982186574892621,11.732123590525754,20.792369749511842,-12.731192868688076,-8.703438892687219,0
-20.388025543704437,-9.474529322061619,20.925381852832064,16.858909467916526,-3.2619739885945074,23.13594478924517,11.979874003494075,-4.50050233699208,-18.94844279413823,-2.2146672779550447,-13.78175197466187,11.423800886076526,22.309420702401027,-13.473274378429982,-6.208430454984771,0
-20.467882698233844,-10.910702638490648,19.318843276542026,18.827374007277744,-3.6089577294253155,22.880153086848154,9.472059568753995,-7.123147240224401,-19.92691956033717,-3.289704484443372,-13.49885466124849,9.896927803148927,18.604139095040217,-10.26922416527046,-4.798651089858397,0
-20.34170002734007,-11.246151302163238,15.576413895124997,22.87189610228494,-4.396902623618565,20.39777255623361,7.732382340664549,-6.319947445384403,-16.010133687884156,-10.499831409118986,-13.373296498246255,13.623603566054602,21.325832476633046,-10.704868202597373,-7.11151087027645,0
-19.686933732990116,-15.236725265886271,16.825772733733267,25.487555045149804,-6.148859681344304,20.392384571378535,4.165761317676118,-9.459309561020424,-16.093449926716694,-8.300857778142781,-10.863512960837914,14.890187297958406,21.64248915184254,-9.115919921969274,-10.760857670238408,0
-20.283241850504282,-16.577995048236517,16.11166887330705,19.884838919569123,-6.25526843124149,16.327519995551373,-4.891128077070393,-8.992050757266524,-16.43352162285763,-6.973449272928041,-11.624833498531387,12.847541657726463,20.16270064949079,3.268109091592608,-10.63283587542006,0
-20.15831699471606,-19.60759985978737,18.2673044310985,21.176012079533006,-5.9800984714173655,16.189532109951198,7.674551871066003,-10.606759545297228,-16.46805153652167,5.1403747604706505,-12.138650402329976,12.085496342517354,19.272213465439037,-12.007833551726769,-12.929593807367702,0
-19.358430497353947,-20.78701973091596,16.195146823037852,22.254262789922034,-5.198795446144339,15.966832729198732,7.589619272974109,2.1622517914001715,-13.900690243388556,-8.561632147043035,-12.457091974741372,16.109819139052416,22.904437012752823,-12.845273120145396,-13.178949718512637,0
-18.153542728963526,-21.71919313368983,19.07364391549472,22.576286673209882,-3.3732093010305517,-0.7716114163587768,9.766062478048475,-11.243049650026174,-16.852309043522247,-9.819605864705299,-10.442782570498178,15.133914669944435,20.05424633127422,-15.260999563653831,-11.604727422681847,0
-21.96017877934466,-23.133107939763416,17.245087136405985,20.684747884322846,-3.7444468308643994,13.474567084810934,8.09300968264061,-10.31263486144932,-18.221681123029665,-6.655395483280778,-11.079722729122567,11.962333238564417,19.706381489086443,-15.719714767274613,-6.368601107573743,0
-20.336675056161322,-22.161883538335953,17.878180440722364,18.938462947428924,-6.148446762007221,11.680119326684387,5.993407139034639,-15.172572914535614,-15.131563145057125,1.1892663056918593,-11.865725558850112,14.035541229474601,18.978923452270582,-18.614996430388622,-6.087374202714445,0
-21.711024282635194,-18.519324077534744,18.149606688154904,16.685432627176795,-4.730343058780922,13.724503332735233,8.040124430391886,-8.030061205375377,-17.272212454238772,5.166817433362514,-12.196231362162834,12.306628784921443,21.531212238889616,-19.146279817606725,-5.749128870079024,0
-20.378106953584563,-17.963450073057686,19.776579062165027,17.989654925787377,-5.085316240878779,12.658294921010212,5.824712951879553,-13.387863181293124,-17.821722003586558,-7.561033727149525,-11.597873861942354,12.212007940268276,19.87626095623784,-20.993286567564624,-3.9984379055420787,0
-21.57327021095844,-16.51515462118231,15.453769866197263,17.149308803638235,-5.650874809814453,12.833054523306487,7.660505544440696,-11.579332166273721,-19.46935543897107,-21.698771097839014,-10.325721205125767,10.638121671808797,18.169807048064218,-22.49570369333943,0.6873422748410336,0
-21.155404190939034,-16.59762397298132,15.523153765249578,10.46077693938309,-6.7794646323582946,15.55832582331944,3.7491849591917266,-10.566221553023563,-15.90822137102661,-7.516677010085558,-9.94515344300845,14.228071328768712,19.82737853817663,-23.20055220855819,0.6311814960436983,0
-20.837850164890668,-19.291622764662222,14.460323304153077,11.478519883502006,-8.001150916165706,17.844834998146375,6.459141220317955,-10.028634794116098,-28.550570068693816,-7.986316600392633,-9.651055860765267,15.455745169523187,18.266199233197497,-8.883783329125349,-1.900195647821615,0
-19.56313711767277,-14.605187924262154,14.548865701543846,12.38875488178653,-3.9564502499337504,21.58165542462539,13.747942765776557,-9.3721106264104,-19.581727714122728,-5.209513098869047,-8.431593165705694,14.305498318502297,20.319898311532857,-24.75043958638058,-3.2843160557820346,0
-20.088512249096187,-10.518297581559777,13.107167731829858,14.265201086371107,-2.8802941507498323,21.092917998465207,6.219110307439244,-11.387792335080087,-17.610874072931697,-4.885881183195462,-9.337741378166967,14.692453421493454,18.745333493874266,-24.59189015109569,-2.4870786891265455,0
-18.733161362884765,-9.012219453026301,11.997718491518267,11.368003973677471,-4.491427670824058,24.524107154022666,7.968077439750175,-17.3211261384349,-16.305576524369375,-1.5465505905595478,-8.817886719956975,16.059854589789474,43.19548032256165,-25.57591654285799,-1.5150983456630036,0
-19.932117456645532,-6.028552402550815,8.850665096360496,5.88038213873914,-7.431671821862843,25.23619033799915,10.02148772433166,-12.322169696242312,-13.842975643389344,-4.9128391884242495,-8.038428886338744,13.909371887644363,20.68084731498435,-27.44548357745095,0.018571200455403947,0
-19.739266864260177,-5.903371521838448,13.328401666969363,8.022004450071362,-7.478222186475046,25.775577606093186,8.879232630787493,-15.203717455511303,-19.499675365929594,-5.904376414475217,-8.432628890465915,13.720153779916402,18.579718131065903,-24.557925185021862,-0.6722008427111712,0
-19.729330891559506,-3.2793022792551207,13.848056949499407,8.69529693827141,-6.484855608350303,27.08415510607349,7.98853968627133,-16.046048281635002,-16.137106595174572,-4.531741973192428,-9.035378028028793,15.287149384984431,21.314189228516145,-27.559242297557358,-2.829353530643002,0
-18.537322785703925,-4.870881190356643,13.43005729323147,12.324532149561023,-6.037748255198006,26.367797354604146,5.944803469425882,-15.032168389005603,-15.993808360847392,-2.30152447765842,-9.162725716853723,12.807272704282123,23.8263374608234,-28.58715967778393,-4.490713209102858,0
-18.461424968107682,-4.883049717176389,11.227172601286554,7.261836790291034,-5.423508416468244,38.36774664198349,7.565536266901771,-16.384632802120763,-16.97318970134102,2.234687709400096,-8.582496455548076,13.269785625931398,42.535885591326036,-11.625951228468201,-5.711147900753081,0
-18.346496591856273,-6.471796803057228,10.508660875313254,7.34722189628693,-3.2841437850585082,22.176114971284004,8.703605076459265,-7.038927564448916,-15.728843553438148,-3.6155979676113263,-8.692729018854738,15.061104476681344,22.335674253103857,-26.237963448916737,-6.699809227712372,0
-20.371766266005103,-8.159596891101476,11.927536590485415,9.465893679848767,-2.2264491585604214,22.992273467804864,7.283668820130985,-9.858860795287725,-15.27152147185416,-2.1551317620770982,-9.913761220072109,16.63318573590558,18.342531604416177,-27.043147849008502,-6.436015202501879,0
-18.65900634093717,-12.421698505581606,9.819417846095305,7.156412934577116,-3.820715460655565,24.405463380009042,14.985877115599369,-10.947685036280317,-18.840474333634557,-4.107027243435592,-9.483571099721617,13.821872773436922,16.769671887508753,-27.00812960687646,-5.69311224682593,0
-20.373522707591505,-14.321280063320858,9.908309647617752,4.648750955281855,-5.44483489158783,22.40461359484574,11.720140599125013,-13.570371066932669,-11.252107846096244,-4.532916033582476,-9.27633507524678,14.84445587028139,21.515758635752867,-24.752872344259696,-5.604697668854443,0
