Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,CURRENT_FAILURE
-5.639895736395042,-3.6641918486979392,5.2093739648957404,-4.2761880098391565,-6.576298868846493,0
-2.322268804202226,-5.313584710088524,2.048273002893896,-4.067229033343773,-6.990554335307122,0
-4.603895962579729,-2.015865713201462,2.1313440485439274,-5.18157163176942,-7.3424320260979705,0
-6.078115543392551,-2.8489385322909184,5.046903183065289,-3.6419250754579187,-7.116788003141375,0
-6.497264717900567,-3.7781318063739913,4.058830907144277,-6.586940959298405,-6.510646753781418,0
-5.257653058207477,-4.559948083913903,3.272037816667663,-4.9900666733406975,-6.039582199955847,0
-5.031486234422405,-5.968201773008431,3.30469952923671,-2.0189462888907,-4.445387301029276,0
-3.947465540645377,-3.0659255845488875,3.5575034591574726,-5.511200324892809,-5.106180866064538,0
-5.082891062226353,-1.2047947544270778,2.6154146354147727,-3.512145715862368,-4.3136183120644915,0
-7.199250812069465,-4.366673713456406,2.1769310595673415,-4.388591239338151,-5.478495376195003,0
-5.084449230329389,-5.209856235754154,-0.41992792207970586,-3.7036697960954523,-4.164312411380988,0
-4.430816609933022,-7.14155346325351,1.4824883620514222,-6.809038733809862,-3.6697153090633297,0
-2.2302497929318887,-4.71385693058259,-0.27770063481174984,-5.634038616781137,-5.439554735075812,0
-1.8041461065253772,-6.3772856772379924,2.513821163769906,-4.3792262978573895,-5.013182897366571,0
-3.603316314640785,-3.171209265339403,-2.444782900722581,-5.228736215600657,-3.8676278818914445,0
-4.332401553955994,-2.273603153796335,-1.8734585988348704,-4.732793307701787,-4.5964042791592625,0
-4.874559321563367,-3.503423387416891,-1.1909417145176846,-4.365665591139836,-3.5727247433847262,0
-4.310173663389902,-5.398061904316476,-0.732166909450016,-3.730131321705742,-5.180656803437303,0
-3.4607606953593097,-2.008531395152918,-1.0906957286983419,-5.012927378976478,-5.254901950125488,0
-5.275336309335609,-3.809131657202434,-2.597807451663917,-4.870580377875849,-6.238075393994577,0
-3.918293707153955,-2.7365357465171836,-1.7587899386140178,-4.035465968595282,-4.768961390495276,0
-5.112970681037129,-3.9041955995728648,-12.572370307957407,-4.59813101929477,-6.0077225957389535,0
-5.440679326230774,-6.797309330343472,-3.1870685765956575,-5.250360710696429,-5.568262103995227,0
-7.062707267326825,-6.6161461327223705,-4.346277863706731,-5.223360907814327,-7.485594103883412,0
-6.8009800144505625,-5.226366376098673,-2.8800339262578953,-5.376347069342986,-7.757290591093896,0
-8.342555667086234,-4.681782459719614,-5.101665671239171,-5.738966865723113,-7.464198459423301,0
-5.759718547177763,-3.483238693346486,-4.3766888626869465,-3.4784527914576024,-6.4050498239934806,0
-6.275739956820938,-4.3284339142379835,-2.4814124561945956,-3.564899606480825,-7.905693217561991,0
-7.578506550329661,-3.854107678616462,-2.892096048469771,-4.665970479102283,-7.1457570162554225,0
-7.301181441227768,-4.328957664033192,-4.580820440983993,-4.290442226198448,-9.73339016253512,0
-4.955396271890628,-4.475394332772032,-3.1329683004364406,-4.870951478539511,-8.311933988841998,0
-6.53998012919375,-5.416956591099283,-5.15219328301566,-3.1001927818826456,-8.962240787564014,0
-8.203791565517692,-5.402487273999715,-4.173679080035253,-6.708022824413874,-9.160540862469706,0
-6.642792015626895,-5.3390771670304495,-3.506952258087001,-4.047820221362593,-9.285655519293664,0
-5.97398593682064,-2.7507671091889687,-3.5263982283866935,-6.955446369641795,-8.678926966019084,0
-9.905491801091824,-4.311251434809279,-4.005654617149165,-2.056773695561008,-9.687125457517952,0
-7.160520025501841,0.107127619659801,-2.060459418031222,-3.592370113277596,-8.368469307983764,0
-6.638243733915788,-1.3625581512546172,-0.344814199732689,-3.078028412763074,-9.352991565884027,0
-8.167542153470897,-3.9314629774954826,-3.4430251229689377,-3.5009439973986,-9.422527072585346,0
-7.802339718230603,-6.284033869829436,-2.032729792431264,-6.441281881119346,-8.170839356085082,0
-8.99249093007133,-6.635912764380084,-0.1252035619328662,-5.098652489528586,-7.162569542740141,0
-7.429432569790351,-4.305473045015468,-0.7814127882108466,-6.539215003270653,-7.10059504131738,0
-2.144510606672015,-4.482086975534693,-1.0598640289257262,-3.072637247245299,-8.99404788935017,0
-2.8862210398621384,-4.9779098767970575,-0.32580624385860946,-5.054620885715964,-6.251723519055491,0
-4.990244506720085,-4.558189177846623,0.2196997868412808,-2.41704798425085,-6.460052259873315,0
-4.9427124963937805,-6.3213459259856615,1.288524738670382,-2.938859956214638,-3.8199741614193834,0
-0.5586117580209224,-1.4009440184602133,1.6193928596829452,-5.807743139221705,-5.526942547261697,0
-2.105084918608291,-4.202037461718738,1.4866216107023087,-5.902982280630608,-6.7360875942471,0
-3.5038878936871747,-5.266812543445133,2.415545350366621,-5.578122545921141,-6.449224797445879,0
-5.042159923222463,-4.194556171896561,2.7301162846759275,-6.812582979330433,-4.484520714106296,0
-3.0337453204683684,-4.921591248244844,2.572203483529311,-3.978250131436046,-6.0138769764348545,0
-3.496318400400558,-3.959386653388648,3.5859575050497594,-4.931309969437815,-4.4806818368704935,0
-2.610616381626161,-5.4073645836488415,2.972567798261042,-5.3634953533190926,-4.958298216567249,0
-0.5848839585508281,-5.688302698782508,1.5901975576222527,-4.6238454806011555,-3.1445134864697035,0
-2.404135483821121,-3.2310937906166926,3.477977654554501,-6.215316754669118,-4.034556392433366,0
-2.1191789511538652,-5.5427775701534845,3.707298765374996,-3.8254492683028207,-4.838975370744181,0
0.491225791919808,-4.337079871166993,4.744135687769338,-5.199033617977161,-4.777021741824937,0
2.6195638174349822,-5.026636867725682,3.4572933269477275,-6.74286688134587,-5.293437143899456,0
-2.5962776248498844,-5.232365947616814,4.203460771646182,-5.247036918343012,-5.6731373398203235,0
-0.8765816280851073,-4.918304808928993,4.482414444352704,-5.127563896999394,-5.8019862924457275,0
-1.0425220174459253,-5.013811504461382,3.9574020334279933,-3.9327995404594858,-5.850905602039353,0
-7.6357264447146305,-1.0888895125940983,3.796100257722652,-7.144492801239733,-4.945051595014714,0
-3.915683229194123,-5.340078436293313,3.585120228106674,-5.059355693336721,-7.469847896134563,0
-3.043697585948453,-5.716229557125011,4.505735989621595,-4.917029614415149,-5.829364661796797,0
-1.9977786268286604,-5.749061941482269,3.4724433847968776,-2.9148697352148796,-5.327402290479852,0
-2.3776083189727633,-5.574565182805042,4.012429384448194,-3.867991046628039,-7.235048648203428,0
-0.5194374259314756,-4.4036682871175765,2.768620898841063,-4.492872695918736,-7.63658967228042,0
-0.5165693462572931,-5.413270940788692,4.1889469249425515,-4.1453680835811335,-6.738559114945538,0
4.446480475560954,-4.615843764794488,3.354229993317655,-5.271279590762474,-7.457065443077328,0
0.32256170455525757,-5.864597653456208,2.514591653687444,-4.228880515217717,-11.998675502587874,0
-1.5435971821751402,-1.3347100314298839,0.4663314137166311,-4.261894699942872,-8.77331874758874,0
-4.820998719709001,-5.410004272589229,1.0754624232936645,-2.9182987293195217,-9.200103052413803,0
-2.4104420833413363,-7.5939984284464295,-0.18163978724293195,-4.122366229008469,-9.181260574300392,0
-4.480834717152972,-3.197263248152592,1.3474776376315942,-3.7065735237490505,-8.979407442768158,0
-4.200517677349526,-2.194688070110896,6.9658594444437645,-5.087141885464843,-7.368646075834922,0
-1.792106684368612,-5.428496250036317,0.07075843620251066,-4.282827831264112,-9.24696919474712,0
-3.4154051508591627,-4.78996988312483,0.7424359335317662,-4.289840408437429,-7.601929146248315,0
-4.731315924870654,-4.084497331805347,-0.06648568444267333,-6.797370051222063,-8.446123155167305,0
-2.9457606716243356,-4.164456437721198,-3.6170812122502443,-4.1586383998957315,-8.112226649857595,0
-4.982435349767773,-5.260244125173255,-0.874836674039476,-4.353645822404381,-8.298084592516505,0
-4.797663338295724,-6.652872747945992,0.5275394494168792,-3.7655544171689965,-9.165968780625054,0
-2.635004403438329,-4.961791125047089,-4.268788997514596,-5.565561766086902,-9.2049886170489,0
-8.101275069561124,-6.889580496301658,-4.616263597380917,-4.597738735637231,-8.445578326147801,0
-5.978211630052497,-4.829403362958582,-1.926873712980366,-4.143266558010568,-8.918216593590168,0
-1.8958778064270367,-6.748139624474192,-0.4598380721169999,-5.701453426234069,-8.151263256084533,0
-3.5331924938612334,-4.788252029070571,-6.756058745027746,-9.044681397171003,-6.191655743982036,0
-5.85584127227074,-4.439340213383352,-6.1766925151255485,-3.554085716929401,-9.570121130948923,0
-7.855059961239343,-7.179704941379532,-1.4613204885431843,-2.53045099711871,-8.1442473393591,0
-6.84546789810139,-5.072686098442738,-7.921695026930787,-4.42246526105248,-3.282726923123015,0
-4.872785822295432,-3.8774348860699006,-8.751640803565529,-2.4281970834141644,-6.825691414455791,0
-5.161537505563417,-3.1997022278495963,0.7816944773515004,-3.7199582424126305,-3.339792914710311,0
-7.2554031130163885,-4.502354178573899,-7.0739379973467535,-3.1847921967967254,-1.8032341672078824,0
-6.13167693228499,-4.84089886454021,-0.08332117694701457,-5.157856146067231,0.014250440458684732,0
-7.279237837189919,-3.561439635002167,-5.773699062887805,-3.7900412167223196,-1.587484780366439,0
-3.9656393501395977,-2.7779737776577367,-9.29058481177293,-4.283705276277794,-7.437217115031343,0
-4.4651767355934595,-4.304773485734493,-6.943412315281478,-6.290568295932167,-6.6685638288056115,0
-8.987969186258908,-2.5865884309534737,4.049961094387284,-2.677860719336882,-5.526561929156062,0
-7.5579907064202185,-3.7533198083008164,-10.014115147832447,-6.8197473145071275,-8.536659623777728,0
-7.497888586525228,-4.854907438028859,6.9395565132583075,-4.557555278669371,-7.810595904694695,0
-4.417429417789214,-3.266980763959654,-4.744047943769142,-2.6650719692296034,-6.401904232265941,0
-6.596764144140328,-6.963295374464412,4.671162982992172,-2.649180197258276,-3.3485794139373106,0
-5.723041487622388,-1.132362032740859,-5.567743442516623,-4.484249603711579,-4.405463666519054,0
-7.999902641983381,-6.124517414853892,-10.518571234127844,-4.60563909920086,-16.76474800095403,1
-5.877127805341263,-6.507528665397389,19.480979367000195,-5.014375299386005,-20.428094502969998,1
-1.7893749960154182,-2.531664693156498,1.0927284332047165,-5.616364439739631,-7.443040044557073,0
