Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,CURRENT_FAILURE
10.519380327729245,-16.722184343340363,-2.119180460758817,11.029797509065915,-7.865032222946653,-6.2215200983205445,-14.608146072847529,-1.0354206292002044,-7.2190910974015186,-6.614147419251331,3.62490144543674,-15.145881871074534,0
8.145500786772574,-15.195526114206896,-0.24117641182883764,9.17512898564553,-7.942066002779306,-6.345064061292655,-13.131494429888638,-1.9621048018511416,-7.191373162316846,-9.754825854101524,5.220821762844584,-14.52881541146035,0
3.8357564298351696,-16.834221035337347,0.7614129017711114,9.591607180545763,-6.776472973296632,-4.317412643929353,-15.168867240544827,-0.11869171540008366,-8.17168966601842,-5.649433732441069,5.822608739408307,-13.570613677368728,0
8.786605838988875,-16.91365665940009,-0.8351960645090255,10.075209046383288,-7.9244836237425496,-9.77068357915946,-19.971810706526803,0.3678862542547543,-7.180413056128598,-12.198469737418229,3.8978034502534253,-14.845828264875957,0
4.817284446483467,-17.570934472344593,1.5165731078283686,10.091776305768738,-7.440845962546941,-10.169526129850228,-20.472348854665164,0.49326799610869326,-8.8593340253233,-8.202123575431472,-0.8724562274714522,-13.627731238956294,0
6.942042967235933,-18.27160702003476,-1.689072241560594,9.063431921165336,-7.301602961333598,-2.1478515294237726,-20.118153523515126,-0.5066675564697648,-4.797035605516929,-9.489692943666435,-6.943069219189087,-12.017692557119567,0
7.27306757878715,-19.74562884206029,-2.753228877990929,10.228354901907473,-7.416809865401308,-8.183583444372601,-16.838710334175985,-0.043876537527520076,-10.116904078742081,-10.146099346456417,-5.8283989825318825,-18.359865670611608,0
7.964348167850848,-19.72194957614029,-0.283469304795519,10.475633931003696,-9.008269578160437,-6.736813564585468,-18.693832533814067,-0.3520994087264999,-10.736787055666955,0.9876962333705119,-10.138769904678014,-9.20776565825328,0
9.147979133322035,-16.970865448931015,-0.4011647135376867,9.021155984311246,-7.572829629060646,-7.518951314427902,-22.57517471401257,0.41103003294605367,-9.373261053364768,-8.38852547081548,-50.39796923503188,-16.1812000909434,0
4.998273890671477,-17.025480866595935,-4.913900508869952,8.373025900970744,-7.979498827833834,-9.881465243249334,-17.933959590719684,13.529496877555715,-9.798191050703906,-7.442270352319547,-6.728367291943781,-13.818640052958914,0
5.938639961118059,-19.340031275573704,-1.6038570051172014,7.9847580583148545,-7.521034274626321,-10.07636467636863,-19.774109701002452,2.2495688957531312,-9.083544720993652,-12.647176167868716,-28.895367500322664,-15.729952865977229,0
5.1917337162846025,-16.863507512709965,-2.956671344154982,8.80963639776979,-8.096222086341498,-10.561404581347992,-18.083526106748973,3.888471840167361,-10.038037118542256,-14.491490067238423,-5.795402358848618,-9.196683638117833,0
1.4398094598524853,-18.560167383904624,-0.746414150326243,7.8508300920507885,-7.65354375079004,-11.988627730038042,-18.366070122613273,2.371045807649508,-8.844486029819238,-11.032519377605071,-6.223510545511526,-12.685419709030233,0
1.5110541563001376,-17.952339378571203,-0.122833610427044,9.649234208866373,-8.91558961116062,-9.24482405660642,-15.52743002026549,2.5566951761165093,-7.263981818749239,-9.074446725555202,-12.00538634066788,-12.893081191868692,0
3.047645104397093,-19.61306004933511,-4.097301801914975,7.048870605552881,-8.69447060804376,-13.455627440619068,-15.967693795067408,1.500908476901988,-8.040561440454008,-9.236579128169438,-10.806304553074396,-13.644384409785323,0
-1.5638978726118835,-20.15185300303277,-2.51985228594064,8.814436887059161,-9.275345747108956,-11.641355344203726,-17.65172758890713,1.4953512278996177,-8.486575090418887,-8.457842049508317,-31.79395650412733,-12.495104985567787,0
0.29195463670915167,-18.20719548314962,-1.942725901342138,8.799264646131617,-8.967334740139284,-15.848843878572302,-19.53431383968188,-0.862016341728403,-9.38034851482118,-10.674945569274811,-10.938295611607867,-14.480209233102883,0
1.310078784895143,-16.107156687631413,-4.993400094210349,11.180166636553542,-8.775271828914553,-27.862775414890294,-20.209997325572374,1.7288905809474855,-8.704458094892107,-10.65021563137723,-8.913530606691793,-14.658375488779093,0
-1.338884039663161,-18.098101292185987,-0.5433148180608111,10.9478536481726,-8.743448049417198,-16.90481477654804,-22.37308910800728,1.5358264514661082,-7.319701795967155,-11.538674664455392,-7.183111958285484,-12.353159931297846,0
-2.5164918586754412,-16.394292529288983,-0.061340016222308,12.150884057928009,-7.932429174599214,-3.1737331119135685,-19.070776039167146,5.134501034868961,-8.012283646893076,-12.649725004324251,-6.879385788966143,-14.571496759693407,0
-2.0264057404959357,-17.29726473756817,-3.239412070112905,11.15176904500342,-7.548915910222463,-16.428656106218767,-18.704421859233307,-0.32847312691539843,-10.146289558297655,-9.64690998758326,-4.809646232677812,-13.231478698282666,0
-2.7356601237619884,-16.49076221667364,4.12455411761877,10.668353755319933,-8.446984288736385,-14.968757104661867,-19.14548287484329,1.1158640553039465,-7.663112438001274,-9.170715252479246,0.7721523253261151,-12.656827475033849,0
-4.041514176749466,-16.045123452841764,0.6212403279805592,10.501755806511632,-8.048649829749728,-20.529069954731263,-18.615457870273172,1.5095614209085657,-5.731652024584356,-6.813162986043221,-1.1611722689964767,-12.75888282244561,0
-4.723496613360616,-15.63865099290163,0.929770051834242,11.55396264377074,-8.993362233469472,-17.80229927996335,-19.975118602537094,0.597868977415585,-7.075553209754371,-11.162109219596971,2.756328589905329,-12.963963705185076,0
-2.32024343748396,-15.961924335393082,0.44002267757659486,10.320939659733751,-9.3363832253515,-17.76662483490435,-16.34813916589511,3.6079387293316354,-6.394957347224938,-11.644116735629408,3.329155013656958,-14.306766588144693,0
-4.387852584061982,-17.16154823791225,1.1549056887229785,11.084703124352933,-7.397300347178018,-19.606758389182538,-14.62653144843823,4.051815296948215,-5.526437269388209,-11.42720031949298,0.6490224249509062,-14.184011941562193,0
-4.609300518308245,-18.207944656127175,1.2180883061850192,12.446797693104507,-8.0064911112176,-17.664540546991045,-16.091097018210675,2.764111386825357,-6.209500751749252,-13.55777502146448,0.9630303624392256,-13.619448555124128,0
-2.512834956604954,-16.807810415544942,-0.2222281319797137,11.500527847856533,-7.37566205380691,-15.387315204585082,-17.529489259328297,5.233633797002227,-5.7098697843645745,-5.1306611559713655,3.1876173585548,-14.75969284560562,0
-3.921290028571667,-16.785958503343537,-2.1364297270570356,12.303837069489424,-8.161620197763241,-16.028816211351263,-16.876031131930247,3.8580057830777257,-7.916210002803528,-9.974394710390976,0.1791036696260231,-13.013434515114422,0
-0.590545478301481,-19.0305961363647,-2.380593305019156,10.801879406001461,-7.54331442787039,-20.01809921487376,-19.62029839442094,2.0955498350581614,-12.73419228564817,-4.47069888906078,-4.558109884952417,-14.463178683904857,0
0.460540894034295,-19.116612481788827,-6.325407649016532,8.061045327784733,-7.144620500317835,-17.376710956618677,-17.630587286827936,3.104677815150554,-9.25875602500939,-6.7103294413774535,-2.741614671479905,-9.990132520454605,0
1.5267854792617466,-22.587911448511182,0.16357799139738294,10.327766083709742,-6.027208610584225,-16.325101625268804,-19.175920601934457,2.344658441963163,-8.90863633344859,-10.392787258275924,-27.528903487961653,-13.510873464308299,0
4.635043596670187,-18.301738287691588,2.97082604028131,9.027477137850656,-6.755435759392239,-15.786062627778533,-18.11812568417121,1.7583933047665656,-9.887198912584632,2.416095417820374,-33.954680217702375,-12.298804853745994,0
2.820620255683997,-16.782641509076257,0.2384038157694055,9.957854546462652,-7.518919261038077,-15.189466522695227,-16.478029948305938,0.6212984980395595,-8.857767781387897,-2.8266293918957435,-11.237729048135671,-12.919180811155346,0
1.8893712679410721,-18.166316931765877,-0.37049992991756286,9.887601179976427,-8.420362059113712,-11.559697587907518,-17.772778952913576,3.33719063333725,-8.36228326923617,-6.30309422592564,-10.121899708953347,-14.326529091897422,0
0.9447486804650833,-16.302096003049666,2.86320413110886,9.785905929717678,-8.690958298343796,-13.914498414502722,-16.182572274981858,5.334219374220328,-7.725451290355618,-9.372188736929765,-10.579244076936547,-15.342177295763438,0
3.5516093148950674,-19.44285450656436,1.9073386411278084,9.4873902764365,-9.461267033710433,-11.928591863647062,-13.628443653108574,3.9665420285261437,-9.935201617707182,-5.587868051466602,-14.29252205649864,-11.47452148446607,0
2.36561333268056,-17.807744618966037,0.5666761123283321,10.596595290808917,-8.560790366884435,-10.628751873206056,-14.164510832966508,2.3443514498154725,-10.868936978959617,-5.22463912242472,-13.898829333242993,-14.462644432367089,0
4.440138418599958,-18.186250955366955,4.681431927024055,11.017764484188358,-9.257342193798543,-9.897207508123486,-11.132799837817753,-1.8740869556327961,-8.465839594091216,-6.08844157407792,-12.624173443121233,-15.893380384722928,0
0.8583622265267472,-18.337656186511445,5.209214430067474,9.440534900506787,-8.732743745246031,-5.1705888614485955,-11.848215219500243,-0.6036215813619967,-8.406104966985259,-12.48129025368084,-8.936111870317205,-14.157257589090767,0
2.5793411178644634,-17.79003939910886,0.8677711405299404,9.553127214371699,-8.429152558154687,-11.278646133332547,-8.800517007241845,-4.032744522231795,-9.170621611089594,-5.276892461550168,-10.416879619890214,-15.598862586973272,0
5.2149775964538065,-16.66655608008233,3.7939639643192864,9.814981908654564,-8.848862239327529,-11.418913466913322,-10.86655874596054,0.42457729704915215,-8.479141493004594,-6.6923074101899145,-9.400082782939641,-15.537988846017,0
6.060252845819143,-17.498382507593554,3.004711147515994,12.112924140614025,-8.375430921447625,4.287348961045787,-14.1075831381508,0.9276248959662348,-9.577615027590298,-4.643907306896779,-8.839907179108735,-14.025663509064813,0
8.347212354306631,-16.06249091886597,5.428133502160588,12.460993634845845,-8.295702001397665,-9.224355641731215,-14.269982642232495,2.6384054068656333,-9.14205441662827,-2.0014587658998124,-5.008619351865995,-16.438167859404793,0
8.18099435695744,-15.722238571043247,7.157579772956243,10.502178716055141,-9.18562768561131,-4.4637607248266225,-13.955694859115518,0.2593245246815685,-8.081990532173785,-3.071444265745342,-3.7115495669967835,-15.749018867545393,0
5.083512192301888,-15.872567943065054,5.403996359628261,10.605452213980081,-10.32397873964539,-5.297917586517557,-14.837112423294945,0.8120892002016311,-7.687147807284835,-4.246308344286188,-4.6812826666915575,-14.668274540199956,0
0.9977479764911985,-15.867512809964804,6.755731174962081,10.215651072740968,-8.128838310511139,9.40982751377159,-12.326647517965377,-3.8243438079546874,-8.878896480284553,-1.557582235605795,-3.899022783952698,-12.193969029469713,0
5.832866348596498,-17.029272117206073,6.162815702441203,10.370207295182624,-7.620872586472167,-5.697663018342594,-14.097250468462514,-2.272884817726613,-8.55134088345078,-3.265513960726464,-0.2627372359492677,-13.45890751376505,0
18.865889844814024,-17.01069912914044,4.981994049661056,10.111468248097296,-7.737746170654313,4.882026948841904,-16.447041156636256,-2.532062170566311,-8.980026946208392,0.38934881992977965,-1.1424390735709027,-17.213496071248212,0
7.312980278075338,-16.084220874099614,1.9308272570922513,9.39731743348765,-9.227421847084056,-9.230450184830081,-14.213200763095763,1.6190071445338023,-8.29919990741735,2.198369914771806,3.9026266984810416,-15.877749636689392,0
3.5793178060940756,-15.543480874270513,2.239413760741697,8.366877351332791,-8.52849584632996,-9.725350738033022,-14.524655468739809,0.36286483076561726,-7.732621101978639,-3.6972654948002597,2.6923869415581505,-14.107454064692652,0
3.836493893244317,-15.368866311241153,3.4598620457001417,8.172208029767546,-8.21329844688334,-9.586214592883602,-9.774874427630998,-0.6808770614974526,-8.352113152964707,1.0871512238890038,-1.3314779013256257,-15.026693206933702,0
2.7485218919853454,-17.56139697950147,4.819472875428588,7.537698678082531,-9.16342100066554,-8.510297042561476,-10.929154644699475,-4.688422497995977,-9.273255489046644,0.29190141513900825,-2.60485920181612,-13.70274196235871,0
-1.4517838199594242,-16.95305921730049,1.7219442152719813,8.672841550524081,-8.099209199385912,-15.352061741244345,-13.744223322719598,-2.7466170249107895,-9.9531984685598,-5.37963488077042,-2.036053073873062,-14.34868823113464,0
-3.213482800938155,-17.315311612399057,6.08670791290047,9.945435590722004,-7.323744112462961,-12.637512436166794,-14.80970598736501,-2.7050017283150836,-9.755129631846529,-1.7954916103249718,-4.8165395284433,-14.570312415711552,0
-0.20778888301961684,-17.829216979781446,4.538410311583769,8.384366106006755,-10.212252756143666,-21.424784710105353,-13.131635136447525,-2.258616562514321,-11.249492386910209,-3.5292814920114206,-7.260217171439164,-14.380631105339688,0
-1.7449556121638001,-16.721665005132117,7.775386523402341,10.744077129946351,-7.6346795029675745,-10.44045027528171,-12.469471384423626,-4.91815412691,-11.211620735795249,-0.5233133589796082,-5.315636513767276,-16.34104979872948,0
-1.1358850535078715,-16.843810261332404,5.617369051224454,11.91764645766094,-6.694873091605547,-19.312096308888076,-11.964338200820514,-2.2563147426753356,-9.411242273667881,-4.376240373743453,-6.969484267619148,-15.395577389867054,0
-4.846747913924035,-14.840650927198372,3.8638127973697545,11.567523065499634,-7.015681568972168,-16.347860916154584,-9.113908339803253,-5.604924472045637,-10.143084876160795,-7.730913273244987,-10.417633514287939,-14.684558915777254,0
-5.286360462144117,-15.311997865689095,6.80020741318099,11.141647448854819,-8.019522232799554,-16.13591683516857,-10.064416769317626,-4.939702237384645,-7.801049735195308,-0.20551280237399894,-12.802643540096021,-14.812947347673443,0
-4.4437677749531606,-16.386310341457513,4.670757668108972,10.788562478326249,-8.782492172297328,-15.313508366419233,-9.038551983160872,-5.204622910577164,-7.5746401257838905,-4.5412881462695065,-10.093455051765318,-16.25496035716128,0
-5.89159812747027,-16.02192681134909,4.4781834105833145,11.623954709938243,-8.071750277154909,-19.264976943714316,-7.9123505177014986,-5.089641996162395,-7.8253910315806,-1.004142996605483,-12.97721589111438,-13.577223356078473,0
-18.413514294565196,-14.710312252084378,6.576664234955126,11.620213092665178,-7.215898323017984,-21.946099155925058,-8.726175149275559,-5.120183801241146,-8.765293402172983,2.6515531279994553,-10.776604837094983,-12.717069653842128,0
-4.108558484045449,-15.657016246666725,4.486123647804978,10.928400795788635,-7.3321690553803105,-19.58980972120069,-12.00941499049768,-5.649272178509006,-9.011773164997575,-2.9482287426978044,-12.077870210850477,-11.348412314157208,0
-5.487825341411465,-15.04531873903896,1.7822907017503251,9.821971441248333,-6.879035585239889,-21.59288034221313,-11.760329534859663,-4.745186601183776,-11.649472515405323,-2.8274065493728218,-7.076410767708075,-11.760610205049158,0
-4.746980083345418,-17.935087671833628,5.868045851166139,10.421863654684296,-9.240751290790731,-17.090065334991998,-9.498828489308417,-5.982369888383682,-10.13781098384707,-5.481993631125832,-3.8674445984004153,-12.306257014813655,0
-3.3161529259317337,-18.52754918660686,2.5291819164606126,10.364141021436346,-9.075477758474268,-16.97199127962155,-11.673569881167815,-4.7808079157705174,-9.936382973369128,-2.8070972602967554,-1.6283257799350723,-16.184037637850246,0
-6.280709365872788,-20.892294175477154,3.453158044183216,10.71160362804119,-8.46783843305594,-16.606404484701663,-11.939187677148613,-5.513517279828738,-10.510263128923302,-5.30449925755707,-4.266737111379536,-14.259763006897598,0
