Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,CURRENT_FAILURE
-21.451038962295122,22.358897440380716,13.523481058236497,-20.644472578895044,8.757941249077518,-11.779045448320304,-4.142537194647662,-14.818245871922949,-7.299459640611498,-20.185111078183425,1.892678952651372,0
-19.038203436686295,20.531319107321117,14.930078068966168,-20.61056950112105,9.372147481606556,-8.662160531257395,0.8568404546842434,-15.272341412869036,-8.251034249669361,-21.6970599378389,2.2588281541622632,0
-19.768205222616256,17.66227011133079,17.355837292846648,-20.870530303859415,8.862576568804963,-6.460648730590707,-2.428405480679033,-16.21878626943358,-7.578862508745297,-24.10867632418566,2.1830935047591735,0
-18.506729523526616,18.829131478088286,14.989488387633571,-21.25415136689912,7.7134666212344465,-11.941684285157935,0.6814761454348892,-18.62790997758598,-7.365169051537153,-25.563972157961715,3.625175987210431,0
-16.97264039575101,16.536688198793165,16.135608347701666,-19.64448394607792,11.397296543618475,-15.072257464690683,3.12902153712134,-17.82539522750685,-5.505145369638269,-26.590053509388753,0.7246772587971508,0
-12.227905267968017,20.973013863870026,15.223778632308195,-18.369930710748868,14.417221052257014,-8.155690386183576,-0.3783561727926087,-17.793501048276397,-4.106715983278271,-27.846628201953376,2.8037122931723863,0
-13.70570385787012,19.221366311575945,12.700814934181915,-17.352431796467332,8.008905322228257,-8.34591307221221,2.0333515406999036,-16.67642580070365,-2.7975165938608706,-26.34171154999565,1.3420466162895,0
-13.085377632614131,20.229554616937527,12.264954535574663,-13.95435123652551,11.321025063456197,-9.878637492296265,-1.5218511105757608,-19.50384457702119,-3.0208944102781126,-25.030427923530702,0.6626640531144616,0
-12.42594271728544,19.969882235176584,12.176610156150508,-16.047752039124944,13.17683817594164,-14.407942405692575,1.3791717828532915,-18.227692181174394,-6.756924222328242,-26.540267091550252,0.5336701835474507,0
-12.021520143593866,19.88080104426753,12.92422843102719,-19.753796152538197,0.7159559743020125,-11.784257961246059,1.9188038914462404,-18.368485239812504,-3.885233385088335,-26.497176580135758,4.334316177516715,0
-10.79174494244921,20.901756633292447,15.399107777467933,-21.667633019470202,7.170549493110874,-8.470159571900727,-4.570138141482123,-21.427411097159332,-4.055057359913364,-27.29830739771257,4.285570196098311,0
-11.978858000345841,20.60439329582822,17.4464501750264,-21.30674941209363,6.789359352631487,-13.490975527705377,-1.4623874633161176,-20.591107563554466,-0.9502180127534334,-28.590569324748838,1.8605934298173268,0
-11.84542996239908,20.38412515258376,16.487336625260724,-20.454534295226033,7.79997218131161,-15.823990152146408,1.8436157936421753,-20.944564508245367,2.747998263005564,-29.657047836215757,3.167090904421639,0
-12.692380591488794,20.410478132047203,17.196281016465726,-19.98021766465905,4.980430909091876,-9.875032370032134,0.49330703611328564,-21.13741143688642,1.4605914044547559,-24.87131367197276,4.001269578557434,0
-14.807543294371165,23.384286022158456,16.471563926930024,-19.798543938515046,5.603209457491365,-10.392339622797538,2.506277072054591,-24.397651559329553,3.6489979835879467,-25.862603527289785,2.814952633226861,0
-16.214069340432168,21.744471223958616,16.84488207284957,-23.21567753734875,12.136288007484948,-14.325522787712936,-3.995309275613623,-23.35896933023799,1.306096420468247,-25.233095589816923,0.7997569771233026,0
-16.71293143272566,21.808501383960195,17.33490130547863,-18.23109119002631,14.64109089959236,-13.802266863343773,3.5393951831942125,-21.798926153661654,-1.0281320126152882,-25.072029042603106,41.46622967894468,0
-17.427486701402465,20.029221442031456,16.309122380433948,-22.199960959892252,11.194418810637863,-12.382256345676243,-3.5075406996835157,-21.75884277629468,0.3350671259386342,-24.973527359495577,3.563753952627591,0
-16.90940864037768,22.728694806154405,16.09888714623829,-20.99651321459652,13.739387318780295,-13.960266649801902,4.122130365668289,-21.040134601890696,1.0630675834335852,-24.562482450524655,0.339912490096669,0
-18.890242184995458,20.04391549113009,16.310913649659852,-22.3628564411756,12.143938489589075,-12.350608039832949,-0.3197264902585013,-23.804593273183077,0.08826408163253885,-39.152942850304804,2.7494780876973177,0
-9.454365443822466,20.292413878530084,13.815047935312604,-23.008185869375424,10.697089464790519,-14.798046758807144,-8.159222972387107,-21.390194336630767,-3.002242385685504,-19.91706133719397,5.7587119982803845,0
-20.666024043560924,22.50744248346932,13.944074868283382,-16.698810504056276,6.697816333327992,-9.442283390753882,-2.255356138070093,-24.150849146664243,-2.3306597055295017,-19.63713937629143,2.0045748870249884,0
-21.592679885788655,19.139289896604797,11.958895788588093,-18.71465202399078,7.8180096388270535,-14.618768849106479,-3.986338309756959,-26.73554335682901,0.08200430271313608,-17.024449575565406,0.9823964654364572,0
-24.51898990343386,22.338993486875026,11.825810289196525,-25.75037737924324,8.810049740825765,-10.24475416212028,0.10575655924648542,-25.919349321697858,-2.9656687249571476,-16.41707130080321,0.8389608944081607,0
-21.637851149804224,21.86183893712584,14.44692718706933,-7.205553053213409,13.361113823846228,-14.043209707787547,-0.49079619182275575,-22.787091187023364,-0.9600661917208138,-16.070843926766372,-2.911411252043554,0
-21.606817283459943,19.66492438120464,13.809892313200576,-17.1555742037691,11.689853675279464,-11.909327228514508,-2.0088471680654627,-23.753770232172197,34.78083024260069,-14.000051987796256,-3.008106650799056,0
-26.961688449262596,21.43050983547627,12.12138835835724,-17.12073384350071,9.705786154289779,-14.083070814269924,-1.3031115406000122,-23.694082082642616,-1.3403545340312113,-13.219799483308387,36.69803833873417,0
-17.07747277671184,17.756060729862334,12.510853320185461,-19.046451272965964,8.686093458233652,-15.74034587183126,0.8610088727331777,-23.56521383420143,-4.292290377806142,-14.945661334229573,-5.409027272249655,0
-17.219873442310593,18.970308830774137,12.261436656706575,-22.985644304720843,9.608957627525225,-9.684667270494568,1.1094347211223552,-23.73818022428027,-2.064363163549982,-14.808237448144801,-4.253351403779497,0
-13.197790256885087,28.755725436492988,13.731104348431078,-18.532359791565312,14.296384659546085,-21.157593137508265,1.8975664519857904,-23.059885047595138,1.8886123358788884,-15.937387744373954,-1.1764870403351877,0
-11.891523550304193,23.16698732190625,10.935588897887344,-16.178335028643488,14.261733211197797,-12.604981361709914,-0.48218452319160005,-22.649900864504996,-0.9964351874974442,-14.14643386804882,-2.9335663886369674,0
-12.023265748356847,23.412842731088496,12.36882171617207,-16.32156887287875,9.722074140350731,-11.536704304685156,3.3698222843828587,-22.56798253735462,-0.5928370552589071,-11.530068687385207,-5.1558918995459315,0
-12.429857406463995,19.440129808074474,11.711821943538133,-23.81668859988282,7.896083492076501,-10.596545723772802,-0.3771240609045852,-14.59775499863597,1.4947311909875434,-13.238493170833467,-4.548847222130243,0
-11.93309831476413,20.79715596537607,11.222212646017962,-21.436880140481986,9.104090923225767,-11.622973310892444,-0.302075765771745,-21.276670037134465,1.8144437963953584,-13.576200121873466,2.1065025159347863,0
-10.804717641238522,19.54825101495563,14.678945754898546,-18.607758194452856,3.308690344879226,-14.475541428672997,-1.0936746557685868,-19.275193226744207,1.9888677309915597,-15.342028990765217,-2.7246528682741236,0
-11.302974167653018,24.78134872618202,9.648065462520634,-15.952205100661622,6.233297407392578,-9.704820879620067,-2.36959764184647,-21.08756680771483,37.04608239647578,-16.485367960109105,0.35697521247465813,0
-22.35421865825643,21.55365983693106,9.048503764130006,-18.187640174298355,7.822602534636978,-12.55036302308946,-3.268000100689384,-21.150790075598106,1.7192135451684813,-16.703467173402384,-3.6335851193219897,0
-13.733392006202047,23.33420188127344,9.23540714999066,-18.39618596806347,11.561068999095578,-13.40447785219912,1.3328752818833172,-21.69000994619699,-0.5602643294608685,-19.296965242914112,-1.2647682692080195,0
-14.220529451333473,20.03649023119129,9.799444641342893,-16.99123453167031,15.522665897098808,-19.926152216739133,1.0284893093542018,-19.790664446124875,1.745545641808091,-20.198962597435305,-1.9159791380252464,0
-15.456601348217614,19.40128169521389,10.843109238476858,-19.210498543232802,13.046689700806093,-13.360998770835439,-2.1401252531789416,-29.250440342869354,3.301734464733963,-20.808422316014884,-5.167973718329558,0
-17.438130325473832,19.8228552243965,12.04674991057171,-20.74174371878013,13.429440117329907,-7.8695524878847,0.4436474899310845,-19.17374233739004,3.903316722442209,-20.325581695597887,-4.087283254375066,0
-18.942268953700037,18.783016118875356,11.360970924181759,-22.20329059309406,19.94245866717642,-11.014328909944329,-4.422359912209439,-18.35106768230307,5.186284143480462,-22.017496853068014,-2.818528579968655,0
-18.609370432330593,20.86913857781788,13.297794482679201,-18.89461656582134,10.746944749345369,-14.371567853436172,-3.731246780322463,-17.96303040413678,5.27744064697562,-24.576087262489633,-2.6420899008756606,0
-18.453127270779714,19.606728242488064,10.487128717106831,-19.36508596278845,10.373825991221985,-8.882765614756284,1.1030176723762548,-17.381918767621734,1.7838621372030294,-43.09145165079096,-2.1843030644447614,0
-19.07471607399722,18.264552642642137,13.395816382385783,-25.093656265015227,11.602544310154428,-7.4959576609298795,-3.2436581461414815,-17.576347397293553,3.7494959963268313,-25.894229107772443,-5.848176735124236,0
-20.220725330849998,20.36895745439192,11.331983498510368,-21.64401772816912,13.382136769612963,-8.236413090131748,-0.5950017941899963,-17.970574382139528,6.128364949809109,-28.715806983089486,-3.554712757921217,0
-20.078236255387406,19.54543136135293,9.380004505904497,-20.118508468967548,12.461008499907743,-10.43675135850175,-3.2980976276264617,-15.494129608869448,-0.6747049898543009,-30.348424806737487,-7.9128187184713505,0
-18.730038851642263,21.408758218187398,6.626642001990925,-16.609366742735407,10.881797150242098,-12.295701300813917,-1.7880414510243086,-14.574475720644653,4.706612796337492,-28.5040060114169,-9.832353945911999,0
-18.43224902302922,18.86351373589321,7.528165758236397,-17.14694083756327,10.47116783593733,-16.556955836796273,-5.441763547032347,-12.304446386878944,2.1427908213673663,-27.672424682544865,-10.671692687757592,0
-17.951759108724346,19.741818863473483,7.52589672243273,-20.451578386326094,9.34898680816348,-13.46278145855315,4.47674124779512,-13.577383108628876,0.5678013036831158,-28.417526749035222,-6.243626609184425,0
-18.984576169143313,17.51352879403966,9.552931665611396,-18.634487838696792,10.130724897198164,-15.88204540953506,-1.0244452465997966,-6.026579034998749,3.096839159964697,-27.567278099308872,-8.913146191439678,0
-19.326310954207813,18.69397617121424,-7.723462384266829,-16.971012062151175,11.924861477517766,-12.899714400402365,3.757462931485673,-22.580292813643766,-0.4875164937378993,-27.16525953687676,-8.255826084010693,0
-26.754920099633253,14.505365559670937,9.590073437077422,-18.05064347282949,10.81132083568465,-14.638214463589607,-1.9059758284330333,-15.198742702200622,1.9302878380202277,-28.100834650697717,-6.4814805631445465,0
-14.714663802833105,22.45686646405402,10.513054791420997,-17.83256121058529,12.907687331932877,-9.865239073001014,3.2038717611835184,-13.23331966092841,0.03687192844756626,-27.003697370306135,-5.396215543599951,0
-13.574111718686963,22.677725591712623,11.142431681836412,-14.115281287300993,10.236083567084489,-10.609374237405202,-4.5928302802553445,-14.420762844254957,0.12319574377834719,-27.335593696905036,-5.221095781020965,0
-13.846057156322782,21.615960288793982,8.80779018057026,-17.71168184529686,7.80419426738571,-1.1557357101123866,-2.7224851451758436,-16.65656429283997,-3.387008860357787,-27.639260014083007,-6.626313758242827,0
-12.434485766660103,16.802587983898878,10.633943823221642,-19.804634789350455,6.5774876496975985,-8.78862513890998,-1.5927486632839858,-16.810442035340312,-3.9911247387221653,-24.492492082368727,-4.545557820485696,0
-9.804301412295413,21.192338741361418,7.695939951900691,-16.751720883933615,9.304311917365611,-7.827875809797385,0.32234132192361953,-18.053047905119257,29.257419480256477,-23.912135564225874,-5.983050374296366,0
-6.938035515707811,22.01330838228227,11.600825473283503,-18.57150189394226,4.486752171786542,-9.628719401243442,1.2533643771679879,-16.496509069368372,1.2862081486664014,-24.394369820899623,-9.110934903920375,0
-11.496432065158494,19.60376122053773,10.65933823262741,-14.780764321606856,5.699820633114904,-7.886606508728038,-3.128305700666378,-15.333386311831926,0.5542689485151351,-22.831520626568636,-3.6576826105868294,0
-10.488315868886405,16.457648034054557,11.483273341613447,-17.359687559262003,8.073246878696038,-14.380372712392418,1.634155543317236,-24.767683674961486,2.5454916492331887,-21.033067585922378,-3.946313399153508,0
-2.26611828101605,18.017786803830717,7.376781757333194,-20.49720318375766,4.818492067443915,-9.69624474548023,4.079282389410533,-16.783778849259665,-0.9321030593621553,-17.563440584598727,-5.473551053703635,0
-13.104739030149696,22.814873139108514,7.388269904097342,-18.65326443327437,8.961925458654193,-10.53405346827217,5.04700351127003,-16.963421606977967,-7.419232072207416,-18.635165144994218,-8.511310710119943,0
-13.362451679672088,19.462004377179863,7.90149159338286,-19.42965190908888,9.714100044673918,-9.9042843300882,-0.9674117895104966,-20.78135407989248,-2.3326903106125756,-15.759472255834671,26.381555095790553,0
-15.404586077742017,19.293875141100017,7.523103885659779,-17.132212103773714,10.119535990158775,-10.06147938747027,-1.3058735416366942,-20.94754072488356,-2.2979298853641534,-18.662351675182485,-11.651921909874751,0
-15.640453622770904,19.93538324825874,8.599945020571901,-16.90701084460998,8.642240037242859,-9.509895202560621,-4.9044241141520875,-19.726689742704,-2.975937880323681,-15.061633168099043,-11.380810365795003,0
-15.739110725316605,18.59286668695375,6.156512257608617,-14.21210225173617,8.373011821965777,-9.923579629966449,0.19296740396144108,-17.551110891245756,-4.392857347737584,-14.808604860398034,-6.640576957960116,0
-17.744923441371625,22.284778430445666,7.326515839932409,-15.694945718466851,6.6558182815924924,-8.119106138064536,-4.4379282927328605,-16.57641476228316,-3.89535106537945,-14.581637504213838,-11.40413481563883,0
-19.043368523388118,19.144470960312027,6.752504989948297,-19.042525259836875,7.595258826938201,-12.81564171710333,2.4229039767760012,-17.95572531947598,-5.912642295043248,-13.18680480810927,-10.733846067508637,0
-19.88823019705219,19.62711161742666,7.878987235510413,-21.91686328370035,10.084347423380185,-10.377533447750114,-0.1048778542401676,-20.29915090931169,-7.352797194690105,-12.560482628075322,-11.593295515980625,0
-19.804436103615817,20.071365086123947,6.7318418995175335,-21.522287506692056,0.7352084715816449,-6.0431712588905375,3.932890257216801,-17.343960950471615,-5.188765306779991,-8.715163303296412,-8.113234723236697,0
