Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,CURRENT_FAILURE
-18.32876550014275,20.9950274406445,14.736988942396758,-17.97211982660539,15.667721532536103,-13.850144333316038,2.459924544597221,-18.257322725890198,-7.715897828543309,-20.368199310272438,7.782841211825829,0
-19.091598805640388,21.339883575597817,16.168832633408947,-21.234724209619962,14.08519555312458,-11.48574588396492,-3.5958925902251666,-16.851836003070208,-6.1230014085087845,-22.45101799124504,2.518217174063211,0
-18.4534660353528,19.71242448367816,13.303852137313859,-17.616673223622996,11.712404118924272,-11.426781476947088,-0.9530667294124386,-18.002391122406628,-0.40067433579413514,-24.603718540143173,3.5965228506382574,0
-16.694406491828246,19.343315106932522,14.801505674358268,-16.922430968604065,13.602668733670281,-12.525980984624479,2.518138440185903,-18.966885695465933,-1.3445774044770973,-23.76966058116245,0.5248832183077288,0
-14.970044889955961,21.322486955624484,16.492110904361624,-16.349837160837087,9.972669500356421,-11.066554272813443,-0.9249451863987735,-17.71824295142208,-6.138092029715657,-24.462471571719025,1.696337179280733,0
-13.841521261309165,22.36307198477723,17.17296144908633,-21.946305278031005,-0.47099554198769056,-17.509453696004975,-2.7627613957996937,-19.036417944337785,-8.415144306324247,-26.876780691762576,-1.7047043193213143,0
-13.658926080664598,19.206637103185336,17.985993341198743,-18.157946469326482,7.129670848499338,-7.883088232508403,-4.13024704524809,-19.862248571701013,-8.058308847200315,-26.17997908205347,3.576514164059639,0
-13.282383820997461,19.054530114505198,15.099790292402163,-16.57970613177919,9.439464305758493,-14.601785018948293,-2.75961465429128,-21.325096192102997,-9.247433715056365,-28.16135119242248,6.299793105132942,0
-12.437288497251858,18.064252941548173,15.061962264047386,-16.59933622607103,9.77042831784799,-10.95275845494907,0.8229939105141266,-23.118102374273107,-5.64547877351694,-25.691729390044042,1.8047639552977122,0
-9.972600660147565,22.900482011938657,13.029318312115779,-18.99990822939145,8.843698734171687,-15.197299310282268,3.116935694299471,-23.734520921768123,-7.429240788363869,-29.35255367282626,40.07364158298766,0
-10.776398617759726,21.43950693896648,16.222517440801766,-19.363413114214794,9.541149749160944,-11.600966017724817,-0.22201592190769692,-18.78684550859302,-4.795623154884322,-27.724233162367188,2.0348684720409285,0
-12.08856689013824,22.394631583448984,16.366256322181624,-19.756480921623314,6.476145029532147,-9.638176006406312,-3.7725692340422254,-19.083528790980754,-4.126381062234351,-27.694794181466545,3.0928807823515583,0
-12.512771441203116,23.389073759846312,13.634111826822771,-22.186072876038345,5.492397345723479,-13.603510283048264,-6.227775942067626,-18.832565341347575,-9.472892664623531,-28.741389225348698,36.942227761614085,0
-14.789871329672776,19.50715276414423,15.549178323982588,-15.954840288614015,11.193922478430096,-14.576807711803266,-4.100691923390128,-21.718591528145705,-9.868871162013704,-27.33596500382579,-0.5606127478994014,0
-16.134278437962276,21.39945632395072,16.601277939146197,-21.804478798596527,12.602070685711169,-12.527434653135701,-4.353185895083959,-21.41152287479192,-10.19483651937296,-26.204127819857387,2.025294703232892,0
-16.28950897638452,23.513051834446266,13.927233218147066,-20.11733942875964,10.226519973595952,-12.916097484360334,-1.7367331039509453,-21.744806803038003,-6.098390147511309,-24.75014416805603,0.836482154427769,0
-16.336044184503006,22.806208955809158,15.979628976269504,-20.20393446812476,13.28585896288832,-11.98090781006323,-4.596021605521708,-22.918875854678657,-2.978292919551423,-26.078892198719764,0.08792650401339985,0
-17.154919486500543,18.285406978464952,14.76902171301642,-16.857324228115754,9.655559020977158,-10.630458235846916,-0.8520563969839003,-23.03960577208723,-2.8560152851814626,-23.791707630829006,-35.52172640878152,0
-18.13584426205695,22.601793642836576,13.224139412249837,-14.714479798112496,11.175290348049971,-7.829699427199785,2.1088102808020155,-22.702880599020173,-1.3758580090327768,-22.655707260584954,0.5466497340500529,0
-20.50120959010392,21.12753684322399,13.614292729924946,-19.193221484477608,9.788970416021684,-12.266148783191289,-3.0503095123520305,-26.16982556732037,-3.44642066319735,-22.865282312046133,-3.5273677414936713,0
-19.203802613221328,20.262858306063077,15.282189229135872,-24.661332338880403,11.006464818684702,-14.541807998513722,-3.062913063036223,-24.327845247060033,-2.6178533811562623,-20.600112992041122,-4.924822800425517,0
-19.903074660315884,18.152783899647456,15.007033811057214,-21.614129539086505,8.92568201688555,-16.077194334580078,-3.3278828899475004,-22.7647830386508,-1.0342241840304198,-20.86522335321196,1.9894822967743555,0
-20.42515209625943,19.272407444945294,11.731502201118666,-17.641933307446006,5.689747859859313,0.39080175317185883,4.00084553626101,-24.321868904909923,-2.6380764197407074,-19.789009632650284,2.2042029932272533,0
-19.615369185822114,19.42336280107181,26.69668073125957,-19.606553197156597,6.021609572478367,-7.999640032194692,-6.418336477599646,-23.73254830036612,30.12280187002494,-3.324529397725616,2.735477872924218,0
-19.15622446210722,20.87243744250119,13.097141748719107,-22.65009569023322,9.578195521562648,-12.522296559770915,3.4776351764083486,-24.861191379636733,-1.4769063124732806,-18.041927653124255,-0.01859014680894555,0
-19.075651918952115,17.979203764706966,11.834373610549436,-20.14817711447703,11.905771365513196,-7.744277542595702,-2.915240382005168,-26.457794324401675,-2.0961675922501875,-17.75319971829486,1.5777512073566895,0
-17.453788308103512,17.62813251051445,13.452606051676717,-18.89067071922616,11.401451593490515,-13.905221015318919,0.6776192129389653,-26.625038503338846,-2.0979445471057465,-16.35346848138463,-2.0669706077043077,0
-17.178854190471956,20.742304856940308,15.51492794013907,-19.251039521206117,8.680705330516142,-11.08045927203378,-2.5209035006927203,-26.722325701802365,0.10954826177687838,-13.25681510579667,-1.2566000335650251,0
-7.286482781379355,20.90308192810423,14.499372980398176,-20.654090648007266,10.156796446976887,-8.785008535184915,2.3046347093201707,-26.25945923689279,0.09835406080114018,-12.950402803738122,0.10377424519329914,0
-13.74968594750512,22.746508454205454,12.865678772866808,-21.111738449359287,12.698254025736835,-13.498578494237085,-0.48800979479004963,-25.41690007485917,1.8013221628169522,-13.697860747173824,-2.8341678535219597,0
-14.295571771626731,16.939648941874,9.035627318980202,-21.69463373170341,14.124815253814845,-14.677613825996747,-1.4804443916387013,-23.99206978164936,3.6034145058995497,-14.454472092382716,-0.196433453933736,0
-12.20743802756652,20.29027333239644,13.9597458108948,-21.35645887553094,12.572679088162808,-10.526259937441413,-0.07677164768578693,-25.173221621962888,0.06632176935429746,-13.55649529236754,-2.5755053556246987,0
-12.224361528368542,20.694560106946494,15.440457766583735,-18.10247989392309,9.912371594557085,-12.837241686202322,-0.48483800683064643,-24.403105524282104,3.5463714852728927,-11.87592204239633,-4.38328319600221,0
-13.143525552961496,21.843672922783032,11.568915534631266,-22.179776687731508,6.140655612834745,-11.543425557761951,-2.4623384897699316,-20.70732150057348,5.410217855374283,-14.387717023230016,-5.664321594338555,0
-11.310800799710647,21.74947085845632,11.304387484196209,-26.020345926058642,9.978281815208481,-9.44724833724688,-2.2737344335771885,-19.97854924443281,6.78878226786749,-12.919107515958858,-3.213592491200231,0
-9.084566638923256,17.47305985098708,9.864538299635317,-19.20039444717739,7.866228739276115,-13.821941278228495,-1.2073552111441044,-19.452343821189075,6.686039385972283,-14.302014417817901,-3.1324423429053567,0
-9.895837515778645,23.743507252853398,8.964662290243886,-21.32489928930731,9.802427639620948,-10.401893522925926,-3.018893056082735,-20.53496806918791,5.98485708319024,-15.205317579697263,-3.9455863492625176,0
-12.039819960826124,20.564601119828495,11.803263757638017,-20.220976739197038,9.63872902013423,-7.616616639251546,-1.0565429152855896,-19.202766403007114,3.7865344105875893,-17.74181519520897,-5.05637392602225,0
-14.433562060352063,18.357712231422067,12.158933833931021,-14.281333513633566,9.916580810646627,-11.23296663333592,-3.5508004323596523,-19.561246936536527,-2.159871273022528,-19.41824552544667,-3.7844978645226592,0
-16.176495600951657,15.381907718490861,10.536325557576225,-18.777712213635397,5.53262374140453,-13.59493242353951,-1.5867286771090554,-20.680554478384025,1.4894904402880003,-3.2105268395469366,-5.899365727706003,0
-15.234478092666699,18.517752065290914,13.725146480858607,-21.18504706567793,12.165602868578045,-0.6987307781760475,2.5414266750904284,-17.35868838115487,2.6673664726896127,-20.67991543610552,-6.550448011023191,0
-15.445441575127274,17.00010332593629,12.220767827189817,-16.5459000994616,9.77010926455934,-9.982835654865127,-0.9771934581299148,-17.258292282269007,4.833267531185999,-22.27138017325874,-5.114666841548063,0
-17.814323681626746,17.91076868079534,15.161649319926513,-18.301658395147353,10.20313335598457,-14.39934809270115,0.4327813932335791,-17.416457741005836,3.045878963207906,-20.017190397440284,-4.824415078960483,0
-19.311550360672857,18.96573947576199,-0.990658265327987,-18.263501204987318,10.109668193592034,-0.9738104319839067,-3.629030279295036,-17.392425983682692,2.948867448211151,-20.186760262904393,-4.03624572060469,0
-20.749110463025012,16.793500113506212,8.084464155325119,-15.77330470613508,8.701942192593057,-13.237609398021224,-0.057276256752056165,-8.039595173332572,-1.282311429502459,-21.672495004367903,-3.581066493050221,0
-22.457950555187168,19.535042449424154,7.649080532906989,-12.18091666157776,11.203217572154706,-11.903714303108977,4.235008527340313,-17.391675292407463,-0.12275169917479634,-22.744834099424526,-3.050335509413101,0
-20.949870939118753,21.049321036896522,7.8698828968841505,-19.62033684707643,12.448793540331723,-14.333144838151297,-1.3668635461310266,-17.377411414823595,1.2587021632276048,-22.121807743358676,-5.3314619366539535,0
-20.001105960382844,20.84991221761362,7.538112226487098,-21.548319947589984,13.329273226149606,-14.63414289895766,-1.0368300806984159,-16.63882446453181,1.267908088507507,-24.919935195007614,-6.270128701522573,0
-19.951710463148622,20.98299362641129,7.591076855040006,-16.49218143636106,12.517089639656568,-6.7801228794713175,-2.327538869655341,-26.617871447390847,7.593697971227016,-26.564883890840775,-3.5863889143268812,0
-19.626935297236383,21.692982472279382,5.822570462930004,-21.94450684399743,11.737736489591423,-12.731672133249635,-3.8380916906605043,-16.46428184333995,5.298962448602231,-27.256480996920082,-6.362483870065433,0
-16.278054050961536,16.647899472753874,5.658862245015511,-20.353333202335982,10.70557646863262,-9.814168691015523,-0.31396214584599247,-18.162251617649083,6.138854379346391,-27.495078713874165,-9.322760316643448,0
-16.134573488328645,17.560359453199297,6.424594487016881,-23.904196190679286,14.713511150079462,-12.488374763212617,-1.4780020089205386,-13.261187803654646,3.8860532448471403,-26.772005787373416,-6.744546035262124,0
-14.221165908993598,19.829483385141323,8.735728625801986,-21.233601602036348,15.399852765724486,-13.159450760529925,-0.12820517088649308,-14.95337806260701,2.1413836650569733,-29.34399897487487,-5.870721383237857,0
-13.077822872449287,17.396429593169966,7.300920420796614,-18.7243637165198,11.575648327393429,-12.614143209087855,-3.1332488251651003,-14.197965388616279,0.45877898981015175,-27.78510866191222,-3.293511184960951,0
-14.196611589530796,19.12262813161366,5.003359664963812,-9.234537608881501,12.006122632170577,-12.05543029289019,-0.9431705055634826,-11.377050381696533,2.611913907443016,-25.32067896248141,-3.7253276264092494,0
-13.073998834311906,22.53461994989611,10.703865800323149,-21.969683301319282,10.401288044058678,-15.73864851424121,-9.786633956716734,-12.356973371157043,3.7348678191442035,-24.77671417859076,-4.162746405552016,0
-12.16484185056033,23.567709850633893,-7.024549714223213,-22.983273723421288,7.311870223093287,-13.8952795682401,-1.5071528259573808,-14.873566986634911,4.0947941441868325,-24.252351791202212,-2.899382493469928,0
-11.830491597721307,21.496903052101164,9.063525182052523,-20.982834445342146,6.066334527643426,-16.40119813687563,1.4630399588253495,-13.967707153533238,0.6794604626738097,-22.566697780930966,-3.583009689530992,0
-13.35014688882213,20.721463509260534,10.437961507450813,-22.556609276254566,8.828598159352604,-13.198345586117986,0.7345530135577343,-14.221045232941098,0.38992374903942895,-20.976795336968603,-5.51785089017851,0
-12.84135339294935,22.163553957271564,10.28253227470482,-25.282830369901056,11.73852186541378,-10.668326576340634,-0.4424421815308429,-17.12628179021965,4.7818919630222,-21.127883377920693,-5.988381565233268,0
-12.310883979513356,20.315974740231677,7.334805136842579,-22.9706281189141,10.153888254778524,-10.141379274954668,-2.0027540892378273,-15.248649580700201,-3.152556211636334,-20.92656375631197,-1.8096901298824628,0
-11.71926808013182,21.151713516155578,6.867663212413853,-21.29827199324961,11.39502164903999,-13.100221638202441,-1.2760480335832756,-16.461753628758498,-3.364141205544103,-20.288441409208477,-6.337962956519032,0
-12.448521752837381,20.21576598303284,5.079963092830537,-16.477090229782974,10.405672093670592,-6.224795199697076,1.1023886503074254,-14.915286237029896,-4.627716286701564,-17.71016293562927,-11.864420519449657,0
-14.129486630932941,19.01607339163476,7.825043904725064,-16.494623980727262,7.465212299209236,-9.877364126183645,0.3247563360072594,-15.576623850085046,-1.2931811140727296,-15.60756639259731,-7.906587959996915,0
-14.625341453441354,18.993246809218746,5.711525518882703,-18.550308721674867,3.9848438545310367,-9.531034830723137,-0.7760326197947034,-17.43235212540489,-1.3232081006760898,-14.294950011392121,-8.75726522364718,0
-17.487156225399968,21.148300464425773,2.769260835320318,-19.526220762886755,5.930846462268626,-19.269956021081203,-2.547298703996786,-16.272895702577397,-0.7791528144930036,-14.034441012937492,-10.114169800793748,0
-18.050605845355097,21.9817792021249,6.357698344467321,-21.637618006748998,10.902225058619683,-10.091780905729935,2.7929797822727767,-17.304953155542897,-3.160575449399756,-13.869260537019198,-9.147996490929712,0
-20.756290363334433,21.611685213002342,8.459371395282398,-28.08668915439963,5.2908040386512685,-9.421672388879218,3.3899157561807165,-17.676443341530387,-0.12531284300868162,-14.673778875549564,-10.234878544002315,0
-20.65625493849046,20.769120393079312,8.266058516801888,-23.171155204652123,7.006011852743429,-11.116490838194599,1.3958297040236536,-19.699928380271825,-4.667242615115015,-14.06077634846124,-11.232408290931014,0
-21.177790743805893,19.807445465732307,8.569131864624438,-18.75350218867343,7.269924071989745,-18.863133076420162,4.019184856627801,-20.228966653828152,-4.455529073668931,-13.022747545503128,-8.075625756971123,0
-22.021086593820506,13.17510229331484,10.963572650098799,-15.094641631308201,8.540211508670788,-16.600807028378345,-5.56553416508135,-20.141905497709974,-6.591021060493944,-14.426178093452284,-9.704626520401385,0
