Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,CURRENT_FAILURE
-20.787520778535065,19.047268021411785,11.950094540376824,-21.059998082272074,6.423464640154986,-10.099116239305351,-4.252680498002031,-16.038474198540012,-9.306320861716394,-21.089746254215815,-1.4942676731635909,0
-19.23560671748357,20.61947413761215,13.853945493533478,-20.31225998160579,9.185006474829892,-8.65227291675602,-4.844802811844415,-17.49795449286204,-9.391357230925728,-20.890930397128354,-3.0392335104834953,0
-18.056665403796856,23.38439027374747,14.902921240668498,-17.935638313356318,11.354144887051945,-12.45776511810099,5.956154371511609,-17.20407787192957,-5.859210543319405,-21.942253488669042,-38.284385855478355,0
-17.26162325366805,20.29789880697916,14.055891158456605,-21.757423605221035,9.780947307307942,-11.212239227767702,1.7937330861561702,-18.518803798538237,-6.175520879583123,-22.943860471194206,-1.8119014519893986,0
-14.816351178116724,22.45570017505387,15.916905958770553,-17.343701415852653,4.490795990988273,-9.429731569104257,-1.2278009817888735,-16.319158982653175,-3.96036632040388,-25.069581137247077,-0.2906276756913049,0
-14.250505985994673,17.402372037625042,14.663098615470794,-14.804455010951088,7.950177977053031,-17.735925378091423,0.23991046391980175,-18.13052859972987,-8.299723806141598,-28.34131506139694,0.021349242327473705,0
-12.677189317435607,19.39075130875368,15.125785829530912,-18.27811133249181,8.350312432917203,-15.024754983733473,-1.0783598406229833,-15.09689036986764,-3.6903101389960473,-29.004693100435443,-2.0982131352154414,0
-12.037067857808434,19.493642721325404,16.8610517732888,-14.249209990738645,10.306382583499383,-17.962748872048362,2.3532266449609973,-16.754966607375103,-4.461161780442087,-28.936749739187846,-0.22263876949010064,0
-11.516058168804427,18.07753324881999,17.26557284297862,-17.595094105481667,9.95212529523795,-12.902600128993626,-0.6238027363633492,-18.982724913732415,-4.651370056364414,-28.260035717213324,-1.0396150465474019,0
-12.081771512513734,14.362818420755346,15.31359300242286,-21.940291524629863,7.114353331742534,-10.660197886643596,-0.14786438911118083,-18.935792469031856,-3.1619594876324815,-30.092306354346487,-2.8008481168606725,0
-12.117627871510166,20.27080575875507,11.727375661041298,-17.261079394101806,10.7044673953367,-13.698260895867971,1.2748970883289514,-20.58882231425493,30.934403784411383,-28.655853077052633,-1.94457366537531,0
-12.473888374376019,20.490700778189176,12.168110447210097,-16.947613301732687,4.08042287097576,-10.69990061185749,3.6490829667676667,-21.14701465248486,-3.823982089571599,-29.787273938788974,0.6296076685228192,0
-12.872361309879269,21.18458798698016,14.977327327083968,-5.763825188111484,9.380983080961569,-11.745110037413701,0.39593434891415646,-20.055881973459933,-4.718865754036321,-28.58617105059106,-0.41005100955922624,0
-12.861719972820444,24.848325805959192,14.421376504082678,-15.97703377021324,8.066469029301825,-10.955028454195503,0.8698016227010481,-19.928844836181234,-2.342178953888735,-27.8558717515118,0.23616356990063525,0
-13.753181942005389,21.557318717509766,15.863337825483196,-13.627031990832432,7.503489236544571,-9.38661537702188,-0.36528591291916124,-22.934422564959394,-1.2700173801430772,-26.013318975028664,3.205191572144907,0
-15.257491604013696,20.28995719786293,18.22458965145554,-17.9669140661911,9.245034272939353,-14.637201930221138,-3.024848167594988,-23.69496461779433,-2.987254086102169,-25.015951089350086,3.346169602510762,0
-15.28458138097864,20.53093821804449,16.91435064265411,-20.26790119841266,-0.028909927680828673,-12.282447105839656,-6.4419581711072915,-22.391415502498567,-3.896157545682968,-23.42895674952089,1.5161959576494384,0
-15.767558983189048,14.798458464939202,16.254940917071384,-21.46230390119587,11.160104259485745,-10.843723341410175,0.07390005922919696,-20.326252517984127,-5.238204690960611,-21.142673958632052,-0.8311826342948425,0
-16.23431159897628,20.632979894126578,16.359090276864833,-23.035246359741297,3.9144490300622747,-13.73136582301933,0.17835491566005413,-21.601171313110328,-6.357627159540164,-24.804486457244607,0.769865913686923,0
-18.832847437653808,23.23665571852031,16.826970993753772,-21.482232594409393,10.911282273846842,-13.977137842961158,-2.1808367675033544,-19.857538529975802,-4.507114554289872,-22.12029754661638,5.22874112794927,0
-19.624824923819563,22.523932260081807,12.513441459361497,-22.29244847260746,8.515065801606776,-13.435442758037897,3.0232332463096734,-20.75826691582161,-1.2511370988698352,-21.280445588281065,2.1852844037326893,0
-19.331507356783245,21.617766175593275,11.68494319532087,-23.134072613139583,11.633175422314917,-13.69057896630055,-3.139304574363902,-22.666153684856365,-3.7736716221437714,-20.581750277700163,0.3661079889215404,0
-21.173929714704013,17.24030892756482,12.19671256892185,-17.059370658050305,7.2294997033473365,-10.586988056245703,0.5317067772626998,-22.606627931241675,-4.43428625746741,-20.303178791305296,1.796552178668621,0
-21.499010805908,21.23302131697284,13.28471819420929,-21.300295120073592,6.649152381476646,-9.461555902137809,0.5200018307144361,-31.999551793543063,1.590138726007862,-20.071784693535065,1.01128857337776,0
-19.50910040200934,21.470432464296216,14.445723503145466,-22.841855114008972,6.816586439210109,-12.412557242008045,-8.202603711693117,-22.048090899535918,2.1095103579465055,-17.474567222055278,-0.530958361446312,0
-18.926927429408163,19.44844511408018,12.941118051963592,-19.670267805855403,10.604935496894765,-13.676541329131872,-2.0115679733902394,-22.8001102520178,2.6104998288185364,-15.87908759413639,3.0700392406666315,0
-28.396108785656295,19.788095687695897,9.199823430312865,-18.832736308916974,9.77758449279349,-12.53670085433805,-1.7341789385261879,-23.347295100599037,-2.1239406163876122,-13.223654007325807,7.7976193340185755,0
-18.047522189749902,23.423510197820065,13.610160052092823,-24.51021104937481,9.831759922285778,-10.33310274574589,-2.848462573511285,-21.51298800426154,3.0668196129618988,-13.302190002168064,0.939365601544508,0
-17.82988255266707,23.40514162717944,9.9234077593467,-25.823545401127575,6.585059342800611,-7.004636722804493,-2.5915278487656037,-20.014229497327932,1.177247440176152,-13.702958539205415,3.4456869338892973,0
-16.404147747366963,23.751934971005028,11.929091688639486,-20.962513960946957,8.426939055060638,-12.641421687709562,-2.275735033362798,-24.095684428025372,3.0215761484367776,-13.242526602933324,2.199484304303988,0
-12.888689277182879,23.530886676505556,13.755253800888704,-20.478202062313038,5.802255192253813,-12.096882881122932,0.9816481185628283,-23.58897601510516,0.5029503957133898,-12.19379056401968,1.1450014059567466,0
-13.056764180210607,21.033917292134166,7.224914802437414,-24.779348502956772,5.949396306788049,-11.482823053455462,-2.248623957263643,-22.168501415292337,1.8634921488123932,-12.225028133250197,0.3072603296119891,0
-12.909967449735355,19.93432182565869,10.53527240644634,-26.0474767582538,6.006848618720545,-16.5755544485255,-3.61943600674125,-23.07646843500487,4.922747354175579,-11.814852524866737,1.2032349337480757,0
-13.238162543786206,26.452589272547662,8.945302423389974,-24.44384018528609,10.945881503083593,-12.798201355853404,-0.17139807447611644,-13.457273416362955,3.945957726879953,-15.4338029152566,0.15537582552550422,0
-12.748407636471864,20.750816300099043,6.849609006050809,-22.507063404343505,7.688420281023934,-0.22031140502683755,-3.051726185307865,-22.441865959696905,6.986448920151826,-17.636068173529797,0.4937400922888815,0
-10.624693601267259,23.181974469427512,7.232297019979362,-19.95121179628443,4.672523213670846,-14.72843239820352,-1.8361576379503377,-22.66456258893613,7.1182868695673225,-15.945565788697403,-1.3930784505848017,0
-12.02871155198982,19.795090110040956,9.973079797150682,-22.62915380737225,8.009610659297064,-6.6760811586638935,1.1040814576139015,-22.097033640237793,11.776826719883877,-16.6794632926837,-2.4970552215140733,0
-13.347539227319027,18.754988300507538,11.23222785219975,-24.145393429320404,7.033580773428512,-22.257711258528143,0.4371047192391335,-19.025196278104755,8.3583879120754,-20.50677350213293,0.7736996892547885,0
-15.785669970499718,21.029840328836368,9.207545674219169,-25.833188621723252,6.655387262768848,-15.314876097490908,-1.2427507236191393,-19.001431156358795,5.819785649559904,-18.2167289633694,-0.13288473652139832,0
-15.983736068661258,22.73943325857185,11.53680800430648,-20.54738545941843,6.345179959013328,-11.16751297965798,-0.5581767745433097,-20.98927382549101,6.5091879621969415,-18.2820546661771,-1.9881766088159922,0
-16.303887630249985,21.984432999957214,13.606264726003344,-21.60689796396443,8.59454696851283,-10.566089530217901,-0.34074499586730955,-19.029645792086864,5.8792696190643525,-18.810111702557364,-4.626642911496589,0
-17.9374421191608,23.012276150997906,14.117924566601424,-12.25801374678752,8.441529823730752,-9.19147193673856,0.09264103976444671,-17.75906707114145,4.833570755367351,-19.37821209527904,-6.709983128610467,0
-19.09537890426876,21.068194182189064,13.080053952878394,-19.94600926137654,4.9226504252299055,2.3160620483693712,-3.2764702106916714,-18.894814113298665,6.108449282165624,-19.190650127024295,-6.152469316409805,0
-18.666184572764433,21.380496066971038,14.561033139001779,-18.02477036336982,3.243609434347581,-16.404241254607165,0.6385666459178891,-18.99479245087065,2.0320006319169193,-23.575039557946393,-5.1055396428306175,0
-19.33734435609691,18.30782723793186,13.13003842538887,-18.059013780353247,3.729015749990415,-16.709948359066026,-1.2778527695034811,-18.921535474975762,-1.4712545361124039,-24.10259733146624,-6.451824857569801,0
-20.294738080376288,19.720325390808103,12.800318091070615,-12.976836655745345,7.294522490157914,-12.75931314391384,-2.965076763844969,-19.6023551720701,4.428169380744362,-26.27137552065504,-5.805626833662163,0
-19.493799808932216,21.773377598588723,9.77712303569492,-17.71429468091228,11.383283751969186,5.038166307304268,-4.426752780472732,-19.998129461168922,7.996135213828258,-25.784721300243685,-5.15950770105255,0
-20.3710321655735,22.276246362082354,7.957480979983549,-25.525485976982125,10.24108506335356,-9.870536179610646,3.7052786130700373,-26.186116160152622,6.319441620220182,-25.182791222108005,-3.5473925731095317,0
-19.81994638619924,19.321358933568927,9.470459217081752,-16.15342387024139,8.28984677032937,-12.689733578968708,-2.5792254525281746,-12.789480576317358,2.16533206160233,-27.955186555774635,-1.9973177737537813,0
-18.670005392847848,21.112234732607888,8.167119332000038,-21.250331697958146,4.040105944611221,-12.924236336487068,2.096670976303314,-14.40348178399151,1.9295711670151006,-27.306021663494747,-0.8920503425985506,0
-19.410330900872715,20.452622905195327,6.8486459214694415,-19.942616398821713,5.970203274941756,-9.656406133250218,2.0370542821301405,-15.847399124411126,2.0891184940115974,-27.988413127965348,-5.315816605740935,0
-17.20554983265033,20.68912732430488,7.795445749770852,-20.36721013710621,8.311980525491752,-8.154838121817818,-15.579095258253503,-16.379862535819193,1.6158687170101698,-25.81061453120475,-4.029419501488654,0
-14.684550746996733,21.9849758353761,3.701334098596649,-18.497743785129412,8.98906018061706,-13.78764439821235,-2.453133769987409,-14.381994764678106,1.0538712587544938,-26.094984472289678,-7.753828827205277,0
-15.179909410822441,22.96882400185185,8.577062123650027,-22.371400477910164,11.380945695586133,-10.644982646861747,-4.073770965724741,-14.552169116763197,0.040794738481322756,-25.775238333564552,-7.905489775916439,0
-12.44494165226921,20.44106266198899,-7.813645284969304,-22.462980714126537,8.52276671162103,-14.836847182835296,-5.396437222938846,-13.293384736465734,1.949724284979919,-23.374653732929,-10.106455656400193,0
-13.37722775079947,19.797877683225895,7.230801386529734,-24.102773727343127,6.903163351695892,-16.168519050930826,2.3420537542696036,-15.536517507762275,-0.8214667924708394,-23.186523357564315,-7.8305657123449,0
-11.49503817491906,18.870329308308328,9.406384718118465,-20.715215879513593,6.036894533294919,-10.606792210264448,1.4942639377765294,-16.79457750960483,2.3419411696396892,-25.73196897571815,-7.622830112480131,0
-11.252024400355076,21.793787057257735,8.642885770665634,-18.676501996703774,4.486986757246663,-12.725945993965428,3.8388861225315445,-16.275919649179517,-3.0617382583608452,-24.247261515780057,-7.26812093333119,0
-9.063000112726376,22.581110767449573,3.1627159075458984,-18.980529186545212,6.206537634565378,-13.9056213598014,1.1601123815041974,-26.804921983439698,-0.028128361878653196,-21.702091434680657,-6.980092841932323,0
-10.129756266348833,22.880685585541855,4.986208129883905,-21.658891103063826,7.659525227087702,-9.416826985303157,-5.153445915105161,-15.969306652881476,-5.158079958637511,-21.924001177138532,-9.746661993508184,0
-13.36566204986604,20.08240237300518,7.514089921428275,-21.378408349876462,12.38312803864304,-9.165559312855981,-3.5944278070882247,-17.25787039311651,-0.3868182980633261,-22.833198567124818,-8.390707850789692,0
-12.933821327636329,23.195139665627735,3.611056230784226,-22.483288921678128,14.251234790847032,-10.904392844260075,-3.5980875881423264,-15.720113698531321,-4.465142766022279,-17.85423183975152,28.58053327363561,0
-13.658462062679986,23.35104122750256,5.009735704154808,-20.54938422114514,13.732791230935995,-11.76390845830186,-4.205410235349314,-15.821056777963218,-2.1382835467422865,-17.304635200397712,-5.953793961796531,0
-16.17683455295095,19.84557448376617,3.2696124907647546,-21.484874514591542,14.932378457078519,-11.073281930626752,-8.45687214292594,-16.949294124547865,-2.7640428413328966,-16.91459617468269,-6.708107561344306,0
-16.25300100185889,19.912920297164725,4.129237348890587,-22.23048262583845,15.040954439402086,-15.763610348824411,-3.4699465761072954,-19.332497005817743,-4.219351678936218,-17.16502478928686,-5.528391795086986,0
-14.282096808997549,23.283034242483804,5.235309990142448,-22.225270729134532,12.466890735435591,-9.77399201444315,-4.2260020889875145,-17.565915417378694,-2.6128307309691188,-15.50120086497487,-1.862195255311292,0
-17.906509683444067,20.756535559075505,7.021223439627103,-22.93632323193564,10.006589394628115,-10.77156225521112,1.5198403059598524,-19.61309817276232,-4.732023039601914,-13.004980902592266,-7.877102564788654,0
-17.83315865109854,18.575220068620446,8.331532290293728,-23.68627889406255,10.014821120088357,-13.608804948791027,-2.834178201736123,-18.11870054066992,-5.736015635995422,-12.81141991113476,-3.9100339699629183,0
-19.948461092885832,19.019035903440905,4.5361761227222335,-20.88277762680732,9.023942271775198,-13.714593596945264,0.18742912486189356,-18.74956946383618,20.621687380180234,-10.880940457470086,31.674718392522436,0
-20.04925014157526,17.40500557990802,5.6319484638063235,-21.892123269525964,10.225173101894084,-13.583821460974542,-0.8510687431481792,-19.7795245744727,-10.773196430938228,-11.101376142817255,-9.233517618555375,0
-18.289572269593606,19.377759769405692,4.21959743411841,-20.99799360003142,0.19746244863575946,-14.181476644458419,8.752139546608044,-20.612442805246136,-4.9566043974998335,-11.266238103427188,-11.301667008703006,0
