Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,CURRENT_FAILURE
-19.123488146269878,21.629039287707155,14.405346559882782,-20.489947194441,11.39440597819088,-10.777584410503854,0.761406136152343,-15.65062758380226,-8.512031261326566,-24.415033042815267,0.742707322805358,0
-19.24363863948769,21.484049146988912,14.26952083323123,-22.665522918742518,10.152147172318138,-13.51679841894454,1.1145506369405278,-15.861237052640993,-7.4560374726904435,-24.02638308851444,-1.8843985618636396,0
-17.200777552579012,16.807173791896943,11.708135619401796,-19.890880029909106,10.051681374679466,-14.606667994835256,-2.015690471766927,-16.30728797162572,-8.984037294756536,-25.842231516898668,1.488239545987086,0
-15.765620136535777,20.2470065551638,17.025376086215168,-14.572066136771681,7.402404377410525,-7.694601899651891,2.6333637823331824,-18.110728221900235,-8.459694369141486,-9.316048069724477,-0.7234154768362147,0
-15.678938845991484,20.0858905853383,12.52764370117567,-18.427338339598258,8.141588653183028,-13.183833465709819,4.7897422069356,-18.881984896757345,-6.3113406952897595,-24.993616990909008,-34.20859040131699,0
-14.894347412093731,18.030161823616375,12.944701177807094,-19.745150376674278,9.514190959196966,-11.200320920939282,0.8813976059557602,-18.640712185624462,-7.790937034804643,-28.528617213045553,2.083191440985129,0
-12.100231683492456,21.828338036138323,14.80612178900844,-19.797299910324664,9.991818234301261,-12.62423587232954,-0.911138046374104,-17.442162159085818,-11.783417018801387,-26.453602662985485,2.5850199516787944,0
-12.868825367430908,26.876974105718293,15.121673580361632,-20.89441678130555,6.657254861081114,-10.300453987800134,-4.8789854779042034,-17.788678797198685,-8.14378276158142,-26.566707354041803,2.4421718178301477,0
-10.304977239759147,14.905028102424438,13.11665316031749,-20.02584009859555,9.37916483851219,-13.565923029109275,-2.4441518739723076,-19.419748023551595,-7.632600510847917,-27.406160910692197,5.976282130317202,0
-21.48031356482965,21.170659784350217,12.36177371906467,-19.66082776043857,11.063249451904662,-14.452604221927343,-2.2510836684183912,-19.398590318358725,-3.172100650398813,-27.07383275793229,3.7905169705966713,0
-12.67126674838355,23.367106289088962,11.587894059555454,-24.002028522062712,9.904385568492298,-10.140415367462605,-1.3168126694238897,-19.791422531413662,-6.279364061389239,-27.161871892979796,3.783994441433923,0
-12.418563885157194,22.677000539921217,13.930953924459057,-21.355082924475063,7.702372845630457,-10.572190553674648,1.1639881118865096,-30.1152382492576,-6.165036815134139,-28.396329723099146,0.9537801972823048,0
-13.653761705165053,23.445860306908195,13.551851198491836,-21.147626200731594,-1.2331739453191357,-12.800367137243647,-2.746237155108149,-20.404754104492117,0.25519242204552484,-27.248366266521803,-1.4117859050742818,0
-14.290212035764231,20.922527956707647,16.835879709569664,-19.229320864282073,5.98510214754589,-14.330606992368422,-2.5787755817173523,-23.453401102872974,-4.856980470013303,-44.09244712877694,-1.162520066283558,0
-13.552303734914512,22.022166289487828,16.006799453258477,-16.89093720940209,4.468555112467337,-13.529394658664144,0.4750156875373115,-21.086151164173685,-4.511704845903635,-27.228051496212032,0.7304201272876127,0
-15.460671997292804,22.311326229275807,15.037420226243242,-15.931221393123078,5.40223421715039,-9.649706791295499,-2.1572739878882032,-21.001832216701196,1.1374563421357804,-25.359220670346676,-0.6953359161962778,0
-16.44420085930333,22.84684064383942,16.208400174052393,-16.724267995892433,9.37042637368411,-10.68126484013897,-1.2696589895114763,-13.413765494711496,-0.7392380165015067,-23.2529464623417,1.3333608393861143,0
-17.555847534094063,17.96702076408936,13.394603737865989,-19.650458045469623,4.050665139423172,-12.32747390230803,1.4055946542189308,-20.073747736049306,-3.035875240975666,-22.43914517508709,1.7430189808964887,0
-20.74687824852027,22.7996382776379,15.399106968779085,-16.245275470391185,6.846099970631977,-13.924032236562262,-0.08994654859462525,-22.962346943935955,-5.914931085244841,-22.485287085665316,-1.9077266063282612,0
-19.75627036265174,20.763929629271612,15.250109163964522,-17.347314744316325,8.472185340072047,-14.637051597249332,2.077982433356761,-20.554392970765498,-4.030504280673718,-21.176301870008377,-0.36190869587682073,0
-23.33750697537394,20.560815393075483,16.618488499635866,-13.068844100460357,8.17770638523004,-14.066053990469696,-0.05761507139791189,-20.291743834191166,-5.805653793318398,-20.96035743960834,-0.21260961494121577,0
-21.882213840401956,20.522098472978996,18.853064918509084,-18.220844937170607,5.891988886566382,-12.195809618391838,-2.2238467939008038,-21.786130958860763,-2.0929083758260156,-20.18732635674896,1.538833713122988,0
-20.217623028916844,20.150761362885238,16.74714896222094,-18.291904394744346,5.840906229038085,-0.6773462575747384,-4.785828865731007,-24.523052655843493,-1.0177622060076401,-18.947511478034542,-2.1947982402070556,0
-20.637182429842895,19.464741682863263,26.22585168493844,-24.49848555423444,3.9472441386637875,-11.764876733796923,-2.7094337775755815,-24.421468137462117,-4.576183000594458,-17.1806456725866,36.04077132585342,0
-18.2820989200226,17.273554336046924,12.273772021450279,-18.088038948491022,8.374321958969112,-8.625650813626288,-0.8092799473161713,-25.60645340393502,-0.6923955667827348,-15.887205757332804,-1.393244323510153,0
-18.37980205590974,16.036664279930623,14.57117228446454,-17.254210733819505,7.8297536263376255,-13.801448265284124,-0.038328203410613826,-25.04412174875718,3.5046091946245155,-13.19038577307654,-1.9450942631514359,0
-17.403183356927098,20.502110891059218,10.32715262947331,-17.551745462566185,11.502112266837894,-11.545589416849797,-0.6195129781920397,-14.208819625642823,5.844938051578866,-13.05448259684923,0.19267420000523028,0
-13.29742515266733,19.23131614584451,9.587954543800594,-18.19018773761415,16.528638759454967,-11.864405101533059,-4.740194106933966,-23.287507843446058,5.858079375175276,-13.040341998241534,-0.43022436441247913,0
-15.475704190753747,21.530194356421205,9.374960813233383,-19.477827085199518,16.28011509869412,-10.32688330945831,-1.587771935487622,-21.40016309080927,4.524497037537701,-12.315059692673403,2.2316596565295774,0
-3.8348975246467916,20.870793188353787,25.997942491029768,-18.932507932043276,13.154215482501368,-9.13083562346267,2.690261145193197,-31.565958786716962,4.201183127771316,-12.43698721740967,0.8826202781193744,0
-11.622707795345788,22.429921471200036,13.394782929583608,-16.66416286296844,10.55730767660334,-9.041923924985342,-4.834777669142208,-22.85918923317909,2.642571791457549,4.374568439329112,1.590652745107057,0
-9.008580188453,16.14606818880553,12.813775695914899,-17.70019158997492,5.880923491306731,-12.939260192904644,1.7600958279661576,-24.379879518186566,-0.2506853809266767,-13.728901647504342,0.3915191845458146,0
-11.358829415284244,23.06362774763888,-2.6064034146076747,-19.269050013842687,8.705566306429393,-13.52262763206159,-1.5414083050470486,-22.12714106548067,6.461796211903975,-13.334483112744161,0.9143200961655165,0
-11.123058116417733,21.40323822431877,8.575790094316945,-15.533800671860929,8.540841123208931,-9.462157615041463,-2.8792073326431855,-22.01874823992287,6.153931273760392,-14.769660600264363,-0.8186701527534361,0
-11.294040211130458,21.699168991755275,11.607763907797892,-18.746416240072538,8.163400387225604,-12.509647783871761,-4.415649597670691,-22.85360263503926,4.3520253180660635,-14.30716698797437,-2.853592696002359,0
-10.41174628350798,19.86230132575285,14.231682779968946,-16.87045531351768,6.473439751501637,-15.240632740887099,-2.8936096700993232,-21.743205298463195,4.632065606296544,-16.465847399783332,-4.199842529841382,0
-12.64368458894873,20.848308716459158,13.980165236304922,-18.66096580047621,3.959411790085383,-10.4274229935033,-0.46231670761313254,-22.46934434057307,1.644419369555084,-17.835104636652893,-2.601594861062014,0
-23.810199693946764,18.04859574325823,13.121242891661751,-17.106888293812194,6.392968734875941,-12.235324939692926,-0.5546147689328036,-20.286268140196942,1.5058331662242868,-18.361473371869746,-5.527468063760558,0
-15.562500734047177,20.185279504121905,12.075388733307962,-21.84474046224164,8.818180987424705,-7.256692729065383,-3.0882013767502072,-19.434941420236388,0.8883767354241856,-20.658710931714946,-4.179483772068365,0
-17.88641541540059,23.338477890967226,14.860277709835081,-20.433157367985324,10.389419559640075,-9.63513445667616,-1.8132029864414876,-21.516802791741583,2.124312358522028,-19.249265967412306,-2.8764074558238835,0
-16.597680960676975,17.366776208003586,13.810315147383772,-20.905899121315315,8.342969902046567,-6.568297786658207,3.7443187148154635,-19.75158457429948,7.434872102560654,-20.30073274358589,-4.585876286453706,0
-15.986816323097003,21.834206083218653,11.588038964033167,-14.273287758807577,9.96715487278947,-12.771236125210393,-1.9004282443919316,-20.7347341857566,7.55501819413593,-22.285838417845557,-4.247268028405007,0
-18.790136142558882,22.16338388898387,9.330309884338723,-18.346755502810606,10.719540667853275,-9.183454509738091,-0.46722730912417415,-18.258572183701126,7.157584327291711,-24.366558888714543,-4.4938150380784645,0
-18.79989056095277,19.581969605562715,9.454636679629989,-24.280585167334053,9.05302764564293,-11.55105125066693,-2.2540561982721146,-19.076693904617215,3.9515035827621157,-24.170788816274698,-5.354110392233535,0
-18.323672929026184,19.950839330871244,6.484284235865024,-20.957982236043527,10.654986952148516,-11.043578004216187,-4.118720086126057,-17.073881396791226,6.87142202151815,-25.23231616181136,-4.1111427055758805,0
-20.436687714860426,18.10711446524294,3.9269287473323304,-15.667259931160284,7.69093059888227,-11.729549621281013,-3.332148448022367,-17.532083198075874,4.124224335581128,-26.876737209586707,-4.40775724827774,0
-20.168517749572256,22.90926672840455,6.338870737021033,-18.163257709275282,9.728298725465761,-11.24323662566344,1.3552994667348317,-16.523774781971444,5.111056612378316,-27.44259167181389,-4.860475495762483,0
-18.708554471984787,21.501569717611186,-7.759494049413059,-20.020776540288068,11.628920821370484,-14.695541265387064,-3.4473094356680467,-15.377515415771516,4.314833109378634,-27.607440110567115,-2.4131957849904904,0
-19.190067546971616,18.969978659321704,7.483959206600938,-18.323444126054163,9.61881438075278,-8.539803608608405,-3.2201815506440497,-18.0363226990102,3.0397011649713566,-25.373089130842587,-2.6876380039820154,0
-18.612527799139762,18.942860696062652,9.704931203940577,-18.745222740579408,10.312257031927729,-12.11995539828472,-0.21355622349723835,-16.031068682222298,2.8165525392553215,-29.068838448956388,-1.303849899828843,0
-16.224289636513426,19.407758478409416,11.814580746079008,-13.903680824997416,8.779879027822037,-9.782769692823353,-0.5220381042306608,-15.72429530604607,-0.7993524291258618,-30.018484558151382,-1.3800069696790755,0
-16.29620746636021,18.488896011942256,9.667497390980452,-13.026976859831063,12.383322796574262,-12.322892633666783,-3.889651423113887,-14.460069339638608,5.30957749565472,-28.842843241134805,-1.2316133121509099,0
-15.128474251209019,22.971756510971975,7.495627192140398,-17.683839376633664,9.98566443965079,-10.417375878669162,-1.768035976537635,-15.683588940146194,1.5493326624211392,-45.43239820379661,-1.801181376778218,0
-14.84828527827338,21.05480796260898,8.06616593148384,-18.0078026545754,11.041170382158931,-11.791043750430424,0.9876518805565433,-17.095800620488614,3.5618478516103393,-27.81556515790183,-6.8119950717778925,0
-13.597528478758385,21.961292345269925,10.961807280390305,-19.28255375060807,10.024660932155232,-13.355000431540565,3.129736660301761,-14.398078991899236,-0.44598535945916185,-25.84196992020479,-4.9576481527317515,0
-11.533684591417208,18.266069126505798,9.099324540510866,-18.687116365143567,11.573631297801585,-8.890337199934539,4.009136675676074,-14.58288910598373,2.8032946398610985,-26.259657886562636,-8.671114027283396,0
-11.145890294694071,19.026235466205545,9.49655250645905,-15.945757645487046,10.881118893102942,-10.56846205561399,-0.514559589638762,-14.57170717324981,-0.007510198477999053,-25.152073090410116,-13.183028127235936,0
-1.9809339083086712,19.049468229763633,7.190172170241622,-16.389680108477734,12.182265212480354,-12.156430051517972,-2.518457356687743,-15.003656005743121,-1.6300950115110424,-24.48179493619625,-7.354583609569017,0
-11.36759109609484,20.60113070975565,7.454713161627128,-18.668424379049394,11.55484268277975,-14.022510577342725,2.0780870722390983,-13.138192749812042,-2.2959196002277507,-23.46532696882484,-8.16182119067823,0
-13.925770927011941,19.83380548521931,6.8835065287739905,-21.547922408930685,7.786719044657563,-11.058101070702175,-2.1868233787390956,-15.076193543484797,-0.01291761386188206,-22.544704377595565,-8.473008587181505,0
-13.85967895694466,23.283723820154485,5.3835565782738986,-18.4667419601722,10.024916938526697,-14.618136502367811,2.939731402809373,-17.636207958889738,-0.6412410114495133,-21.085261101981665,-4.875977934069232,0
-14.430396762128636,21.390822730156966,5.297557351250086,-19.99830701311775,9.240038247309302,-11.678391765195308,-1.187153528939994,-17.3712262671314,-0.21731312035281736,-17.75390517738448,-6.833930547253271,0
-15.713102368918463,21.521272760718716,5.648152787450796,-31.53959932431465,10.33813594015133,-10.058865152184548,-11.845808304076481,-17.44408146339408,-4.4223891196995675,-34.508435026479404,-4.861559597678702,0
-16.4931432793927,22.600086651170002,5.558940533432912,-20.377977318928497,8.305314261772724,-10.228620746044125,1.8992623659967318,-17.09831900602969,-7.230454181820464,-16.892305296712436,-1.2237874731800487,0
-17.68311918976972,21.81298335706117,5.102169709554854,-18.21966935877375,8.041110038229059,-14.220731532042162,-1.0115399058112624,-19.035327495900457,-3.2948764527434635,-14.845903329288763,-4.5738711419524325,0
-17.33254123588987,22.96731543989494,4.490184086199239,-15.819328688161802,8.293200790474105,-11.525743297929413,-4.653422846358948,-17.897717040259035,-2.53979011635828,-14.717390371026077,-46.53798943813755,0
-19.46749904821227,19.13457221022652,4.85496009454102,-10.489169783117699,7.819503557743325,-8.269259110805258,-1.3317455962859384,-25.820013461499627,-4.212869277738698,-12.576242385609403,-7.723049198474574,0
-21.12913624431821,17.84691966929184,2.7280148806316236,-17.571386421293717,12.035006776754326,12.187353028858752,0.345970862564112,-18.15928977150962,-5.226605425124547,-11.999992429672677,-10.323815264712302,0
-20.508921195739752,20.75038774979965,6.378574080141169,-17.23907365043793,12.739081043671757,-7.0676345544555215,-0.6262693819020057,-17.948301371281932,-4.289616848258947,-12.827036995468564,-8.026678945947282,0
-20.298871984105755,19.989352375653066,2.2651466863570624,-19.592956230042553,10.852059385266205,-10.70656532891225,1.0446885511177841,-18.962178385465446,-3.78103418787596,-12.77230862653495,-9.01278973916008,0
